y_pred_0,y_true,y_pred,group
0.6914911,1,1,1004b844
0.6985197,1,1,1004b844
0.35630926,1,0,1004b844
0.34114638,1,0,1004b844
0.74279594,1,1,1004b844
0.77378947,1,1,1004b844
0.68694645,1,1,1004b844
0.8602122,1,1,1004b844
0.86261535,1,1,1004b844
0.837374,1,1,1004b844
0.700419,1,1,1004b844
0.7371424,1,1,1004b844
0.8502741,1,1,1004b844
0.7501791,1,1,1004b844
0.1341297,1,0,1004b844
0.3506857,1,0,1004b844
0.43917105,1,0,1004b844
0.72708213,1,1,1004b844
0.65356326,1,1,1004b844
0.8805341,1,1,1004b844
0.69109327,1,1,1004b844
0.791787,1,1,1004b844
0.9060051,1,1,1004b844
0.85436773,1,1,1004b844
0.8748796,1,1,1004b844
0.8136125,1,1,1004b844
0.84544873,1,1,1004b844
0.76713514,1,1,1004b844
0.82721573,1,1,1004b844
0.7274903,1,1,1004b844
0.6091751,1,1,1004b844
0.7897992,1,1,1004b844
0.8527882,1,1,1004b844
0.8635586,1,1,1004b844
0.81788874,1,1,1004b844
0.6786201,1,1,1004b844
0.7381695,1,1,1004b844
0.7143775,1,1,1004b844
0.8029214,1,1,1004b844
0.8184772,1,1,1004b844
0.84822947,1,1,1004b844
0.7005756,1,1,1004b844
0.87921584,1,1,1004b844
0.8579045,1,1,1004b844
0.8299985,1,1,1004b844
0.78372264,1,1,1004b844
0.8537036,1,1,1004b844
0.52636474,1,1,1004b844
0.7797897,1,1,1004b844
0.57644975,1,1,1004b844
0.81225145,1,1,1004b844
0.83969253,1,1,1004b844
0.8202237,1,1,1004b844
0.61896694,1,1,1004b844
0.64692724,1,1,1004b844
0.81725657,1,1,1004b844
0.7874498,1,1,1004b844
0.8252094,1,1,1004b844
0.7918365,1,1,1004b844
0.8479412,1,1,1004b844
0.9111479,1,1,1004b844
0.76420975,1,1,1004b844
0.6407592,1,1,1004b844
0.60040605,1,1,1004b844
0.49880967,1,0,1004b844
0.5394153,1,1,1004b844
0.68014324,1,1,1004b844
0.6276632,1,1,1004b844
0.45284346,1,0,1004b844
0.69570667,1,1,1004b844
0.6458802,1,1,1004b844
0.801607,1,1,1004b844
0.70480233,1,1,1004b844
0.7689865,1,1,1004b844
0.66165423,1,1,1004b844
0.80342096,1,1,1004b844
0.8085676,1,1,1004b844
0.7506203,1,1,1004b844
0.63230556,1,1,1004b844
0.7452391,1,1,1004b844
0.3889649,1,0,1004b844
0.7859655,1,1,1004b844
0.80793834,1,1,1004b844
0.85481185,1,1,1004b844
0.6924877,1,1,1004b844
0.66986877,1,1,1004b844
0.77674884,1,1,1004b844
0.8035851,1,1,1004b844
0.836719,1,1,1004b844
0.8071785,1,1,1004b844
0.86506945,1,1,1004b844
0.7167142,1,1,1004b844
0.7690246,1,1,1004b844
0.8225999,1,1,1004b844
0.60456276,1,1,1004b844
0.8086857,1,1,1004b844
0.77433836,1,1,1004b844
0.7392799,1,1,1004b844
0.22405164,1,0,1004b844
0.8339997,1,1,1004b844
0.76390564,1,1,1004b844
0.8524433,1,1,1004b844
0.56476754,1,1,1004b844
0.6832891,1,1,1004b844
0.8392763,1,1,1004b844
0.8067752,1,1,1004b844
0.7648505,1,1,1004b844
0.7795307,1,1,1004b844
0.7491714,1,1,1004b844
0.86869174,1,1,1004b844
0.80095434,1,1,1004b844
0.7530098,1,1,1004b844
0.80281436,1,1,1004b844
0.82769954,1,1,1004b844
0.80963564,1,1,1004b844
0.84852755,1,1,1004b844
0.83097106,1,1,1004b844
0.6918692,1,1,1004b844
0.7236764,1,1,1004b844
0.8074561,1,1,1004b844
0.7491352,1,1,1004b844
0.73072845,1,1,1004b844
0.82400155,1,1,1004b844
0.78871554,1,1,1004b844
0.6293771,1,1,1004b844
0.66268253,1,1,1004b844
0.8028739,1,1,1004b844
0.8189205,1,1,1004b844
0.80767983,1,1,1004b844
0.79411036,1,1,1004b844
0.57507205,1,1,1004b844
0.76948607,1,1,1004b844
0.79274446,1,1,1004b844
0.7213155,1,1,1004b844
0.80115914,1,1,1004b844
0.82430285,1,1,1004b844
0.57190835,1,1,1004b844
0.821686,1,1,1004b844
0.822374,1,1,1004b844
0.7114377,1,1,1004b844
0.8098688,1,1,1004b844
0.5838165,1,1,1004b844
0.6824853,1,1,1004b844
0.7780468,1,1,1004b844
0.73507535,1,1,1004b844
0.65025157,1,1,1004b844
0.75054693,1,1,1004b844
0.8266313,1,1,1004b844
0.7930283,1,1,1004b844
0.8615352,1,1,1004b844
0.8435715,1,1,1004b844
0.8343568,1,1,1004b844
0.66248924,1,1,1004b844
0.8250873,1,1,1004b844
0.81448954,1,1,1004b844
0.6265209,1,1,1004b844
0.71743464,1,1,1004b844
0.7266708,1,1,1004b844
0.73771626,1,1,1004b844
0.6564108,1,1,1004b844
0.43969977,1,0,1004b844
0.549355,1,1,1004b844
0.88036174,1,1,1004b844
0.8156083,1,1,1004b844
0.6562461,1,1,1004b844
0.78607124,1,1,1004b844
0.41976437,1,0,1004b844
0.60964507,1,1,1004b844
0.8450292,1,1,1004b844
0.8770688,1,1,1004b844
0.6227752,1,1,1004b844
0.75446904,1,1,1004b844
0.84912294,1,1,1004b844
0.6599237,1,1,1004b844
0.8834142,1,1,1004b844
0.8510112,1,1,1004b844
0.82546294,1,1,1004b844
0.69823605,1,1,1004b844
0.83546764,1,1,1004b844
0.64734286,1,1,1004b844
0.7643836,1,1,1004b844
0.8058669,1,1,1004b844
0.7605228,1,1,1004b844
0.80565476,1,1,1004b844
0.75851196,1,1,1004b844
0.7741232,1,1,1004b844
0.64501524,1,1,1004b844
0.53088564,1,1,1004b844
0.5564779,1,1,1004b844
0.6217342,1,1,1004b844
0.8362916,1,1,1004b844
0.73401594,1,1,1004b844
0.4023168,1,0,1004b844
0.39448312,1,0,1004b844
0.57240963,1,1,1004b844
0.6672566,1,1,1004b844
0.79191846,1,1,1004b844
0.57734406,1,1,1004b844
0.7289722,1,1,1004b844
0.5674417,1,1,1004b844
0.44548178,1,0,1004b844
0.79498,1,1,1004b844
0.89797753,1,1,1004b844
0.72942567,1,1,1004b844
0.8053877,1,1,1004b844
0.7224688,1,1,1004b844
0.8312844,1,1,1004b844
0.28036407,1,0,1004b844
0.558483,1,1,1004b844
0.6552253,1,1,1004b844
0.6034079,1,1,1004b844
0.8205933,1,1,1004b844
0.8185263,1,1,1004b844
0.751285,1,1,1004b844
0.5930438,1,1,1004b844
0.6913453,1,1,1004b844
0.7864819,1,1,1004b844
0.7835096,1,1,1004b844
0.5275836,1,1,1004b844
0.63921237,1,1,1004b844
0.6828491,1,1,1004b844
0.7747171,1,1,1004b844
0.74481535,1,1,1004b844
0.72669137,1,1,1004b844
0.15707327,1,0,1004b844
0.7384638,1,1,1004b844
0.32146055,1,0,1004b844
0.71669817,1,1,1004b844
0.4935776,1,0,1004b844
0.39539206,1,0,1004b844
0.4681428,1,0,1004b844
0.41596672,1,0,1004b844
0.21381216,1,0,1004b844
0.6177512,1,1,1004b844
0.77255857,1,1,1004b844
0.5758347,1,1,1004b844
0.6433554,1,1,1004b844
0.5230229,1,1,1004b844
0.79806256,1,1,1004b844
0.8662653,1,1,1004b844
0.8180667,1,1,1004b844
0.8238272,1,1,1004b844
0.8123987,1,1,1004b844
0.7180465,1,1,1004b844
0.4295228,1,0,1004b844
0.5771378,1,1,1004b844
0.7538864,1,1,1004b844
0.7143137,1,1,1004b844
0.8355403,1,1,1004b844
0.82836205,1,1,1004b844
0.8188422,1,1,1004b844
0.75758696,1,1,1004b844
0.6640205,1,1,1004b844
0.817898,1,1,1004b844
0.6551465,1,1,1004b844
0.72317547,1,1,1004b844
0.5667365,1,1,1004b844
0.8292531,1,1,1004b844
0.7350422,1,1,1004b844
0.7039014,1,1,1004b844
0.80653256,1,1,1004b844
0.71144134,1,1,1004b844
0.7739891,1,1,1004b844
0.6190427,1,1,1004b844
0.7742881,1,1,1004b844
0.78082097,1,1,1004b844
0.72910804,1,1,1004b844
0.7041111,1,1,1004b844
0.88845074,1,1,1004b844
0.78793573,1,1,1004b844
0.8089266,1,1,1004b844
0.8229394,1,1,1004b844
0.8434035,1,1,1004b844
0.80431235,1,1,1004b844
0.86827195,1,1,1004b844
0.7858561,1,1,1004b844
0.62619835,1,1,1004b844
0.8413303,1,1,1004b844
0.50938153,1,1,1004b844
0.85377055,1,1,1004b844
0.7336335,1,1,1004b844
0.8251437,1,1,1004b844
0.86384296,1,1,1004b844
0.903613,1,1,1004b844
0.78461856,1,1,1004b844
0.7142415,1,1,1004b844
0.6240987,1,1,1004b844
0.5698246,1,1,1004b844
0.7600844,1,1,1004b844
0.7535257,1,1,1004b844
0.49005657,1,0,1004b844
0.4137555,1,0,1004b844
0.47650447,1,0,1004b844
0.6036614,1,1,1004b844
0.6492655,1,1,1004b844
0.41647518,1,0,1004b844
0.5905556,1,1,1004b844
0.6683329,1,1,1004b844
0.07765366,0,0,7c0a233a
0.41494116,1,0,7c0a233a
0.39388385,1,0,7c0a233a
0.44220978,1,0,7c0a233a
0.45578966,1,0,7c0a233a
0.6700468,1,1,7c0a233a
0.5967852,1,1,7c0a233a
0.6371539,1,1,7c0a233a
0.6263806,1,1,7c0a233a
0.5944534,1,1,7c0a233a
0.44673103,1,0,7c0a233a
0.63005656,1,1,7c0a233a
0.65170497,1,1,7c0a233a
0.65534383,1,1,7c0a233a
0.70460093,1,1,7c0a233a
0.5776321,1,1,7c0a233a
0.43423787,1,0,7c0a233a
0.47977474,1,0,7c0a233a
0.39983106,1,0,7c0a233a
0.59213746,1,1,7c0a233a
0.46786562,1,0,7c0a233a
0.660937,1,1,7c0a233a
0.5798711,1,1,7c0a233a
0.4159307,1,0,7c0a233a
0.56552553,1,1,7c0a233a
0.53836477,1,1,7c0a233a
0.5371284,1,1,7c0a233a
0.52904284,1,1,7c0a233a
0.56143725,1,1,7c0a233a
0.717881,1,1,7c0a233a
0.64636403,1,1,7c0a233a
0.65700376,1,1,7c0a233a
0.4899553,1,0,7c0a233a
0.738196,1,1,7c0a233a
0.6842483,1,1,7c0a233a
0.5261557,1,1,7c0a233a
0.5227071,1,1,7c0a233a
0.45104632,1,0,7c0a233a
0.817468,1,1,7c0a233a
0.595215,1,1,7c0a233a
0.4941741,1,0,7c0a233a
0.59947795,1,1,7c0a233a
0.6667551,1,1,7c0a233a
0.68879706,1,1,7c0a233a
0.62667584,1,1,7c0a233a
0.64216954,1,1,7c0a233a
0.66024363,1,1,7c0a233a
0.55369127,1,1,7c0a233a
0.63973325,1,1,7c0a233a
0.6658163,1,1,7c0a233a
0.52150303,1,1,7c0a233a
0.58747095,1,1,7c0a233a
0.47612488,1,0,7c0a233a
0.53937286,1,1,7c0a233a
0.72081846,1,1,7c0a233a
0.5518982,1,1,7c0a233a
0.6402125,1,1,7c0a233a
0.64375776,1,1,7c0a233a
0.4908534,1,0,7c0a233a
0.5427525,1,1,7c0a233a
0.7226618,1,1,7c0a233a
0.67901653,1,1,7c0a233a
0.6782788,1,1,7c0a233a
0.6570293,1,1,7c0a233a
0.5999961,1,1,7c0a233a
0.61795115,1,1,7c0a233a
0.6158762,1,1,7c0a233a
0.6926882,1,1,7c0a233a
0.7023613,1,1,7c0a233a
0.7342338,1,1,7c0a233a
0.55515337,1,1,7c0a233a
0.64877975,1,1,7c0a233a
0.5994524,1,1,7c0a233a
0.62058693,1,1,7c0a233a
0.59134835,1,1,7c0a233a
0.58069754,1,1,7c0a233a
0.589792,1,1,7c0a233a
0.5929758,1,1,7c0a233a
0.56964016,1,1,7c0a233a
0.681136,1,1,7c0a233a
0.5812606,1,1,7c0a233a
0.5848781,1,1,7c0a233a
0.6204376,1,1,7c0a233a
0.6394151,1,1,7c0a233a
0.58244663,1,1,7c0a233a
0.44419006,1,0,7c0a233a
0.5080987,1,1,7c0a233a
0.6477242,1,1,7c0a233a
0.6440738,1,1,7c0a233a
0.57687944,1,1,7c0a233a
0.6938239,1,1,7c0a233a
0.64142954,1,1,7c0a233a
0.7999875,1,1,7c0a233a
0.84436435,1,1,7c0a233a
0.60606396,1,1,7c0a233a
0.6163023,1,1,7c0a233a
0.6989754,1,1,7c0a233a
0.4714662,1,0,7c0a233a
0.5103447,1,1,7c0a233a
0.67271763,1,1,7c0a233a
0.643382,1,1,7c0a233a
0.6591557,1,1,7c0a233a
0.60969883,1,1,7c0a233a
0.68186474,1,1,7c0a233a
0.40382242,1,0,7c0a233a
0.4559841,1,0,7c0a233a
0.5903015,1,1,7c0a233a
0.6767459,1,1,7c0a233a
0.42237452,1,0,7c0a233a
0.55384016,1,1,7c0a233a
0.73883647,1,1,7c0a233a
0.744237,1,1,7c0a233a
0.57873243,1,1,7c0a233a
0.53754413,1,1,7c0a233a
0.3051593,1,0,7c0a233a
0.59471875,1,1,7c0a233a
0.4850213,1,0,7c0a233a
0.50227314,1,1,7c0a233a
0.59012896,1,1,7c0a233a
0.49560943,1,0,7c0a233a
0.62630963,1,1,7c0a233a
0.51358294,1,1,7c0a233a
0.6418758,1,1,7c0a233a
0.6258479,1,1,7c0a233a
0.5238069,1,1,7c0a233a
0.56705403,1,1,7c0a233a
0.5012407,1,1,7c0a233a
0.6273551,1,1,7c0a233a
0.5337541,1,1,7c0a233a
0.5092879,1,1,7c0a233a
0.53714955,1,1,7c0a233a
0.57641804,1,1,7c0a233a
0.5652931,1,1,7c0a233a
0.64617866,1,1,7c0a233a
0.5639332,1,1,7c0a233a
0.6622988,1,1,7c0a233a
0.4819081,1,0,7c0a233a
0.6585631,1,1,7c0a233a
0.59740424,1,1,7c0a233a
0.6338356,1,1,7c0a233a
0.66914654,1,1,7c0a233a
0.5512615,1,1,7c0a233a
0.64389616,1,1,7c0a233a
0.64956236,1,1,7c0a233a
0.6013807,1,1,7c0a233a
0.5961111,1,1,7c0a233a
0.38140357,1,0,7c0a233a
0.68161243,1,1,7c0a233a
0.67333233,1,1,7c0a233a
0.7398004,1,1,7c0a233a
0.65117365,1,1,7c0a233a
0.5744243,1,1,7c0a233a
0.54927796,1,1,7c0a233a
0.6124466,1,1,7c0a233a
0.66042876,1,1,7c0a233a
0.4747069,1,0,7c0a233a
0.64663327,1,1,7c0a233a
0.57237977,1,1,7c0a233a
0.582726,1,1,7c0a233a
0.74121046,1,1,7c0a233a
0.65815675,1,1,7c0a233a
0.5273701,1,1,7c0a233a
0.45704412,1,0,7c0a233a
0.64616585,1,1,7c0a233a
0.5990894,1,1,7c0a233a
0.7527013,1,1,7c0a233a
0.4586078,1,0,7c0a233a
0.45793745,1,0,7c0a233a
0.47097424,1,0,7c0a233a
0.6553892,1,1,7c0a233a
0.51636124,1,1,7c0a233a
0.5028521,1,1,7c0a233a
0.53190607,1,1,7c0a233a
0.47133577,1,0,7c0a233a
0.60090137,1,1,7c0a233a
0.65209585,1,1,7c0a233a
0.62523293,1,1,7c0a233a
0.6241184,1,1,7c0a233a
0.6837135,1,1,7c0a233a
0.67463446,1,1,7c0a233a
0.5343451,1,1,7c0a233a
0.71767503,1,1,7c0a233a
0.44908562,1,0,7c0a233a
0.60985446,1,1,7c0a233a
0.76786816,1,1,7c0a233a
0.46155182,1,0,7c0a233a
0.68044865,1,1,7c0a233a
0.41857725,1,0,7c0a233a
0.53861386,1,1,7c0a233a
0.6104209,1,1,7c0a233a
0.6044972,1,1,7c0a233a
0.6101853,1,1,7c0a233a
0.6352977,1,1,7c0a233a
0.6651948,1,1,7c0a233a
0.6595254,1,1,7c0a233a
0.4755945,1,0,7c0a233a
0.6912172,1,1,7c0a233a
0.50653523,1,1,7c0a233a
0.61189795,1,1,7c0a233a
0.3639088,1,0,7c0a233a
0.4200033,1,0,7c0a233a
0.6193447,1,1,7c0a233a
0.66336346,1,1,7c0a233a
0.3818071,1,0,7c0a233a
0.5695744,1,1,7c0a233a
0.6430316,0,1,2c92d702
0.7649558,1,1,2c92d702
0.53972214,1,1,2c92d702
0.6302396,0,1,2c92d702
0.3298826,0,0,2c92d702
0.5639301,1,1,2c92d702
0.78242505,1,1,2c92d702
0.5503814,1,1,2c92d702
0.6489796,1,1,2c92d702
0.60035425,0,1,2c92d702
0.6464648,0,1,2c92d702
0.66594326,1,1,2c92d702
0.6533031,1,1,2c92d702
0.6969728,0,1,2c92d702
0.5041918,1,1,2c92d702
0.49048075,1,0,2c92d702
0.67629397,1,1,2c92d702
0.6183392,1,1,2c92d702
0.58246297,1,1,2c92d702
0.37321624,0,0,2c92d702
0.39396238,1,0,2c92d702
0.5542509,1,1,2c92d702
0.47807196,1,0,2c92d702
0.7670909,1,1,2c92d702
0.4863578,1,0,2c92d702
0.61769897,1,1,2c92d702
0.68776274,1,1,2c92d702
0.5391774,1,1,2c92d702
0.6179351,1,1,2c92d702
0.7272594,1,1,2c92d702
0.77528954,1,1,2c92d702
0.5683597,0,1,2c92d702
0.5832833,0,1,2c92d702
0.45257193,1,0,2c92d702
0.6314531,1,1,2c92d702
0.519519,1,1,2c92d702
0.54194397,0,1,2c92d702
0.6006743,1,1,2c92d702
0.71253866,1,1,2c92d702
0.5986823,1,1,2c92d702
0.67971295,0,1,2c92d702
0.70064974,1,1,2c92d702
0.7734308,1,1,2c92d702
0.61637014,0,1,2c92d702
0.34861794,0,0,2c92d702
0.7686302,1,1,2c92d702
0.55491936,1,1,2c92d702
0.6944792,1,1,2c92d702
0.5139103,1,1,2c92d702
0.6942237,1,1,2c92d702
0.6885856,1,1,2c92d702
0.6291158,1,1,2c92d702
0.6524785,1,1,2c92d702
0.7458183,1,1,2c92d702
0.705528,1,1,2c92d702
0.5640881,0,1,2c92d702
0.6733483,1,1,2c92d702
0.5342295,1,1,2c92d702
0.54806226,1,1,2c92d702
0.6420639,0,1,2c92d702
0.6285404,1,1,2c92d702
0.6203896,1,1,2c92d702
0.5501793,1,1,2c92d702
0.62827194,1,1,2c92d702
0.6627752,1,1,2c92d702
0.69814074,1,1,2c92d702
0.8034166,1,1,2c92d702
0.5332361,1,1,2c92d702
0.57694626,1,1,2c92d702
0.7414457,1,1,2c92d702
0.7540431,1,1,2c92d702
0.64424753,1,1,2c92d702
0.6182831,1,1,2c92d702
0.36297685,1,0,2c92d702
0.7306209,1,1,2c92d702
0.47917587,1,0,2c92d702
0.8151499,1,1,2c92d702
0.6832712,1,1,2c92d702
0.70238656,1,1,2c92d702
0.7307006,1,1,2c92d702
0.6891007,1,1,2c92d702
0.5127716,1,1,2c92d702
0.57792,1,1,2c92d702
0.30688322,1,0,2c92d702
0.4137678,1,0,2c92d702
0.6101044,1,1,2c92d702
0.7272586,1,1,2c92d702
0.5857073,1,1,2c92d702
0.5752107,1,1,2c92d702
0.7143703,1,1,2c92d702
0.58724475,1,1,2c92d702
0.5182756,1,1,2c92d702
0.59695816,1,1,2c92d702
0.539926,1,1,2c92d702
0.7513089,1,1,2c92d702
0.65077764,1,1,2c92d702
0.61029106,1,1,2c92d702
0.7034229,1,1,2c92d702
0.675952,1,1,2c92d702
0.6680418,1,1,2c92d702
0.36329406,1,0,2c92d702
0.6472048,1,1,2c92d702
0.44856375,1,0,2c92d702
0.624659,1,1,2c92d702
0.63199544,1,1,2c92d702
0.48359147,1,0,2c92d702
0.60376436,1,1,2c92d702
0.42988846,1,0,2c92d702
0.6491182,1,1,2c92d702
0.7278946,1,1,2c92d702
0.56891996,1,1,2c92d702
0.74510014,1,1,2c92d702
0.6588587,1,1,2c92d702
0.66408217,1,1,2c92d702
0.6527572,1,1,2c92d702
0.71979475,1,1,2c92d702
0.53074795,1,1,2c92d702
0.75108254,1,1,2c92d702
0.4794983,1,0,2c92d702
0.5945092,1,1,2c92d702
0.6320044,1,1,2c92d702
0.6939484,1,1,2c92d702
0.66509956,1,1,2c92d702
0.71482503,1,1,2c92d702
0.6118718,1,1,2c92d702
0.6909089,1,1,2c92d702
0.63950896,1,1,2c92d702
0.6558194,1,1,2c92d702
0.5178167,1,1,2c92d702
0.4930306,1,0,2c92d702
0.5341635,1,1,2c92d702
0.42858595,1,0,2c92d702
0.53924656,1,1,2c92d702
0.42984945,1,0,2c92d702
0.55651516,1,1,2c92d702
0.46377704,1,0,2c92d702
0.61115295,1,1,2c92d702
0.3313691,1,0,2c92d702
0.5573543,1,1,2c92d702
0.22143592,1,0,2c92d702
0.28861955,1,0,2c92d702
0.3575186,1,0,2c92d702
0.45286155,1,0,2c92d702
0.45062056,1,0,2c92d702
0.6397695,1,1,2c92d702
0.7356552,1,1,2c92d702
0.5793654,1,1,2c92d702
0.5519428,1,1,2c92d702
0.68083614,1,1,2c92d702
0.76108503,1,1,2c92d702
0.6440338,1,1,2c92d702
