y_pred_0,y_true,y_pred,group
0.86271334,1,1,b5202eb9
0.35280666,1,0,b5202eb9
0.7904704,1,1,b5202eb9
0.9023552,1,1,b5202eb9
0.8197065,1,1,b5202eb9
0.5221731,1,1,b5202eb9
0.84837115,1,1,b5202eb9
0.5626281,1,1,b5202eb9
0.9165765,1,1,b5202eb9
0.8345146,1,1,b5202eb9
0.28036416,1,0,b5202eb9
0.91272616,1,1,b5202eb9
0.472026,1,0,b5202eb9
0.8597876,1,1,b5202eb9
0.8625716,1,1,b5202eb9
0.8420479,1,1,b5202eb9
0.8793587,1,1,b5202eb9
0.7881315,1,1,b5202eb9
0.7961164,1,1,b5202eb9
0.734054,1,1,b5202eb9
0.7445455,1,1,b5202eb9
0.8859793,1,1,b5202eb9
0.8381967,1,1,b5202eb9
0.8003673,1,1,b5202eb9
0.8416704,1,1,b5202eb9
0.45992717,1,0,b5202eb9
0.62111104,1,1,b5202eb9
0.82702094,1,1,b5202eb9
0.2947129,1,0,b5202eb9
0.80521804,1,1,b5202eb9
0.80383897,1,1,b5202eb9
0.7514248,1,1,b5202eb9
0.65819407,1,1,b5202eb9
0.8743394,1,1,b5202eb9
0.880024,1,1,b5202eb9
0.72173095,1,1,b5202eb9
0.8531819,1,1,b5202eb9
0.48152894,1,0,b5202eb9
0.85095733,1,1,b5202eb9
0.8027822,1,1,b5202eb9
0.40149269,1,0,b5202eb9
0.7683117,1,1,b5202eb9
0.8279785,1,1,b5202eb9
0.87041014,1,1,b5202eb9
0.58465385,1,1,b5202eb9
0.89889467,1,1,b5202eb9
0.58667535,1,1,b5202eb9
0.8932654,1,1,b5202eb9
0.6934262,1,1,b5202eb9
0.3661062,1,0,b5202eb9
0.92121524,1,1,b5202eb9
0.82495695,1,1,b5202eb9
0.8633769,1,1,b5202eb9
0.875987,1,1,b5202eb9
0.8892947,1,1,b5202eb9
0.9106112,1,1,b5202eb9
0.875929,1,1,b5202eb9
0.8900171,1,1,b5202eb9
0.7439447,1,1,b5202eb9
0.6791696,1,1,b5202eb9
0.499506,1,0,b5202eb9
0.65281105,1,1,b5202eb9
0.6932586,1,1,b5202eb9
0.37126946,1,0,b5202eb9
0.795769,1,1,b5202eb9
0.85508573,1,1,b5202eb9
0.7913064,1,1,b5202eb9
0.9071023,1,1,b5202eb9
0.756206,1,1,b5202eb9
0.8908705,1,1,b5202eb9
0.9000791,1,1,b5202eb9
0.8620987,1,1,b5202eb9
0.85185117,1,1,b5202eb9
0.80844307,1,1,b5202eb9
0.47890645,1,0,b5202eb9
0.91446334,1,1,b5202eb9
0.9169849,1,1,b5202eb9
0.80968726,1,1,b5202eb9
0.9401222,1,1,b5202eb9
0.8479093,1,1,b5202eb9
0.7973595,1,1,b5202eb9
0.9098793,1,1,b5202eb9
0.95220196,1,1,b5202eb9
0.9062579,1,1,b5202eb9
0.92743194,1,1,b5202eb9
0.7234353,1,1,b5202eb9
0.934021,1,1,b5202eb9
0.8802675,1,1,b5202eb9
0.785567,1,1,b5202eb9
0.73169935,1,1,b5202eb9
0.73166275,1,1,b5202eb9
0.6868691,1,1,b5202eb9
0.8754218,1,1,b5202eb9
0.860336,1,1,b5202eb9
0.8454821,1,1,b5202eb9
0.7739777,1,1,b5202eb9
0.80407053,1,1,b5202eb9
0.72500175,1,1,b5202eb9
0.051000375,1,0,b5202eb9
0.9007137,1,1,b5202eb9
0.8900972,1,1,b5202eb9
0.8966261,1,1,b5202eb9
0.8945901,1,1,b5202eb9
0.3285764,1,0,b5202eb9
0.8647881,1,1,b5202eb9
0.9184017,1,1,b5202eb9
0.88002586,1,1,b5202eb9
0.92755574,1,1,b5202eb9
0.6646886,1,1,b5202eb9
0.8202166,1,1,b5202eb9
0.8983185,1,1,b5202eb9
0.650154,1,1,b5202eb9
0.77771044,1,1,b5202eb9
0.66174,1,1,b5202eb9
0.8597639,1,1,b5202eb9
0.8663561,1,1,b5202eb9
0.7353564,1,1,b5202eb9
0.8516649,1,1,b5202eb9
0.9111185,1,1,b5202eb9
0.9402413,1,1,b5202eb9
0.86718667,1,1,b5202eb9
0.8719078,1,1,b5202eb9
0.8857467,1,1,b5202eb9
0.8674847,1,1,b5202eb9
0.835246,1,1,b5202eb9
0.63964725,1,1,b5202eb9
0.8966788,1,1,b5202eb9
0.6960768,1,1,b5202eb9
0.76924235,1,1,b5202eb9
0.83468264,1,1,b5202eb9
0.59948164,1,1,b5202eb9
0.6794899,1,1,b5202eb9
0.66811526,1,1,b5202eb9
0.8307175,1,1,b5202eb9
0.8887597,1,1,b5202eb9
0.9038778,1,1,b5202eb9
0.33275148,1,0,b5202eb9
0.6822896,1,1,b5202eb9
0.90545803,1,1,b5202eb9
0.75148547,1,1,b5202eb9
0.9079267,1,1,b5202eb9
0.8423579,1,1,b5202eb9
0.8451165,1,1,b5202eb9
0.94643766,1,1,b5202eb9
0.80326074,1,1,b5202eb9
0.7272923,1,1,b5202eb9
0.70708627,1,1,b5202eb9
0.9168667,1,1,b5202eb9
0.74636155,1,1,b5202eb9
0.91079575,1,1,b5202eb9
0.8460597,1,1,b5202eb9
0.87774646,1,1,b5202eb9
0.87418485,1,1,b5202eb9
0.8488881,1,1,b5202eb9
0.90315485,1,1,b5202eb9
0.90100646,1,1,b5202eb9
0.9275541,1,1,b5202eb9
0.8462636,1,1,b5202eb9
0.6576967,1,1,b5202eb9
0.8855413,1,1,b5202eb9
0.97560084,1,1,b5202eb9
0.782696,1,1,b5202eb9
0.7215822,1,1,b5202eb9
0.88520867,1,1,b5202eb9
0.8838983,1,1,b5202eb9
0.9243751,1,1,b5202eb9
0.6504483,1,1,b5202eb9
0.8953969,1,1,b5202eb9
0.80867326,1,1,b5202eb9
0.8359521,1,1,b5202eb9
0.89778906,1,1,b5202eb9
0.6537922,1,1,b5202eb9
0.8202474,1,1,b5202eb9
0.81776845,1,1,b5202eb9
0.87256885,1,1,b5202eb9
0.7644867,1,1,b5202eb9
0.9186051,1,1,b5202eb9
0.8407204,1,1,b5202eb9
0.85819876,1,1,b5202eb9
0.79023427,1,1,b5202eb9
0.32793754,1,0,b5202eb9
0.7770966,1,1,b5202eb9
0.8806163,1,1,b5202eb9
0.7171645,1,1,b5202eb9
0.9047603,1,1,b5202eb9
0.91374254,1,1,b5202eb9
0.82648325,1,1,b5202eb9
0.8385744,1,1,b5202eb9
0.6939723,1,1,b5202eb9
0.85487646,1,1,b5202eb9
0.87418723,1,1,b5202eb9
0.8514682,1,1,b5202eb9
0.8225643,1,1,b5202eb9
0.706056,1,1,b5202eb9
0.8060108,1,1,b5202eb9
0.93706703,1,1,b5202eb9
0.9468042,1,1,b5202eb9
0.6695285,1,1,b5202eb9
0.60881394,1,1,b5202eb9
0.8611634,1,1,b5202eb9
0.6461901,1,1,b5202eb9
0.9126396,1,1,b5202eb9
0.841254,1,1,b5202eb9
0.7866292,1,1,b5202eb9
0.8265204,1,1,b5202eb9
0.6082014,1,1,b5202eb9
0.7893508,1,1,b5202eb9
0.8660085,1,1,b5202eb9
0.89794815,1,1,b5202eb9
0.91630626,1,1,b5202eb9
0.75793606,1,1,b5202eb9
0.89008003,1,1,b5202eb9
0.82803833,1,1,b5202eb9
0.8762085,1,1,b5202eb9
0.7406072,1,1,b5202eb9
0.86433196,1,1,b5202eb9
0.7720065,1,1,b5202eb9
0.65414995,1,1,b5202eb9
0.8854096,1,1,b5202eb9
0.72995067,1,1,b5202eb9
0.8612228,1,1,b5202eb9
0.571734,1,1,b5202eb9
0.80383253,1,1,b5202eb9
0.39280596,1,0,b5202eb9
0.8062682,1,1,b5202eb9
0.6384848,1,1,b5202eb9
0.82176924,1,1,b5202eb9
0.8406341,1,1,b5202eb9
0.89375156,1,1,b5202eb9
0.811384,1,1,b5202eb9
0.86725783,1,1,b5202eb9
0.8398284,1,1,b5202eb9
0.81562775,1,1,b5202eb9
0.9284538,1,1,b5202eb9
0.81604564,1,1,b5202eb9
0.8872536,1,1,b5202eb9
0.89146596,1,1,b5202eb9
0.8215103,1,1,b5202eb9
0.36273018,1,0,b5202eb9
0.9216552,1,1,b5202eb9
0.68913645,1,1,b5202eb9
0.28120905,1,0,b5202eb9
0.83933747,1,1,b5202eb9
0.7358622,1,1,b5202eb9
0.7741831,1,1,b5202eb9
0.80864054,1,1,b5202eb9
0.82850677,1,1,b5202eb9
0.89468205,1,1,b5202eb9
0.90056247,1,1,b5202eb9
0.8363909,1,1,b5202eb9
0.8353055,1,1,b5202eb9
0.6881313,1,1,b5202eb9
0.36165243,1,0,b5202eb9
0.833285,1,1,b5202eb9
0.8706066,1,1,b5202eb9
0.644112,1,1,b5202eb9
0.76940894,1,1,b5202eb9
0.8362622,1,1,b5202eb9
0.8640631,1,1,b5202eb9
0.8547649,1,1,b5202eb9
0.8619652,1,1,b5202eb9
0.8725934,1,1,b5202eb9
0.8621155,1,1,b5202eb9
0.28334844,1,0,b5202eb9
0.7311824,1,1,b5202eb9
0.8681043,1,1,b5202eb9
0.8360222,1,1,b5202eb9
0.63406473,1,1,b5202eb9
0.79224277,1,1,b5202eb9
0.7583493,1,1,b5202eb9
0.8599275,1,1,b5202eb9
0.74051565,1,1,b5202eb9
0.8869841,1,1,b5202eb9
0.6838098,1,1,b5202eb9
0.80637944,1,1,b5202eb9
0.7800856,1,1,b5202eb9
0.8009988,1,1,b5202eb9
0.8212112,1,1,b5202eb9
0.35980403,1,0,b5202eb9
0.72195023,1,1,b5202eb9
0.89543396,1,1,b5202eb9
0.83496493,1,1,b5202eb9
0.73152035,1,1,b5202eb9
0.87306213,1,1,b5202eb9
0.8802847,1,1,b5202eb9
0.73856264,1,1,b5202eb9
0.6644718,1,1,b5202eb9
0.8895622,1,1,b5202eb9
0.7495854,1,1,b5202eb9
0.80272007,1,1,b5202eb9
0.78374135,1,1,b5202eb9
0.8451248,1,1,b5202eb9
0.85559833,1,1,b5202eb9
0.8222589,1,1,b5202eb9
0.8607658,1,1,b5202eb9
0.8698666,1,1,b5202eb9
0.88548595,1,1,b5202eb9
0.8480419,1,1,b5202eb9
0.6299673,1,1,b5202eb9
0.7578634,1,1,b5202eb9
0.56774396,1,1,b5202eb9
0.79702675,1,1,b5202eb9
0.87730575,1,1,b5202eb9
0.8201828,1,1,b5202eb9
0.7857806,1,1,b5202eb9
0.7173018,1,1,b5202eb9
0.771052,1,1,b5202eb9
0.69906855,1,1,b5202eb9
0.7677645,1,1,b5202eb9
0.8598295,1,1,b5202eb9
0.7447024,1,1,b5202eb9
0.6342632,1,1,b5202eb9
0.6512812,1,1,b5202eb9
0.8134811,1,1,b5202eb9
0.633264,1,1,b5202eb9
0.5845059,1,1,b5202eb9
0.76788473,1,1,b5202eb9
0.8287697,1,1,b5202eb9
0.5987172,1,1,b5202eb9
0.90656686,1,1,b5202eb9
0.9481657,1,1,b5202eb9
0.7446489,1,1,b5202eb9
0.8380895,1,1,b5202eb9
0.78773105,1,1,b5202eb9
0.8216123,1,1,b5202eb9
0.77260214,1,1,b5202eb9
0.82839614,1,1,b5202eb9
0.31633157,1,0,b5202eb9
0.7539684,1,1,b5202eb9
0.8028167,1,1,b5202eb9
0.78786683,1,1,b5202eb9
0.7589226,1,1,b5202eb9
0.3020363,1,0,b5202eb9
0.55168086,1,1,b5202eb9
0.5835627,1,1,b5202eb9
0.7527709,1,1,b5202eb9
0.692892,1,1,b5202eb9
0.6021396,1,1,b5202eb9
0.6903982,1,1,b5202eb9
0.48843554,1,0,b5202eb9
0.37704083,1,0,b5202eb9
0.736369,1,1,b5202eb9
0.7965027,1,1,b5202eb9
0.84717214,1,1,b5202eb9
0.7696054,1,1,b5202eb9
0.89836353,1,1,b5202eb9
0.8581008,1,1,b5202eb9
0.44435653,1,0,b5202eb9
0.7572286,1,1,b5202eb9
0.82513076,1,1,b5202eb9
0.81308013,1,1,b5202eb9
0.85095924,1,1,b5202eb9
0.6020967,1,1,b5202eb9
0.8091601,1,1,b5202eb9
0.84006834,1,1,b5202eb9
0.5747018,1,1,b5202eb9
0.6480653,1,1,b5202eb9
0.7793356,1,1,b5202eb9
0.48511922,1,0,b5202eb9
0.5652233,1,1,b5202eb9
0.603274,1,1,b5202eb9
0.8197856,1,1,b5202eb9
0.85335505,1,1,b5202eb9
0.82230574,1,1,b5202eb9
0.37583113,1,0,b5202eb9
0.48399165,1,0,b5202eb9
0.5908228,1,1,b5202eb9
0.8064587,1,1,b5202eb9
0.8556336,1,1,b5202eb9
0.89237756,1,1,b5202eb9
0.88097817,1,1,b5202eb9
0.82758766,1,1,b5202eb9
0.7864332,1,1,b5202eb9
0.5451551,1,1,b5202eb9
0.8381417,1,1,b5202eb9
0.7289666,1,1,b5202eb9
0.8932141,1,1,b5202eb9
0.80696225,1,1,b5202eb9
0.9190654,1,1,b5202eb9
0.9013263,1,1,b5202eb9
0.4075739,1,0,b5202eb9
0.7531214,1,1,b5202eb9
0.87545556,1,1,b5202eb9
0.3371688,1,0,b5202eb9
0.8330838,1,1,b5202eb9
0.8266812,1,1,b5202eb9
0.44454205,1,0,b5202eb9
0.56425434,1,1,b5202eb9
0.8157645,1,1,b5202eb9
0.72430253,1,1,b5202eb9
0.55551255,1,1,b5202eb9
0.866699,1,1,b5202eb9
0.90331584,1,1,b5202eb9
0.8266011,1,1,b5202eb9
0.40730184,1,0,b5202eb9
0.6524043,1,1,b5202eb9
0.49060032,1,0,b5202eb9
0.8700441,1,1,b5202eb9
0.81465447,1,1,b5202eb9
0.3830395,1,0,b5202eb9
0.86719304,1,1,b5202eb9
0.8698111,1,1,b5202eb9
0.9238674,1,1,b5202eb9
0.66102827,1,1,b5202eb9
0.34276298,1,0,b5202eb9
0.59191906,1,1,b5202eb9
0.93849564,1,1,b5202eb9
0.64170307,1,1,b5202eb9
0.35514405,1,0,b5202eb9
0.8586322,1,1,b5202eb9
0.88873875,1,1,b5202eb9
0.695832,1,1,b5202eb9
0.71918786,1,1,b5202eb9
0.7139031,1,1,b5202eb9
0.51729006,1,1,b5202eb9
0.5971534,1,1,b5202eb9
0.48727474,1,0,b5202eb9
0.70104253,1,1,b5202eb9
0.67604226,1,1,b5202eb9
0.86035913,1,1,b5202eb9
0.79214877,1,1,b5202eb9
0.79640347,1,1,b5202eb9
0.6748911,1,1,b5202eb9
0.88470733,1,1,b5202eb9
0.7549817,1,1,b5202eb9
0.7522874,1,1,b5202eb9
0.7890906,1,1,b5202eb9
0.51373494,1,1,b5202eb9
0.5253856,1,1,b5202eb9
0.7486341,1,1,b5202eb9
0.7246317,1,1,b5202eb9
0.79919446,1,1,b5202eb9
0.8313208,1,1,b5202eb9
0.46472213,1,0,b5202eb9
0.5904583,1,1,b5202eb9
0.7710745,1,1,b5202eb9
0.8930179,1,1,b5202eb9
0.8617896,1,1,b5202eb9
0.87173814,1,1,b5202eb9
0.88491344,1,1,b5202eb9
0.8849621,1,1,b5202eb9
0.90816975,1,1,b5202eb9
0.77602595,1,1,b5202eb9
0.8766024,1,1,b5202eb9
0.705003,1,1,b5202eb9
0.8756906,1,1,b5202eb9
0.9148694,1,1,b5202eb9
0.7099815,1,1,b5202eb9
0.3738768,1,0,b5202eb9
0.68055135,1,1,b5202eb9
0.8844643,1,1,b5202eb9
0.7303585,1,1,b5202eb9
0.6770767,1,1,b5202eb9
0.9416371,1,1,b5202eb9
0.9298417,1,1,b5202eb9
0.8682474,1,1,b5202eb9
0.88025296,1,1,b5202eb9
0.79484016,1,1,b5202eb9
0.86610776,1,1,b5202eb9
0.8337309,1,1,b5202eb9
0.68029284,1,1,b5202eb9
0.7880722,1,1,b5202eb9
0.53449816,1,1,b5202eb9
0.8887191,1,1,b5202eb9
0.8587058,1,1,b5202eb9
0.85604864,1,1,b5202eb9
0.87636787,1,1,b5202eb9
0.7198281,1,1,b5202eb9
0.87473226,1,1,b5202eb9
0.6929384,1,1,b5202eb9
0.8861446,1,1,b5202eb9
0.7963318,1,1,b5202eb9
0.9055874,1,1,b5202eb9
0.9976019,1,1,b5202eb9
0.5658912,1,1,b5202eb9
0.79864246,1,1,b5202eb9
0.7994286,1,1,b5202eb9
0.40971544,1,0,b5202eb9
0.87814,1,1,b5202eb9
0.81496996,1,1,b5202eb9
0.7226764,1,1,b5202eb9
0.62370783,1,1,b5202eb9
0.70419824,1,1,b5202eb9
0.76289487,1,1,b5202eb9
0.77195555,1,1,b5202eb9
0.7493376,1,1,b5202eb9
0.42749038,1,0,b5202eb9
0.3105834,1,0,b5202eb9
0.42779526,1,0,b5202eb9
0.89912325,1,1,b5202eb9
0.36254567,1,0,b5202eb9
0.8834653,1,1,b5202eb9
0.5999237,1,1,b5202eb9
0.85159796,1,1,b5202eb9
0.8308504,1,1,b5202eb9
0.78658843,1,1,b5202eb9
0.83270735,1,1,b5202eb9
0.74606854,1,1,b5202eb9
0.868399,1,1,b5202eb9
0.7632858,1,1,b5202eb9
0.9296074,1,1,b5202eb9
0.8803311,1,1,b5202eb9
0.6200923,1,1,b5202eb9
0.8513648,1,1,b5202eb9
0.6536205,1,1,b5202eb9
0.72504556,1,1,b5202eb9
0.8895559,1,1,b5202eb9
0.8121301,1,1,b5202eb9
0.82224494,1,1,b5202eb9
0.7909127,1,1,b5202eb9
0.8536079,1,1,b5202eb9
0.66559285,1,1,b5202eb9
0.82449293,1,1,b5202eb9
0.859386,1,1,b5202eb9
0.8832748,1,1,b5202eb9
0.8314917,1,1,b5202eb9
0.8438337,1,1,b5202eb9
0.76804024,1,1,b5202eb9
0.68154687,1,1,b5202eb9
0.8320776,1,1,b5202eb9
0.4581283,1,0,b5202eb9
0.6777991,1,1,b5202eb9
0.9253123,1,1,b5202eb9
0.7862663,1,1,b5202eb9
0.9217173,1,1,b5202eb9
0.75840807,1,1,b5202eb9
0.9302166,1,1,b5202eb9
0.8996063,1,1,b5202eb9
0.9391967,1,1,b5202eb9
0.711592,1,1,b5202eb9
0.6349314,1,1,b5202eb9
0.9043076,1,1,b5202eb9
0.11428422,1,0,b5202eb9
0.51181805,1,1,b5202eb9
0.8963958,1,1,b5202eb9
0.86489767,1,1,b5202eb9
0.92505664,1,1,b5202eb9
0.8781914,1,1,b5202eb9
0.8377423,1,1,b5202eb9
0.8643829,1,1,b5202eb9
0.83639216,1,1,b5202eb9
0.9426562,1,1,b5202eb9
0.727588,1,1,b5202eb9
0.90872985,1,1,b5202eb9
0.6764769,1,1,b5202eb9
0.70477074,1,1,b5202eb9
0.7825022,1,1,b5202eb9
0.6701957,1,1,b5202eb9
0.6261112,1,1,b5202eb9
0.863169,1,1,b5202eb9
0.57741976,1,1,b5202eb9
0.6202938,1,1,b5202eb9
0.58680993,1,1,b5202eb9
0.67005247,1,1,b5202eb9
0.8532336,1,1,b5202eb9
0.8633367,1,1,b5202eb9
0.89901197,1,1,b5202eb9
0.8974408,1,1,b5202eb9
0.8677976,1,1,b5202eb9
0.9234642,1,1,b5202eb9
0.33216876,1,0,b5202eb9
0.92337734,1,1,b5202eb9
0.68854386,1,1,b5202eb9
0.83537984,1,1,b5202eb9
0.81693214,1,1,b5202eb9
0.81622154,1,1,b5202eb9
0.8884368,1,1,b5202eb9
0.91532266,1,1,b5202eb9
0.86680424,1,1,b5202eb9
0.9235109,1,1,b5202eb9
0.7921844,1,1,b5202eb9
0.38626274,1,0,b5202eb9
0.8993905,1,1,b5202eb9
0.840641,1,1,b5202eb9
0.94320303,1,1,b5202eb9
0.8625492,1,1,b5202eb9
0.8874027,1,1,b5202eb9
0.90616757,1,1,b5202eb9
0.85381573,1,1,b5202eb9
0.8952852,1,1,b5202eb9
0.7206397,1,1,b5202eb9
0.9293513,1,1,b5202eb9
0.8537928,1,1,b5202eb9
0.664276,1,1,b5202eb9
0.75953317,1,1,b5202eb9
0.74667937,1,1,b5202eb9
0.39386857,1,0,b5202eb9
0.8015723,1,1,b5202eb9
0.8540932,1,1,b5202eb9
0.74534655,1,1,b5202eb9
0.8795405,1,1,b5202eb9
0.8636252,1,1,b5202eb9
0.703856,1,1,b5202eb9
0.8584294,1,1,b5202eb9
0.7981074,1,1,b5202eb9
0.88548446,1,1,b5202eb9
0.4679078,1,0,b5202eb9
0.6941355,1,1,b5202eb9
0.85983807,1,1,b5202eb9
0.67667276,1,1,b5202eb9
0.79930496,1,1,b5202eb9
0.8600905,1,1,b5202eb9
0.811051,1,1,b5202eb9
0.87981117,1,1,b5202eb9
0.837013,1,1,b5202eb9
0.97706234,1,1,b5202eb9
0.94184136,1,1,b5202eb9
0.88326305,1,1,b5202eb9
0.79447705,1,1,b5202eb9
0.92270935,1,1,b5202eb9
0.850193,1,1,b5202eb9
0.7617693,1,1,b5202eb9
0.7051023,1,1,b5202eb9
0.91500926,1,1,b5202eb9
0.8272651,1,1,b5202eb9
0.57277733,1,1,b5202eb9
0.8384925,1,1,b5202eb9
0.7485216,1,1,b5202eb9
0.81159264,1,1,b5202eb9
0.7088149,1,1,b5202eb9
0.5634891,1,1,b5202eb9
0.73540306,1,1,b5202eb9
0.58345205,1,1,b5202eb9
0.6733617,1,1,b5202eb9
0.8599685,1,1,b5202eb9
0.92186457,1,1,b5202eb9
0.937596,1,1,b5202eb9
0.8266813,1,1,b5202eb9
0.64584076,1,1,b5202eb9
0.62543917,1,1,b5202eb9
0.83398044,1,1,b5202eb9
0.9257039,1,1,b5202eb9
0.8035204,1,1,b5202eb9
0.8388825,1,1,b5202eb9
0.5772519,1,1,b5202eb9
0.6522148,0,1,b5202eb9
0.7340313,1,1,1004b844
0.6237332,1,1,1004b844
0.79307973,1,1,1004b844
0.6716804,1,1,1004b844
0.7146422,1,1,1004b844
0.84647876,1,1,1004b844
0.70754987,1,1,1004b844
0.8098452,1,1,1004b844
0.52321756,1,1,1004b844
0.6933013,1,1,1004b844
0.5728764,1,1,1004b844
0.8148832,1,1,1004b844
0.8527848,1,1,1004b844
0.8536136,1,1,1004b844
0.7285025,1,1,1004b844
0.67879146,1,1,1004b844
0.833116,1,1,1004b844
0.905898,1,1,1004b844
0.87179697,1,1,1004b844
0.7923504,1,1,1004b844
0.7863971,1,1,1004b844
0.5084443,1,1,1004b844
0.8587956,1,1,1004b844
0.88616866,1,1,1004b844
0.9015065,1,1,1004b844
0.7033985,1,1,1004b844
0.6793896,1,1,1004b844
0.5383661,1,1,1004b844
0.44519013,1,0,1004b844
0.7187232,1,1,1004b844
0.84397393,1,1,1004b844
0.86027527,1,1,1004b844
0.9334393,1,1,1004b844
0.6275963,1,1,1004b844
0.65167314,1,1,1004b844
0.8843358,1,1,1004b844
0.75391483,1,1,1004b844
0.8883953,1,1,1004b844
0.7197026,1,1,1004b844
0.43277574,1,0,1004b844
0.69192636,1,1,1004b844
0.7844381,1,1,1004b844
0.6670916,1,1,1004b844
0.8431121,1,1,1004b844
0.6986935,1,1,1004b844
0.6230057,1,1,1004b844
0.81594473,1,1,1004b844
0.51572555,1,1,1004b844
0.5974856,1,1,1004b844
0.45301983,1,0,1004b844
0.72026634,1,1,1004b844
0.6650825,1,1,1004b844
0.6088714,1,1,1004b844
0.7632488,1,1,1004b844
0.75550467,1,1,1004b844
0.6402093,1,1,1004b844
0.9048473,1,1,1004b844
0.7596123,1,1,1004b844
0.77116305,1,1,1004b844
0.7143369,1,1,1004b844
0.850245,1,1,1004b844
0.94157434,1,1,1004b844
0.5886882,1,1,1004b844
0.783419,1,1,1004b844
0.5470141,1,1,1004b844
0.8793415,1,1,1004b844
0.82934195,1,1,1004b844
0.722418,1,1,1004b844
0.70330656,1,1,1004b844
0.43297777,1,0,1004b844
0.84651524,1,1,1004b844
0.86281204,1,1,1004b844
0.2807589,1,0,1004b844
0.479378,1,0,1004b844
0.6608629,1,1,1004b844
0.6254366,1,1,1004b844
0.36306643,1,0,1004b844
0.85751104,1,1,1004b844
0.10232757,1,0,1004b844
0.42380086,1,0,1004b844
0.3296031,1,0,1004b844
0.3222675,1,0,1004b844
0.8610587,1,1,1004b844
0.6959368,1,1,1004b844
0.77859175,1,1,1004b844
0.42444834,1,0,1004b844
0.49247584,1,0,1004b844
0.5680664,1,1,1004b844
0.82717407,1,1,1004b844
0.8878888,1,1,1004b844
0.5897295,1,1,1004b844
0.6662026,1,1,1004b844
0.36044055,1,0,1004b844
0.484111,1,0,1004b844
0.82466495,1,1,1004b844
0.8493343,1,1,1004b844
0.76724917,1,1,1004b844
0.8462552,1,1,1004b844
0.71420497,1,1,1004b844
0.8637723,1,1,1004b844
0.91510445,1,1,1004b844
0.3423737,1,0,1004b844
0.27121583,1,0,1004b844
0.26041734,1,0,1004b844
0.49854258,1,0,1004b844
0.6462882,1,1,1004b844
0.9330485,1,1,1004b844
0.257812,1,0,1004b844
0.52173,1,1,1004b844
0.7406662,1,1,1004b844
0.40415406,1,0,1004b844
0.37432206,1,0,1004b844
0.35027173,1,0,1004b844
0.8597803,1,1,1004b844
0.7152859,1,1,1004b844
0.7363979,1,1,1004b844
0.8982972,1,1,1004b844
0.29020306,1,0,1004b844
0.5588897,1,1,1004b844
0.3832927,1,0,1004b844
0.7774446,1,1,1004b844
0.79188776,1,1,1004b844
0.63340217,1,1,1004b844
0.6805847,1,1,1004b844
0.51743466,1,1,1004b844
0.4332675,1,0,1004b844
0.6986949,1,1,1004b844
0.5004052,1,1,1004b844
0.7889032,1,1,1004b844
0.482506,1,0,1004b844
0.38466126,1,0,1004b844
0.6143404,1,1,1004b844
0.900394,1,1,1004b844
0.4022551,1,0,1004b844
0.81509775,1,1,1004b844
0.38589895,1,0,1004b844
0.37601313,1,0,1004b844
0.7677148,1,1,1004b844
0.7927649,1,1,1004b844
0.8254082,1,1,1004b844
0.80411285,1,1,1004b844
0.5678461,1,1,1004b844
0.8414242,1,1,1004b844
0.2920446,1,0,1004b844
0.50647855,1,1,1004b844
0.78525454,1,1,1004b844
0.4458323,1,0,1004b844
0.3334258,1,0,1004b844
0.35230014,1,0,1004b844
0.4544513,1,0,1004b844
0.25731888,1,0,1004b844
0.41843995,1,0,1004b844
0.62472504,1,1,1004b844
0.47016445,1,0,1004b844
0.26088756,1,0,1004b844
0.6322397,1,1,1004b844
0.7619797,1,1,1004b844
0.7379106,1,1,1004b844
0.89782,1,1,1004b844
0.9081985,1,1,1004b844
0.7028705,1,1,1004b844
0.8082073,1,1,1004b844
0.71030885,1,1,1004b844
0.61167336,1,1,1004b844
0.76632476,1,1,1004b844
0.49559656,1,0,1004b844
0.79237664,1,1,1004b844
0.5832649,1,1,1004b844
0.61701256,1,1,1004b844
0.793188,1,1,1004b844
0.4286405,1,0,1004b844
0.33485767,1,0,1004b844
0.6475362,1,1,1004b844
0.4216943,1,0,1004b844
0.7110809,1,1,1004b844
0.66215754,1,1,1004b844
0.20704694,1,0,1004b844
0.3723846,1,0,1004b844
0.5217841,1,1,1004b844
0.26553115,1,0,1004b844
0.18605487,1,0,1004b844
0.53602904,1,1,1004b844
0.51230454,1,1,1004b844
0.39628083,1,0,1004b844
0.79082966,1,1,1004b844
0.41263846,1,0,1004b844
0.2554592,1,0,1004b844
0.5186077,1,1,1004b844
0.30637646,1,0,1004b844
0.42309824,1,0,1004b844
0.21374254,1,0,1004b844
0.3938804,1,0,1004b844
0.76663667,1,1,1004b844
0.42210895,1,0,1004b844
0.56429225,1,1,1004b844
0.5984932,1,1,1004b844
0.70403814,1,1,1004b844
0.9019346,1,1,1004b844
0.5536414,1,1,1004b844
0.77203786,1,1,1004b844
0.8343649,1,1,1004b844
0.8936225,1,1,1004b844
0.58354163,1,1,1004b844
0.8453123,1,1,1004b844
0.6895142,1,1,1004b844
0.78666157,1,1,1004b844
0.80350375,1,1,1004b844
0.8409981,1,1,1004b844
0.86785585,1,1,1004b844
0.9321992,1,1,1004b844
0.87250185,1,1,1004b844
0.8844107,1,1,1004b844
0.8055223,1,1,1004b844
0.6118671,1,1,1004b844
0.902998,1,1,1004b844
