y_pred_0,y_true,y_pred,group
0.5884161,0,1,
0.38185537,0,0,
0.010758963,0,0,
0.5643193,0,1,
0.30439988,0,0,
0.19765063,0,0,
0.63905483,0,1,
0.3585425,0,0,
0.035207435,0,0,
0.6422626,0,1,
0.42893314,0,0,
0.33362022,0,0,
0.64698464,0,1,
0.20816946,0,0,
0.30141988,0,0,
0.40991834,0,0,
0.404895,0,0,
0.14643691,0,0,
0.20459214,0,0,
0.423146,0,0,
0.034813795,0,0,
0.0013666443,0,0,
0.4259546,0,0,
0.009201341,0,0,
0.3454101,0,0,
0.2863118,0,0,
0.43626934,0,0,
0.27784422,0,0,
0.3989733,0,0,
0.66481483,0,1,
0.76309645,0,1,
0.31751117,0,0,
0.48757222,0,0,
0.42206016,0,0,
0.30594787,0,0,
0.3490289,0,0,
0.5358551,0,1,
0.33726838,0,0,
0.04449784,0,0,
0.081809685,0,0,
0.42388242,0,0,
0.31329972,0,0,
0.107656196,0,0,
0.45862278,0,0,
0.59551275,0,1,
0.6049343,0,1,
0.11516493,0,0,
0.41742057,0,0,
0.040869623,0,0,
0.17147937,0,0,
0.27128866,0,0,
0.098440096,0,0,
0.43124488,0,0,
0.5187509,0,1,
0.034242652,0,0,
0.29205114,0,0,
0.78086996,0,1,
0.04671292,0,0,
0.04346572,0,0,
0.17999388,0,0,
0.07724511,0,0,
0.38483706,0,0,
0.019345956,0,0,
0.046103746,0,0,
0.82603794,0,1,
0.35182232,0,0,
0.82446617,0,1,
0.43533492,0,0,
0.07039451,0,0,
0.22608636,0,0,
0.1204917,0,0,
0.54972565,0,1,
0.07848677,0,0,
0.37245426,0,0,
0.3868813,0,0,
0.40507007,0,0,
0.7045267,0,1,
0.036733013,0,0,
0.5298822,0,1,
0.29189494,0,0,
0.31798357,0,0,
0.061504677,0,0,
0.2205939,0,0,
0.16855618,0,0,
0.53358996,0,1,
0.388926,0,0,
0.112896875,0,0,
0.5050533,0,1,
0.55063957,0,1,
0.38502023,0,0,
0.33246395,0,0,
0.36888048,0,0,
0.032816708,0,0,
0.07854885,0,0,
0.0136483535,0,0,
0.391766,0,0,
0.30859947,0,0,
0.32587117,0,0,
0.077229135,0,0,
0.29571152,0,0,
0.31082064,0,0,
0.06099528,0,0,
0.5366451,0,1,
0.29960218,0,0,
0.5298975,0,1,
0.58804965,0,1,
0.29834297,0,0,
0.021377387,0,0,
0.4598224,0,0,
0.555155,0,1,
0.036972605,0,0,
0.46769962,0,0,
0.13549763,0,0,
0.2718371,0,0,
0.27807844,0,0,
0.41180554,0,0,
0.3103812,0,0,
0.32221133,0,0,
0.30990148,0,0,
0.22577366,0,0,
0.112900145,0,0,
0.3192928,0,0,
0.32683897,0,0,
0.19240545,0,0,
0.428961,0,0,
0.4931815,0,0,
0.56452304,0,1,
0.33333302,0,0,
0.49283573,0,0,
0.04351123,0,0,
0.800216,0,1,
0.3529014,0,0,
0.05574945,0,0,
0.30794418,0,0,
0.46934885,0,0,
0.2951867,0,0,
0.61572975,0,1,
0.44355458,0,0,
0.6763496,0,1,
0.45990044,0,0,
0.055136602,0,0,
0.35000017,0,0,
0.67803156,0,1,
0.20836024,0,0,
0.06963439,0,0,
0.064487085,0,0,
0.58802825,0,1,
0.043613587,0,0,
0.1606903,0,0,
0.5008798,0,1,
0.4526896,0,0,
0.35115108,0,0,
0.30508956,0,0,
0.58570105,0,1,
0.18086392,0,0,
0.0421368,0,0,
0.6063617,0,1,
0.42350888,0,0,
0.0420261,0,0,
0.06535169,0,0,
0.6120079,0,1,
0.0041401777,0,0,
0.12808582,0,0,
0.015713729,0,0,
0.24343973,0,0,
0.12603684,0,0,
0.6405573,0,1,
0.34584936,0,0,
0.30798003,0,0,
0.05266581,0,0,
0.04040928,0,0,
0.27329046,0,0,
0.020777686,0,0,
0.48486564,0,0,
0.60135275,0,1,
0.015563419,0,0,
0.355559,0,0,
0.27717143,0,0,
0.21066086,0,0,
0.094745696,0,0,
0.051359285,0,0,
0.035233904,0,0,
0.23836783,0,0,
0.31632808,0,0,
0.20958483,0,0,
0.11502339,0,0,
0.5893523,0,1,
0.3979203,0,0,
0.21751198,0,0,
0.23486489,0,0,
0.39462113,0,0,
0.29028827,0,0,
0.19966857,0,0,
0.2564249,0,0,
0.25749782,0,0,
0.07529278,0,0,
0.76237077,0,1,
0.025359191,0,0,
0.013928951,0,0,
0.30533013,0,0,
0.4749085,0,0,
0.5356038,0,1,
0.33903888,0,0,
0.26751962,0,0,
0.04228047,0,0,
0.4247233,0,0,
0.0029264272,0,0,
0.5579827,0,1,
0.34578902,0,0,
0.280466,0,0,
0.3576794,0,0,
0.29555497,0,0,
0.4231239,0,0,
0.34397846,0,0,
0.014243895,0,0,
0.25401863,0,0,
0.46506345,0,0,
0.49171045,0,0,
0.408234,0,0,
0.40407297,0,0,
0.34784985,0,0,
0.2811308,0,0,
0.3059481,0,0,
0.04564218,0,0,
0.24735852,0,0,
0.3106478,0,0,
0.051731627,0,0,
0.33779067,0,0,
0.023657333,0,0,
0.47758257,0,0,
0.42237598,0,0,
0.47277927,0,0,
0.32337698,0,0,
0.30311722,0,0,
0.5144614,0,1,
0.2073213,0,0,
0.43536657,0,0,
0.10479677,0,0,
0.27266872,0,0,
0.36480153,0,0,
0.20287304,0,0,
0.79456276,0,1,
0.011275867,0,0,
0.11565426,0,0,
0.17653744,0,0,
0.59049046,0,1,
0.38214257,0,0,
0.80251527,0,1,
0.39023745,0,0,
0.44262823,0,0,
0.24129108,0,0,
0.34520006,0,0,
0.028546603,0,0,
0.35177538,0,0,
0.23391648,0,0,
0.37860087,0,0,
0.026720645,0,0,
0.22734718,0,0,
0.53273445,0,1,
0.23308355,0,0,
0.40530527,0,0,
0.5251769,0,1,
0.6705424,0,1,
0.654299,0,1,
0.071146235,0,0,
0.477348,0,0,
0.47759318,0,0,
0.45224229,0,0,
0.085532956,0,0,
0.64180726,0,1,
0.04158175,0,0,
0.12809816,0,0,
0.38471615,0,0,
0.3268759,0,0,
0.28400218,0,0,
0.1049106,0,0,
0.46276227,0,0,
0.7513415,0,1,
0.34605974,0,0,
0.14667676,0,0,
0.30700162,0,0,
0.25871533,0,0,
0.07813422,0,0,
0.058841288,0,0,
0.2776887,0,0,
0.016099943,0,0,
0.3444584,0,0,
0.42920643,0,0,
0.062235206,0,0,
0.05093923,0,0,
0.2793733,0,0,
0.08290348,0,0,
0.48177442,0,0,
0.36902896,0,0,
0.123158455,0,0,
0.07311533,0,0,
0.7376972,0,1,
0.19772488,0,0,
0.47943753,0,0,
0.479471,0,0,
0.29622582,0,0,
0.68504417,0,1,
0.51367754,0,1,
0.27578765,0,0,
0.041958537,0,0,
0.59253573,0,1,
0.05182407,0,0,
0.42351675,0,0,
0.47368518,0,0,
0.46508464,0,0,
0.69547755,0,1,
0.5415348,0,1,
0.6831203,0,1,
0.042872924,0,0,
0.29835272,0,0,
0.14844128,0,0,
0.60937315,0,1,
0.5377174,0,1,
0.054273576,0,0,
0.52790475,0,1,
0.079438336,0,0,
0.11475717,0,0,
0.3084634,0,0,
0.23699333,0,0,
0.4348356,0,0,
0.30949345,0,0,
0.3109537,0,0,
0.38798213,0,0,
0.101762846,0,0,
0.06062501,0,0,
0.04162262,0,0,
0.25957686,0,0,
0.32241645,0,0,
0.2846911,0,0,
0.2799037,0,0,
0.5462349,0,1,
0.30325824,0,0,
0.24417706,0,0,
0.39712384,0,0,
0.01963969,0,0,
0.2990187,0,0,
0.2341404,0,0,
0.44017708,0,0,
0.034149103,0,0,
0.65314037,0,1,
0.18384713,0,0,
0.34937564,0,0,
0.35951415,0,0,
0.10001045,0,0,
0.5339807,0,1,
0.30852014,0,0,
0.3852197,0,0,
0.46602306,0,0,
0.108897045,0,0,
0.0050812154,0,0,
0.19347075,0,0,
0.5090007,0,1,
0.14945854,0,0,
0.22052969,0,0,
0.28784993,0,0,
0.46104518,0,0,
0.5896264,0,1,
0.32787102,0,0,
0.38831308,0,0,
0.062191933,0,0,
0.2291882,0,0,
0.59460795,0,1,
0.33766013,0,0,
0.3236337,0,0,
0.4370049,0,0,
0.36353573,0,0,
0.3427456,0,0,
0.0051896833,0,0,
0.59028345,0,1,
0.060847677,0,0,
0.015691465,0,0,
0.01616307,0,0,
0.44116583,0,0,
0.4107818,0,0,
0.35682786,0,0,
0.04407085,0,0,
0.00726815,0,0,
0.38196686,0,0,
0.52623886,0,1,
0.5649866,0,1,
0.3805102,0,0,
0.045357216,0,0,
0.59197426,0,1,
0.3159646,0,0,
0.011648213,0,0,
0.41099957,0,0,
0.23851544,0,0,
0.047374394,0,0,
0.032900672,0,0,
0.2263213,0,0,
0.6498591,0,1,
0.41817755,0,0,
0.25503573,0,0,
0.01905549,0,0,
0.20905502,0,0,
0.420915,0,0,
0.42708218,0,0,
0.28131703,0,0,
0.33549923,0,0,
0.6606859,0,1,
0.07649434,0,0,
0.02119375,0,0,
0.07063821,0,0,
0.59720457,0,1,
0.012485748,0,0,
0.07206957,0,0,
0.527572,0,1,
0.4032067,0,0,
0.012466795,0,0,
0.058352638,0,0,
0.3060607,0,0,
0.3669529,0,0,
0.101430506,0,0,
0.31157935,0,0,
0.2843768,0,0,
0.0015809663,0,0,
0.17666067,0,0,
0.23707765,0,0,
0.6314736,0,1,
0.29727128,0,0,
0.014088449,0,0,
0.3243178,0,0,
0.27845737,0,0,
0.38582724,0,0,
0.50507736,0,1,
0.09719281,0,0,
0.031057242,0,0,
0.28784162,0,0,
0.0141747575,0,0,
0.079139,0,0,
0.44248804,0,0,
0.34454736,0,0,
0.076243915,0,0,
0.28879604,0,0,
0.14630528,0,0,
0.23867318,0,0,
0.35629296,0,0,
0.599346,0,1,
0.19061805,0,0,
0.11063705,0,0,
0.016144538,0,0,
0.25812265,0,0,
0.2681852,0,0,
0.71952045,0,1,
0.03328192,0,0,
0.60378754,0,1,
0.31798592,0,0,
0.34768102,0,0,
0.22073682,0,0,
0.5014661,0,1,
0.21405709,0,0,
0.25449446,0,0,
0.33492625,0,0,
0.4328262,0,0,
0.7454629,0,1,
0.26144913,0,0,
0.4689666,0,0,
0.44725072,0,0,
0.354283,0,0,
0.20750935,0,0,
0.56285125,0,1,
0.014754799,0,0,
0.53540576,0,1,
0.18085495,0,0,
0.039237272,0,0,
0.31345913,0,0,
0.042083826,0,0,
0.38428172,0,0,
0.38514253,0,0,
0.20137312,0,0,
0.4147666,0,0,
0.45097113,0,0,
0.28661764,0,0,
0.35555488,0,0,
0.44833112,0,0,
0.24258801,0,0,
0.6087267,0,1,
0.43399754,0,0,
0.040873926,0,0,
0.66702044,0,1,
0.22982107,0,0,
0.32184786,0,0,
0.409038,0,0,
0.5072088,0,1,
0.08000955,0,0,
0.008749614,0,0,
0.03747793,0,0,
0.02913613,0,0,
0.3108767,0,0,
0.19957833,0,0,
0.039716784,0,0,
0.35491517,0,0,
0.2562848,0,0,
0.31002927,0,0,
0.26403198,0,0,
0.09387061,0,0,
0.37744915,0,0,
0.41022998,0,0,
0.038173564,0,0,
0.03205786,0,0,
0.035950974,0,0,
0.34534097,0,0,
0.1742198,0,0,
0.48403025,0,0,
0.33664122,0,0,
0.30306622,0,0,
0.57758516,0,1,
0.60256827,0,1,
0.043382365,0,0,
0.20901458,0,0,
0.46680775,0,0,
0.056453407,0,0,
0.33176443,0,0,
0.30980763,0,0,
0.100957416,0,0,
0.06357726,0,0,
0.03770422,0,0,
0.4291587,0,0,
0.20397168,0,0,
0.7064769,0,1,
0.2969997,0,0,
0.23100741,0,0,
0.2911368,0,0,
0.5751821,0,1,
0.5243871,0,1,
0.3909892,0,0,
0.34952387,0,0,
0.22486031,0,0,
0.016957054,0,0,
0.64075184,0,1,
0.5456452,0,1,
0.47977442,0,0,
0.015313012,0,0,
0.43647537,0,0,
0.4771346,0,0,
0.39191303,0,0,
0.21837635,0,0,
0.3472315,0,0,
0.2272459,0,0,
0.3069711,0,0,
0.27470696,0,0,
0.071157016,0,0,
0.39113098,0,0,
0.34272406,0,0,
0.71672034,0,1,
0.24217783,0,0,
0.4212629,0,0,
0.038290936,0,0,
0.5157973,0,1,
0.6758023,0,1,
0.50361574,0,1,
0.6901012,0,1,
0.105544195,0,0,
0.48761654,0,0,
0.44483614,0,0,
0.012224796,0,0,
0.52498734,0,1,
0.7541861,0,1,
0.0753982,0,0,
0.08118467,0,0,
0.53847545,0,1,
0.3593139,0,0,
0.40573302,0,0,
0.078875415,0,0,
0.38755697,0,0,
0.080247626,0,0,
0.27822495,0,0,
0.12210755,0,0,
0.35995907,0,0,
0.30106267,0,0,
0.09602811,0,0,
0.01105411,0,0,
0.4102146,0,0,
0.23877041,0,0,
0.24528946,0,0,
0.30930474,0,0,
0.5568986,0,1,
0.58287746,0,1,
0.29604217,0,0,
0.188695,0,0,
0.44919622,0,0,
0.66766536,0,1,
0.119796045,0,0,
0.32377982,0,0,
0.58337307,0,1,
0.3742574,0,0,
0.38193995,0,0,
0.3230766,0,0,
0.07040733,0,0,
0.35273245,0,0,
0.5761176,0,1,
0.115417495,0,0,
0.6861597,0,1,
0.2976834,0,0,
0.21366371,0,0,
0.4363092,0,0,
0.2507708,0,0,
0.11721473,0,0,
0.028078744,0,0,
0.59403986,0,1,
0.30220956,0,0,
0.06045049,0,0,
0.33422506,0,0,
0.37087664,0,0,
0.6155143,0,1,
0.33166376,0,0,
0.32733345,0,0,
0.36323413,0,0,
0.20817278,0,0,
0.07533115,0,0,
0.0011990286,0,0,
0.528806,0,1,
0.36683488,0,0,
0.22619465,0,0,
0.42610127,0,0,
0.6603892,0,1,
0.22279903,0,0,
0.6729664,0,1,
0.45500773,0,0,
0.16567273,0,0,
0.6991431,0,1,
0.18959032,0,0,
0.45617345,0,0,
0.6261038,0,1,
0.47796774,0,0,
0.72620904,0,1,
0.2718435,0,0,
0.4207174,0,0,
0.28207964,0,0,
0.69023067,0,1,
0.38007596,0,0,
0.70791405,0,1,
0.12590891,0,0,
0.40189585,0,0,
0.42566493,0,0,
0.8592932,0,1,
0.24543837,0,0,
0.6560521,0,1,
0.015686331,0,0,
0.5667932,0,1,
0.27281916,0,0,
0.017873589,0,0,
0.12256175,0,0,
0.6507133,0,1,
0.077621534,0,0,
0.028181816,0,0,
0.055514548,0,0,
0.19472578,0,0,
0.7478333,0,1,
0.014811401,0,0,
0.10604076,0,0,
0.039860606,0,0,
0.11647449,0,0,
0.31602898,0,0,
0.32010466,0,0,
0.53660697,0,1,
0.3079508,0,0,
0.26099133,0,0,
0.23466095,0,0,
0.039927196,0,0,
0.3709992,0,0,
0.3364894,0,0,
0.07634085,0,0,
0.28509647,0,0,
0.48226997,0,0,
0.22952344,0,0,
0.32188314,0,0,
0.48528442,0,0,
0.013047345,0,0,
0.04165648,0,0,
0.59083956,0,1,
0.4020699,0,0,
0.30058578,0,0,
0.01339128,0,0,
0.3436364,0,0,
0.29075912,0,0,
0.001105006,0,0,
0.21663319,0,0,
0.10776833,0,0,
0.28331694,0,0,
0.82232565,0,1,
0.30168012,0,0,
0.36483252,0,0,
0.37166706,0,0,
0.63251525,0,1,
0.33654168,0,0,
0.2811755,0,0,
0.34791353,0,0,
0.37795377,0,0,
0.11524267,0,0,
0.28041437,0,0,
0.3125472,0,0,
0.024752526,0,0,
0.18146095,0,0,
0.47464886,0,0,
0.29497242,0,0,
0.31348774,0,0,
0.26357195,0,0,
0.35742784,0,0,
0.28784552,0,0,
0.3881169,0,0,
0.48230237,0,0,
0.21275556,0,0,
0.2737211,0,0,
0.30244735,0,0,
0.385624,0,0,
0.56003565,0,1,
0.09220994,0,0,
0.323616,0,0,
0.41687754,0,0,
0.2152187,0,0,
0.3574454,0,0,
0.44027126,0,0,
0.27367207,0,0,
0.33067128,0,0,
0.06379075,0,0,
0.288876,0,0,
0.048872177,0,0,
0.23960231,0,0,
0.54518396,0,1,
0.32174954,0,0,
0.54590756,0,1,
0.27641982,0,0,
0.0018359289,0,0,
0.5692912,0,1,
0.2108351,0,0,
0.41634735,0,0,
0.5932809,0,1,
0.059779763,0,0,
0.49367502,0,0,
0.26789716,0,0,
0.28874,0,0,
0.56605434,0,1,
0.31428254,0,0,
0.40730894,0,0,
0.13072105,0,0,
0.098215275,0,0,
0.10404563,0,0,
0.6590279,0,1,
0.3271184,0,0,
0.26650137,0,0,
0.5713247,0,1,
0.43983534,0,0,
0.699866,0,1,
0.37646922,0,0,
0.24498521,0,0,
0.025032112,0,0,
0.037330657,0,0,
0.20382704,0,0,
0.071385495,0,0,
0.03115854,0,0,
0.42627484,0,0,
0.5707368,0,1,
0.24808323,0,0,
0.26358002,0,0,
0.014101595,0,0,
0.35154137,0,0,
0.14276674,0,0,
0.07526024,0,0,
0.46448445,0,0,
0.5140145,0,1,
0.30008018,0,0,
0.27935404,0,0,
0.011465245,0,0,
0.22083265,0,0,
0.27622303,0,0,
0.1285478,0,0,
0.113716155,0,0,
0.20827943,0,0,
0.27145243,0,0,
0.48582438,0,0,
0.27958983,0,0,
0.4411922,0,0,
0.42141217,0,0,
0.52126527,0,1,
0.13464746,0,0,
0.48065993,0,0,
0.0752899,0,0,
0.581311,0,1,
0.5304911,0,1,
0.22461052,0,0,
0.52847904,0,1,
0.26955086,0,0,
0.23251641,0,0,
0.3401653,0,0,
0.014467501,0,0,
0.062474888,0,0,
0.62948126,0,1,
0.4006026,0,0,
0.042126983,0,0,
0.35870627,0,0,
0.27425852,0,0,
0.039160013,0,0,
0.6517906,0,1,
0.44235304,0,0,
0.22899064,0,0,
0.60771954,0,1,
0.3871891,0,0,
0.57921994,0,1,
0.46486047,0,0,
0.41774115,0,0,
0.60788924,0,1,
0.5350166,0,1,
0.56137604,0,1,
0.0007048434,0,0,
0.11686389,0,0,
0.14124876,0,0,
0.579819,0,1,
0.13175824,0,0,
0.37135178,0,0,
0.21939476,0,0,
0.5682599,0,1,
0.25697112,0,0,
0.47380298,0,0,
0.31783962,0,0,
0.570641,0,1,
0.043808598,0,0,
0.02476013,0,0,
0.17996861,0,0,
0.42590898,0,0,
0.20988482,0,0,
0.45630693,0,0,
0.31180832,0,0,
0.03401398,0,0,
0.27316847,0,0,
0.050927076,0,0,
0.3250402,0,0,
0.21764682,0,0,
0.22152019,0,0,
0.32253712,0,0,
0.21403834,0,0,
0.2799814,0,0,
0.26839167,0,0,
0.6804818,0,1,
0.5414668,0,1,
0.24086012,0,0,
0.6426109,0,1,
0.37474823,0,0,
0.29001495,0,0,
0.10661335,0,0,
0.6379354,0,1,
0.3501447,0,0,
0.51648986,0,1,
0.4239292,0,0,
0.26347244,0,0,
0.012358179,0,0,
0.3931677,0,0,
0.45489126,0,0,
0.19413178,0,0,
0.2749834,0,0,
0.12902589,0,0,
0.3539115,0,0,
0.3314807,0,0,
0.3235153,0,0,
0.61861897,0,1,
0.63961154,0,1,
0.04396223,0,0,
0.16955762,0,0,
0.05095662,0,0,
0.05562168,0,0,
0.10338859,0,0,
0.6968798,0,1,
0.3400057,0,0,
0.28694597,0,0,
0.3317345,0,0,
0.58597434,0,1,
0.0542085,0,0,
0.045969322,0,0,
0.5195483,0,1,
0.85402745,0,1,
0.71402943,0,1,
0.17203087,0,0,
0.35265562,0,0,
0.3534749,0,0,
0.043858103,0,0,
0.4884069,0,0,
0.629795,0,1,
0.6048364,0,1,
0.36168838,0,0,
0.0132113295,0,0,
0.2503317,0,0,
0.5722849,0,1,
0.10239875,0,0,
0.27549118,0,0,
0.028749831,0,0,
0.0155343115,0,0,
0.39640057,0,0,
0.3378047,0,0,
0.46558604,0,0,
0.059715234,0,0,
0.461326,0,0,
0.43725538,0,0,
0.23410255,0,0,
0.31436282,0,0,
0.39474115,0,0,
0.6139691,0,1,
0.23784722,0,0,
0.059345186,0,0,
0.19681193,0,0,
0.00048085407,0,0,
0.066804715,0,0,
0.015466217,0,0,
0.5264977,0,1,
0.22196618,0,0,
0.10540143,0,0,
0.3482614,0,0,
0.28269047,0,0,
0.5850434,0,1,
0.32657585,0,0,
0.29377696,0,0,
0.5351785,0,1,
0.23764707,0,0,
0.6521875,0,1,
0.3569231,0,0,
0.4280449,0,0,
0.38940296,0,0,
0.014094331,0,0,
0.03078838,0,0,
0.20285226,0,0,
0.39734608,0,0,
0.28309727,0,0,
0.27818158,0,0,
0.16358861,0,0,
0.024447931,0,0,
0.3814764,0,0,
0.04292168,0,0,
0.36346418,0,0,
0.57649654,0,1,
0.082806505,0,0,
0.45324332,0,0,
0.26322833,0,0,
0.82742554,0,1,
0.6633796,0,1,
0.83230674,0,1,
0.3821999,0,0,
0.28896925,0,0,
0.10580366,0,0,
0.29825044,0,0,
0.3803349,0,0,
0.7550837,0,1,
0.46858266,0,0,
0.49583706,0,0,
0.06060807,0,0,
0.32303536,0,0,
0.0032411183,0,0,
0.5233605,0,1,
0.06969597,0,0,
0.42677632,0,0,
0.4629077,0,0,
0.33210513,0,0,
0.27839085,0,0,
0.48294935,0,0,
0.41778696,0,0,
0.7409028,0,1,
0.4117073,0,0,
0.4793239,0,0,
0.30739668,0,0,
0.4773041,0,0,
0.5738778,0,1,
0.42227107,0,0,
0.2713102,0,0,
0.2838121,0,0,
0.423771,0,0,
0.06653103,0,0,
0.48018053,0,0,
0.05631469,0,0,
0.0450973,0,0,
0.06790526,0,0,
0.022140589,0,0,
0.2812027,0,0,
0.75863427,0,1,
0.5419017,0,1,
0.63820153,0,1,
0.15204097,0,0,
0.59100544,0,1,
0.41632876,0,0,
0.36838835,0,0,
0.43038887,0,0,
0.22887082,0,0,
0.40104505,0,0,
0.8351538,0,1,
0.36324242,0,0,
0.034077644,0,0,
0.46905103,0,0,
0.36737397,0,0,
0.37658396,0,0,
0.0046768924,0,0,
0.28983104,0,0,
0.047690745,0,0,
0.11559114,0,0,
0.23849761,0,0,
0.33655566,0,0,
0.081775695,0,0,
0.16261798,0,0,
0.00026210136,0,0,
0.26009417,0,0,
0.585593,0,1,
0.0015288099,0,0,
0.52173656,0,1,
0.3817335,0,0,
0.07047996,0,0,
0.67214525,0,1,
0.32997596,0,0,
0.43961763,0,0,
0.3065655,0,0,
0.049490962,0,0,
0.38020965,0,0,
0.52214295,0,1,
0.27938727,0,0,
0.35964304,0,0,
0.22909303,0,0,
0.030160177,0,0,
0.3141978,0,0,
0.38606972,0,0,
0.024789207,0,0,
0.56074864,0,1,
0.017849533,0,0,
0.29125464,0,0,
0.25875947,0,0,
0.2449469,0,0,
0.59989667,0,1,
0.3383585,0,0,
0.30917743,0,0,
0.21878201,0,0,
0.052758254,0,0,
0.25220108,0,0,
0.3143455,0,0,
0.55461764,0,1,
0.043829396,0,0,
0.37796974,0,0,
0.35752648,0,0,
0.027756093,0,0,
0.5664173,0,1,
0.67126995,0,1,
0.46590996,0,0,
0.08823206,0,0,
0.6775593,0,1,
0.06394089,0,0,
0.5034266,0,1,
0.0738163,0,0,
0.37763396,0,0,
0.492156,0,0,
0.06415272,0,0,
0.3437965,0,0,
0.061346855,0,0,
0.66342044,0,1,
0.5877345,0,1,
0.5716763,0,1,
0.4507358,0,0,
0.009998588,0,0,
0.32099342,0,0,
0.028054206,0,0,
0.017257262,0,0,
0.3321735,0,0,
0.1286984,0,0,
0.37829277,0,0,
0.060488198,0,0,
0.016158808,0,0,
0.029506994,0,0,
0.17760588,0,0,
0.29068974,0,0,
0.2606643,0,0,
0.3930452,0,0,
0.27251583,0,0,
0.3633467,0,0,
0.21187396,0,0,
0.009667148,0,0,
0.11056999,0,0,
0.5795945,0,1,
0.3016884,0,0,
0.27957398,0,0,
0.052912448,0,0,
0.010444736,0,0,
0.033237193,0,0,
0.39343363,0,0,
0.40098268,0,0,
0.34335747,0,0,
0.0500969,0,0,
0.056523602,0,0,
0.30052748,0,0,
0.1282126,0,0,
0.02561269,0,0,
0.41036174,0,0,
0.23999982,0,0,
0.2309271,0,0,
0.4432939,0,0,
0.27740696,0,0,
0.25606662,0,0,
0.4669677,0,0,
0.35877344,0,0,
0.42683882,0,0,
0.020054014,0,0,
0.27421424,0,0,
0.15282062,0,0,
0.21315742,0,0,
0.061554443,0,0,
0.40614876,0,0,
0.6203872,0,1,
0.14229667,0,0,
0.43344632,0,0,
0.35229415,0,0,
0.02740723,0,0,
0.7743387,0,1,
0.39458838,0,0,
0.20437409,0,0,
0.15279771,0,0,
0.58017325,0,1,
0.39062253,0,0,
0.28384048,0,0,
0.23578511,0,0,
0.41221306,0,0,
0.20033266,0,0,
0.44148895,0,0,
0.28922194,0,0,
0.3049474,0,0,
0.2498227,0,0,
0.3663176,0,0,
0.3559023,0,0,
0.10918114,0,0,
0.31774965,0,0,
0.034107022,0,0,
0.24378577,0,0,
0.21252654,0,0,
0.32135436,0,0,
0.08466193,0,0,
0.46603462,0,0,
0.19458438,0,0,
0.47977215,0,0,
0.19858451,0,0,
0.4125566,0,0,
0.5713196,0,1,
0.23778166,0,0,
0.03708655,0,0,
0.2204242,0,0,
0.38284937,0,0,
0.3195454,0,0,
0.04764327,0,0,
0.038136404,0,0,
0.33646962,0,0,
0.11062362,0,0,
0.004954961,0,0,
0.33856687,0,0,
0.6480873,0,1,
0.22155046,0,0,
0.31356147,0,0,
0.34488466,0,0,
0.37949425,0,0,
0.015350113,0,0,
0.3882856,0,0,
0.3183812,0,0,
0.24777737,0,0,
0.097674325,0,0,
0.38743716,0,0,
0.28032172,0,0,
0.20685595,0,0,
0.32988545,0,0,
0.33765164,0,0,
0.6410814,0,1,
0.757347,0,1,
0.072225966,0,0,
0.3201495,0,0,
0.33204025,0,0,
0.10737222,0,0,
0.42828497,0,0,
0.3944008,0,0,
0.5122964,0,1,
0.37746546,0,0,
0.26662844,0,0,
0.44840714,0,0,
0.40235695,0,0,
0.4225815,0,0,
0.15854217,0,0,
0.43042228,0,0,
0.40070888,0,0,
0.39588758,0,0,
0.41617313,0,0,
0.38213348,0,0,
0.057943773,0,0,
0.2706794,0,0,
0.2163872,0,0,
0.647823,0,1,
0.8501961,0,1,
0.26621833,0,0,
0.02969813,0,0,
0.25496653,0,0,
0.3496181,0,0,
0.11280326,0,0,
0.76670146,0,1,
0.25920978,0,0,
0.23107442,0,0,
0.30240425,0,0,
0.2760491,0,0,
0.09078585,0,0,
0.40279016,0,0,
0.061857387,0,0,
0.29752737,0,0,
0.36015987,0,0,
0.48048836,0,0,
0.44342765,0,0,
0.3256427,0,0,
0.5018519,0,1,
0.49037954,0,0,
0.56585765,0,1,
0.33876306,0,0,
0.2879475,0,0,
0.42692316,0,0,
0.7211661,0,1,
0.08751665,0,0,
0.6139931,0,1,
0.32555306,0,0,
0.23025784,0,0,
0.32041898,0,0,
0.54809797,0,1,
0.3165123,0,0,
0.043449383,0,0,
0.49744725,0,0,
0.57180995,0,1,
0.029847799,0,0,
0.29834673,0,0,
0.35707557,0,0,
0.6532105,0,1,
0.062214065,0,0,
0.44409415,0,0,
0.35805398,0,0,
0.07049586,0,0,
0.30350402,0,0,
0.800767,0,1,
0.46869734,0,0,
0.74877656,0,1,
0.29501116,0,0,
0.33547187,0,0,
0.46203786,0,0,
0.043419685,0,0,
0.028613273,0,0,
0.7164057,0,1,
0.26700366,0,0,
0.07322685,0,0,
0.25965324,0,0,
0.034819417,0,0,
0.33801097,0,0,
0.27203283,0,0,
0.18262511,0,0,
0.3814719,0,0,
0.32556367,0,0,
0.35081422,0,0,
0.1685166,0,0,
0.3498243,0,0,
0.057214484,0,0,
0.5403814,0,1,
0.0010936012,0,0,
0.12711242,0,0,
0.37689888,0,0,
0.087411664,0,0,
0.313962,0,0,
0.4019755,0,0,
0.06543612,0,0,
0.39878923,0,0,
0.090286694,0,0,
0.19690281,0,0,
0.2923622,0,0,
0.466221,0,0,
0.09396901,0,0,
0.69402355,0,1,
0.01868002,0,0,
0.52053326,0,1,
0.054709084,0,0,
0.32589617,0,0,
0.381981,0,0,
