y_pred_0,y_true,y_pred,group
0.8376748,1,1,
0.9954326,1,1,
0.90077484,1,1,
0.9764222,1,1,
0.982614,1,1,
0.9905314,1,1,
0.98719865,1,1,
0.5113901,1,1,
0.4166587,1,0,
0.47023118,1,0,
0.7915138,1,1,
0.85735184,1,1,
0.98434997,1,1,
0.7261339,1,1,
0.5230366,1,1,
0.95090145,1,1,
0.69012445,1,1,
0.7350494,1,1,
0.43806142,1,0,
0.9773197,1,1,
0.2697196,1,0,
0.68380487,1,1,
0.99483526,1,1,
0.7953653,1,1,
0.5736564,1,1,
0.99053276,1,1,
0.9843076,1,1,
0.9748053,1,1,
0.90764266,1,1,
0.96704715,1,1,
0.95247453,1,1,
0.9978929,1,1,
0.8785962,1,1,
0.95840627,1,1,
0.9817469,1,1,
0.9284652,1,1,
0.99642545,1,1,
0.9312761,1,1,
0.9972727,1,1,
0.9858327,1,1,
0.98672885,1,1,
0.10370134,1,0,
0.9494877,1,1,
0.88219166,1,1,
0.96624684,1,1,
0.1948704,1,0,
0.9710344,1,1,
0.2235995,1,0,
0.46698508,1,0,
0.6837576,1,1,
0.56925404,1,1,
0.986558,1,1,
0.7699496,1,1,
0.8569394,1,1,
0.67398286,1,1,
0.44917578,1,0,
0.69566756,1,1,
0.97945994,1,1,
0.98310834,1,1,
0.941824,1,1,
0.82015264,1,1,
0.8569499,1,1,
0.8128348,1,1,
0.9762305,1,1,
0.9822841,1,1,
0.9070455,1,1,
0.9303328,1,1,
0.902569,1,1,
0.9549082,1,1,
0.99150264,1,1,
0.31197226,1,0,
0.6440931,1,1,
0.28789097,1,0,
0.99028367,1,1,
0.9348725,1,1,
0.9941486,1,1,
0.5323765,1,1,
0.88895833,1,1,
0.94404966,1,1,
0.6811413,1,1,
0.9644579,1,1,
0.6068374,1,1,
0.9808569,1,1,
0.98478496,1,1,
0.9176647,1,1,
0.94559056,1,1,
0.9960278,1,1,
0.9377715,1,1,
0.45052853,1,0,
0.8824665,1,1,
0.94273734,1,1,
0.9848536,1,1,
0.9687164,1,1,
0.78259224,1,1,
0.91540754,1,1,
0.8827185,1,1,
0.5115566,1,1,
0.8313431,1,1,
0.929139,1,1,
0.80335885,1,1,
0.9115893,1,1,
0.98028153,1,1,
0.9236313,1,1,
0.97687846,1,1,
0.4755108,1,0,
0.5185339,1,1,
0.8949336,1,1,
0.8050603,1,1,
0.993548,1,1,
0.9864507,1,1,
0.79389125,1,1,
0.9673033,1,1,
0.39215308,1,0,
0.36785635,1,0,
0.8597994,1,1,
0.58604753,1,1,
0.4179293,1,0,
0.48376232,1,0,
0.5634173,1,1,
0.9882081,1,1,
0.7209955,1,1,
0.60070187,1,1,
0.80584127,1,1,
0.7267184,1,1,
0.9762483,1,1,
0.98517877,1,1,
0.9973634,1,1,
0.99678123,1,1,
0.97264117,1,1,
0.9158563,1,1,
0.94053835,1,1,
0.4603414,1,0,
0.8482857,1,1,
0.9844742,1,1,
0.9133213,1,1,
0.9954184,1,1,
0.8976403,1,1,
0.9215581,1,1,
0.7909762,1,1,
0.4962099,1,0,
0.9414401,1,1,
0.5894213,1,1,
0.39457902,1,0,
0.9495582,1,1,
0.46208948,1,0,
0.80548155,1,1,
0.56233835,1,1,
0.8352416,1,1,
0.61478543,1,1,
0.9527455,1,1,
0.670434,1,1,
0.3010603,1,0,
0.71945924,1,1,
0.73242885,1,1,
0.6625654,1,1,
0.090783276,1,0,
0.74429613,1,1,
0.66425604,1,1,
0.29183707,1,0,
0.4021093,1,0,
0.4755961,1,0,
0.93333054,1,1,
0.7436726,1,1,
0.3891935,1,0,
0.90990096,1,1,
0.84789985,1,1,
0.9867278,1,1,
0.8932773,1,1,
0.9918452,1,1,
0.97879845,1,1,
0.9895947,1,1,
0.7276345,1,1,
0.83528495,1,1,
0.9844356,1,1,
0.9036045,1,1,
0.91553813,1,1,
0.9788341,1,1,
0.98728275,1,1,
0.9866557,1,1,
0.95708793,1,1,
0.98887897,1,1,
0.9905723,1,1,
0.7680088,1,1,
0.9972372,1,1,
0.9671777,1,1,
0.9696981,1,1,
0.9857018,1,1,
0.9933206,1,1,
0.94009554,1,1,
0.9912384,1,1,
0.9742279,1,1,
0.9452334,1,1,
0.9850582,1,1,
0.9877495,1,1,
0.99256355,1,1,
0.9175504,1,1,
0.9706321,1,1,
0.99534297,1,1,
0.97687966,1,1,
0.99114054,1,1,
0.99939,1,1,
0.9774859,1,1,
0.98733056,1,1,
0.99527836,1,1,
0.67256135,1,1,
0.9982663,1,1,
0.9364616,1,1,
0.19805487,1,0,
0.99645483,1,1,
0.99442637,1,1,
0.9937616,1,1,
0.95145226,1,1,
0.99388415,1,1,
0.9856822,1,1,
0.9960789,1,1,
0.9957761,1,1,
0.95836455,1,1,
0.93430644,1,1,
0.9404424,1,1,
0.99999213,1,1,
0.9292982,1,1,
0.8500156,1,1,
0.12523426,1,0,
0.11351151,1,0,
0.9879888,1,1,
0.98404956,1,1,
0.8576373,1,1,
0.998565,1,1,
0.8821501,1,1,
0.72535235,1,1,
0.98532665,1,1,
0.9717248,1,1,
0.9899573,1,1,
0.960926,1,1,
0.99033195,1,1,
0.99194056,1,1,
0.9996202,1,1,
0.9959104,1,1,
0.9911628,1,1,
0.99632555,1,1,
0.9926811,1,1,
0.99002737,1,1,
0.9469132,1,1,
0.7305523,1,1,
0.99581283,1,1,
0.99378234,1,1,
0.99799204,1,1,
0.14044112,1,0,
0.9102615,1,1,
0.9888244,1,1,
0.9602405,1,1,
0.9987172,1,1,
0.8275523,1,1,
0.9966642,1,1,
0.9789762,1,1,
0.9887,1,1,
0.99366546,1,1,
0.9963547,1,1,
0.854995,1,1,
0.9708501,1,1,
0.9983339,1,1,
0.98078525,1,1,
0.6516199,1,1,
0.9761915,1,1,
0.6323614,1,1,
0.9433956,1,1,
0.99227047,1,1,
0.93111986,1,1,
0.99601763,1,1,
0.9910615,1,1,
0.9599913,1,1,
0.9952122,1,1,
0.9470361,1,1,
0.9794128,1,1,
0.9982323,1,1,
0.941715,1,1,
0.9781756,1,1,
0.99289143,1,1,
0.9562293,1,1,
0.93388045,1,1,
0.7498495,1,1,
0.9755971,1,1,
0.9630893,1,1,
0.9985702,1,1,
0.99954057,1,1,
0.98735607,1,1,
0.9915168,1,1,
0.9594416,1,1,
0.98972183,1,1,
0.969949,1,1,
0.9217255,1,1,
0.9610881,1,1,
0.92514837,1,1,
0.7109639,1,1,
0.995745,1,1,
0.98565453,1,1,
0.8843385,1,1,
0.9214902,1,1,
0.4316673,1,0,
0.96409744,1,1,
0.9984414,1,1,
0.4985466,1,0,
0.8235431,1,1,
0.9568478,1,1,
0.9911788,1,1,
0.8526593,1,1,
0.988139,1,1,
0.7908977,1,1,
0.95221233,1,1,
0.94142413,1,1,
0.19496207,1,0,
0.90127045,1,1,
0.9973302,1,1,
0.96736485,1,1,
0.9831986,1,1,
0.9922472,1,1,
0.9954888,1,1,
0.9945745,1,1,
0.99279237,1,1,
0.9993538,1,1,
0.97970265,1,1,
0.98449177,1,1,
0.9492586,1,1,
0.5887256,1,1,
0.4113199,1,0,
0.9515384,1,1,
0.9898335,1,1,
0.99349046,1,1,
0.96560663,1,1,
0.99680114,1,1,
0.95241994,1,1,
0.9971071,1,1,
0.9908125,1,1,
0.9870667,1,1,
0.82283133,1,1,
0.8109337,1,1,
0.8721565,1,1,
0.972195,1,1,
0.9147987,1,1,
0.9644089,1,1,
0.9797934,1,1,
0.9870437,1,1,
0.9841903,1,1,
0.97322243,1,1,
0.8120891,1,1,
0.9695691,1,1,
0.9860772,1,1,
0.91953886,1,1,
0.36834353,1,0,
0.9939559,1,1,
0.98664165,1,1,
0.9896259,1,1,
0.98651636,1,1,
0.91231036,1,1,
0.9635172,1,1,
0.9855251,1,1,
0.3051864,1,0,
0.67965823,1,1,
0.45300916,1,0,
0.9714125,1,1,
0.99480444,1,1,
0.9973362,1,1,
0.93848693,1,1,
0.97357595,1,1,
0.990017,1,1,
0.98358315,1,1,
0.97533154,1,1,
0.9949595,1,1,
0.9989166,1,1,
0.9970304,1,1,
0.9967051,1,1,
0.92204374,1,1,
0.8164341,1,1,
0.9688603,1,1,
0.99860567,1,1,
0.9735119,1,1,
0.9782536,1,1,
0.97104275,1,1,
0.885743,1,1,
0.9944992,1,1,
0.9915383,1,1,
0.995155,1,1,
0.99559116,1,1,
0.99164176,1,1,
0.9940785,1,1,
0.99738604,1,1,
0.9917243,1,1,
0.99291354,1,1,
0.99492884,1,1,
0.63737017,1,1,
0.98607844,1,1,
0.93409914,1,1,
0.9967932,1,1,
0.99420446,1,1,
0.99529415,1,1,
0.9852019,1,1,
0.96930605,1,1,
0.99842274,1,1,
0.9973889,1,1,
0.9941812,1,1,
0.9965663,1,1,
0.99555427,1,1,
0.9970101,1,1,
0.8739606,1,1,
0.9919773,1,1,
0.9372382,1,1,
0.5134558,1,1,
0.98975205,1,1,
0.99938464,1,1,
0.93858665,1,1,
0.99501413,1,1,
0.66535807,1,1,
0.9232322,1,1,
0.9823179,1,1,
0.998139,1,1,
0.997891,1,1,
0.8972924,1,1,
0.92986697,1,1,
0.97135365,1,1,
0.91336834,1,1,
0.9564774,1,1,
0.892965,1,1,
0.93395686,1,1,
0.9929798,1,1,
0.9923281,1,1,
0.9971554,1,1,
0.9875425,1,1,
0.09118175,1,0,
0.9801108,1,1,
0.9748872,1,1,
0.99278486,1,1,
0.9936533,1,1,
0.99680614,1,1,
0.99325055,1,1,
0.99457175,1,1,
0.9879188,1,1,
0.9056289,1,1,
0.9946354,1,1,
0.9988965,1,1,
0.98664385,1,1,
0.9999995,1,1,
0.9889586,1,1,
0.99523973,1,1,
0.99700457,1,1,
0.9811757,1,1,
0.9959986,1,1,
0.99776137,1,1,
0.99206614,1,1,
0.98781663,1,1,
0.98500776,1,1,
0.9791989,1,1,
0.99893993,1,1,
0.99415356,1,1,
0.985022,1,1,
0.9911698,1,1,
0.99006236,1,1,
0.9598512,1,1,
0.99340546,1,1,
0.90710306,1,1,
0.98670816,1,1,
0.99559397,1,1,
0.9825516,1,1,
0.9979631,1,1,
0.86577845,1,1,
0.9965879,1,1,
0.9926657,1,1,
0.9756271,1,1,
0.9921009,1,1,
0.98099923,1,1,
0.9741328,1,1,
0.99492526,1,1,
0.94399357,1,1,
0.8646725,1,1,
0.9989517,1,1,
0.99965453,1,1,
0.99431217,1,1,
0.971368,1,1,
0.95082575,1,1,
0.99893314,1,1,
0.9830615,1,1,
0.98034614,1,1,
0.9414423,1,1,
0.98325723,1,1,
0.985313,1,1,
0.9195657,1,1,
0.9922786,1,1,
0.9916291,1,1,
0.9958515,1,1,
0.99324954,1,1,
0.99267864,1,1,
0.96218306,1,1,
0.9891761,1,1,
0.99700314,1,1,
0.99166685,1,1,
0.99617624,1,1,
0.9238891,1,1,
0.9668437,1,1,
0.9842263,1,1,
0.6630638,1,1,
0.9987929,1,1,
0.9882933,1,1,
0.97826266,1,1,
0.98810124,1,1,
0.79483134,1,1,
0.9991171,1,1,
0.99890924,1,1,
0.99460113,1,1,
0.98836005,1,1,
0.8732455,1,1,
0.9200798,1,1,
0.99638724,1,1,
0.989705,1,1,
0.97849476,1,1,
0.99218166,1,1,
0.9758715,1,1,
0.99995255,1,1,
0.9989838,1,1,
0.99640083,1,1,
0.9883659,1,1,
0.909037,1,1,
0.98845506,1,1,
0.99642617,1,1,
0.9750138,1,1,
0.9460808,1,1,
0.9950134,1,1,
0.98507917,1,1,
0.98232895,1,1,
0.9879754,1,1,
0.98551786,1,1,
0.97912,1,1,
0.9772025,1,1,
0.9989122,1,1,
0.9976047,1,1,
0.52806056,1,1,
0.92226815,1,1,
0.35108352,1,0,
0.5882,1,1,
0.97401524,1,1,
0.93986213,1,1,
0.91155,1,1,
0.95865554,1,1,
0.62295264,1,1,
0.7608213,1,1,
0.9926479,1,1,
0.93821913,1,1,
0.9943855,1,1,
0.99502206,1,1,
0.9352135,1,1,
0.9858782,1,1,
0.65691197,1,1,
0.72854465,1,1,
0.9001884,1,1,
0.6426428,1,1,
0.9969903,1,1,
0.9972799,1,1,
0.96366906,1,1,
0.1875921,1,0,
0.8573271,1,1,
0.9838508,1,1,
0.96985424,1,1,
0.9361268,1,1,
0.95119536,1,1,
0.88649565,1,1,
0.6805914,1,1,
0.8895372,1,1,
0.9839066,1,1,
0.40854272,1,0,
0.9273155,1,1,
0.88440424,1,1,
0.87899774,1,1,
0.9045632,1,1,
0.87923694,1,1,
0.7570674,1,1,
0.9901129,1,1,
0.28997517,1,0,
0.98582864,1,1,
0.9330961,1,1,
0.76142037,1,1,
0.9970374,1,1,
0.7681231,1,1,
0.99368626,1,1,
0.99879324,1,1,
0.98102725,1,1,
0.98871696,1,1,
0.9617159,1,1,
0.9688391,1,1,
0.8761307,1,1,
0.9687056,1,1,
0.95539623,1,1,
0.9691375,1,1,
0.99858874,1,1,
0.9887656,1,1,
0.9751442,1,1,
0.9962845,1,1,
0.99043477,1,1,
0.9651352,1,1,
0.86231107,1,1,
0.9428094,1,1,
0.4793362,1,0,
0.9777363,1,1,
0.9790661,1,1,
0.23347226,1,0,
0.9918642,1,1,
0.9919688,1,1,
0.99125564,1,1,
0.681534,1,1,
0.99468815,1,1,
0.9727098,1,1,
0.99245316,1,1,
0.97635263,1,1,
0.9978829,1,1,
0.9059606,1,1,
0.9654363,1,1,
0.99504894,1,1,
0.9914971,1,1,
0.99902344,1,1,
0.9991104,1,1,
0.9875537,1,1,
0.99044,1,1,
0.99554366,1,1,
0.75159717,1,1,
0.9906273,1,1,
0.78910106,1,1,
0.994375,1,1,
0.98782015,1,1,
0.9927209,1,1,
0.9501975,1,1,
0.9619669,1,1,
0.8950968,1,1,
0.7621555,1,1,
0.6789412,1,1,
0.9922725,1,1,
0.6846345,1,1,
0.91245306,1,1,
0.6515608,1,1,
0.22282597,1,0,
0.61506206,1,1,
0.5555808,1,1,
0.57304466,1,1,
0.60322297,1,1,
0.5874448,0,1,
0.15055153,1,0,
0.67040503,1,1,
0.73316705,1,1,
0.5511612,1,1,
0.11924811,1,0,
0.6386334,1,1,
0.81186163,1,1,
0.6530359,1,1,
0.07753501,1,0,
0.3065001,1,0,
0.6300801,1,1,
0.33803213,1,0,
0.6257077,1,1,
0.091500364,1,0,
0.58450985,1,1,
0.4274786,1,0,
0.5898712,1,1,
0.5160343,1,1,
0.936164,1,1,
0.6533722,1,1,
0.046968095,1,0,
0.9158093,1,1,
0.31688666,1,0,
0.46866181,1,0,
0.54951304,1,1,
0.51624924,1,1,
0.89978,1,1,
0.554349,1,1,
0.69322866,1,1,
0.84239364,1,1,
0.1121811,1,0,
0.6733083,1,1,
0.88925517,1,1,
0.79897076,1,1,
0.530542,1,1,
0.48098388,1,0,
0.41378742,1,0,
0.8459909,1,1,
0.8960996,1,1,
0.66597253,1,1,
0.3150279,1,0,
0.53786856,1,1,
0.07248039,1,0,
0.82346976,1,1,
0.075368874,1,0,
0.07192668,1,0,
0.047847748,1,0,
0.4057449,1,0,
0.5686792,1,1,
0.8549804,1,1,
0.3003917,1,0,
0.45328107,1,0,
0.26519063,1,0,
0.34474432,1,0,
0.81421447,1,1,
0.7565784,1,1,
0.09746996,1,0,
0.9997651,1,1,
0.73216236,1,1,
0.1249412,1,0,
0.6825498,1,1,
0.8907871,1,1,
0.0821614,1,0,
0.3648877,1,0,
0.7474885,1,1,
0.5216184,1,1,
0.8275009,1,1,
0.8109705,1,1,
0.8444911,1,1,
0.45043123,1,0,
0.13453063,1,0,
0.51008016,1,1,
0.07257861,1,0,
0.88491803,1,1,
0.54170835,1,1,
0.9509164,1,1,
0.6104858,1,1,
0.9118933,1,1,
0.11232074,1,0,
0.81965935,1,1,
0.6285016,1,1,
0.9065203,1,1,
0.8882181,1,1,
0.68553793,1,1,
0.12747838,1,0,
0.10494129,1,0,
0.6050187,1,1,
0.45666987,1,0,
0.076514035,1,0,
0.8261289,1,1,
0.64066917,1,1,
0.83829033,1,1,
0.6514717,1,1,
0.664702,1,1,
0.6374851,1,1,
0.90622973,1,1,
0.47849664,1,0,
0.35014257,1,0,
0.10738096,1,0,
0.05752908,1,0,
0.07998978,1,0,
0.69036067,1,1,
0.110806935,1,0,
0.5505918,1,1,
0.9183724,1,1,
0.16521758,1,0,
0.11001206,1,0,
0.4003148,1,0,
0.34197694,1,0,
0.7865539,1,1,
0.9525015,1,1,
0.9706048,1,1,
0.25892374,1,0,
0.5553668,1,1,
0.518064,1,1,
0.22038051,1,0,
0.3461814,1,0,
0.49590763,1,0,
0.49666688,1,0,
0.69834316,1,1,
0.6438471,1,1,
0.8349577,1,1,
0.8473758,1,1,
0.24649611,1,0,
0.641054,1,1,
0.40011254,1,0,
0.07167046,1,0,
0.6191051,1,1,
0.75463897,1,1,
0.71333724,1,1,
0.81501764,1,1,
0.060890432,1,0,
0.07452549,1,0,
0.06216877,1,0,
0.08194177,1,0,
0.22014977,1,0,
0.1930347,1,0,
0.7037437,1,1,
0.9391153,1,1,
0.08632412,1,0,
0.5065293,1,1,
0.11326243,1,0,
0.5322763,1,1,
0.38754645,1,0,
0.7068012,1,1,
0.5293734,1,1,
0.63583314,1,1,
0.9174347,1,1,
0.51192343,1,1,
0.42755342,1,0,
0.3176776,1,0,
0.1123331,1,0,
0.40975934,1,0,
0.7093394,1,1,
0.20927517,1,0,
0.52445024,1,1,
0.2712391,1,0,
0.96552926,1,1,
0.87160385,1,1,
0.7497015,1,1,
0.30009332,1,0,
0.19988841,1,0,
0.7628949,1,1,
0.91041374,1,1,
0.5998256,1,1,
0.3287056,1,0,
0.27203408,1,0,
0.39408883,1,0,
0.07317415,1,0,
0.57220984,1,1,
0.6284906,1,1,
0.5063689,1,1,
0.477804,1,0,
0.7604543,1,1,
0.79947734,1,1,
0.38860446,1,0,
0.7327476,1,1,
0.13866796,1,0,
0.10356084,1,0,
0.4245379,1,0,
0.07884067,1,0,
0.66218287,1,1,
0.86219907,1,1,
0.72960365,1,1,
0.19165148,1,0,
0.16887806,1,0,
0.1964244,1,0,
0.6521484,1,1,
0.68936825,1,1,
0.50084746,1,1,
0.074616365,1,0,
0.93065566,1,1,
0.06452409,1,0,
0.58039933,1,1,
0.7589396,1,1,
0.6665534,1,1,
0.41548187,1,0,
0.057681054,1,0,
0.34349072,1,0,
0.23938479,1,0,
0.5892173,1,1,
0.69113976,1,1,
0.47931078,1,0,
0.33104882,1,0,
0.09419319,0,0,
0.35224265,0,0,
0.16370228,0,0,
0.15809199,0,0,
0.08739341,0,0,
0.34620556,0,0,
0.071787775,0,0,
0.019182323,0,0,
0.020794176,0,0,
0.17034896,0,0,
0.16817914,0,0,
0.23475108,0,0,
0.05541354,0,0,
0.20482841,0,0,
0.059682626,0,0,
0.59788036,0,1,
0.63752687,0,1,
0.39813858,0,0,
0.37097222,0,0,
0.20359538,0,0,
0.014416463,0,0,
0.031218728,0,0,
0.15650907,0,0,
0.12321093,0,0,
0.41969776,0,0,
0.17793001,0,0,
0.07153872,0,0,
0.2754265,0,0,
0.1592605,0,0,
0.80949235,0,1,
0.060305543,0,0,
0.19524875,0,0,
0.010737122,0,0,
0.23789123,0,0,
0.3082052,0,0,
0.13285996,0,0,
0.024147097,0,0,
0.05380434,0,0,
0.38082564,0,0,
0.3685563,0,0,
0.32434043,0,0,
0.20972098,0,0,
0.15362163,0,0,
0.090298556,0,0,
0.04964039,0,0,
0.07739567,0,0,
0.019555291,0,0,
0.1590725,0,0,
0.043644205,0,0,
0.23712355,0,0,
0.48311925,0,0,
0.38019115,0,0,
0.09233644,0,0,
0.028556753,0,0,
0.11215917,0,0,
0.011397345,0,0,
0.10020826,0,0,
0.15620065,0,0,
0.154701,0,0,
0.25686106,0,0,
0.13017665,0,0,
0.30273366,0,0,
0.18425487,0,0,
0.124846466,0,0,
0.09629508,0,0,
0.022387544,0,0,
0.18303278,0,0,
0.016769357,0,0,
0.12884024,0,0,
0.19218813,0,0,
0.13777293,0,0,
0.043272395,0,0,
0.05707771,0,0,
0.24350639,0,0,
0.043079134,0,0,
0.18375088,0,0,
0.012809879,0,0,
0.03828657,0,0,
0.12814625,0,0,
0.20929642,0,0,
0.23549524,0,0,
0.050192922,0,0,
0.04811033,0,0,
0.23216166,0,0,
0.26808062,0,0,
0.6293014,0,1,
0.25914705,0,0,
0.12322658,0,0,
0.23551317,0,0,
0.21074778,0,0,
0.0113816615,0,0,
0.24164958,0,0,
0.41240785,0,0,
0.0024946658,0,0,
0.096064195,0,0,
0.085666485,0,0,
0.013943982,0,0,
0.22413182,0,0,
0.199358,0,0,
0.08451491,0,0,
0.006637528,0,0,
0.15646428,0,0,
0.22092691,0,0,
0.011801687,0,0,
0.01682306,0,0,
0.15618353,0,0,
0.24402396,0,0,
0.04124809,0,0,
0.04046301,0,0,
0.17881244,0,0,
0.017331172,0,0,
0.013670125,0,0,
0.19063294,0,0,
0.4137666,0,0,
0.015279233,0,0,
0.050047882,0,0,
0.022590434,0,0,
0.015897945,0,0,
0.27539423,0,0,
0.050981857,0,0,
0.089691125,0,0,
0.25508368,0,0,
0.37590012,0,0,
0.023812588,0,0,
0.014031445,0,0,
0.3411199,0,0,
0.005958518,0,0,
0.22436085,0,0,
0.104654685,0,0,
0.06180754,0,0,
0.093901604,0,0,
0.21675427,0,0,
0.25152877,0,0,
0.016161606,0,0,
0.23141807,0,0,
0.18643725,0,0,
0.027154567,0,0,
0.06480116,0,0,
0.10646514,0,0,
0.023205955,0,0,
0.03215724,0,0,
0.062118158,0,0,
0.013902477,0,0,
0.00802547,0,0,
0.03845354,0,0,
0.16078138,0,0,
0.19082749,0,0,
0.03552664,0,0,
0.32485032,0,0,
0.2653189,0,0,
0.1538404,0,0,
0.2870715,0,0,
0.044348095,0,0,
0.025172418,0,0,
0.049521834,0,0,
0.020037843,0,0,
0.13134335,0,0,
0.014724483,0,0,
0.20225982,0,0,
0.014414675,0,0,
0.19479255,0,0,
0.08837935,0,0,
0.1637209,0,0,
0.020235287,0,0,
0.15962814,0,0,
0.12885354,0,0,
0.28802657,0,0,
0.10702235,0,0,
0.5885047,0,1,
0.23331153,0,0,
0.0048015243,0,0,
0.14824425,0,0,
0.026199348,0,0,
0.14619018,0,0,
0.18352738,0,0,
0.22697683,0,0,
0.21152318,0,0,
0.36195916,0,0,
0.12556326,0,0,
0.3503379,0,0,
0.0037156122,0,0,
0.04952553,0,0,
0.1391437,0,0,
0.119021006,0,0,
0.29840663,0,0,
0.03285712,0,0,
0.037865028,0,0,
0.050336603,0,0,
0.20032626,0,0,
0.003193506,0,0,
0.07602341,0,0,
0.010059294,0,0,
0.09825208,0,0,
0.021998186,0,0,
0.038047235,0,0,
0.13180189,0,0,
0.01722958,0,0,
0.0649246,0,0,
0.20053425,0,0,
0.19733407,0,0,
0.05154984,0,0,
0.010942803,0,0,
0.02102718,0,0,
0.07071456,0,0,
0.21782337,0,0,
0.21566556,0,0,
0.44030473,0,0,
0.34887034,0,0,
0.19361833,0,0,
0.016989473,0,0,
0.18283367,0,0,
0.23545933,0,0,
0.14742194,0,0,
0.0370788,0,0,
0.116317816,0,0,
0.21471144,0,0,
0.05424478,0,0,
0.122233994,0,0,
0.019235887,0,0,
0.36129528,0,0,
0.014279504,0,0,
0.05363345,0,0,
0.11225041,0,0,
0.2477584,0,0,
0.21819438,0,0,
0.06468212,0,0,
0.2409243,0,0,
0.2977263,0,0,
0.08510244,0,0,
0.040748194,0,0,
0.010025386,0,0,
0.49878392,0,0,
0.020526417,0,0,
0.066371165,0,0,
0.2463334,0,0,
0.34102812,0,0,
0.03446801,0,0,
0.23024304,0,0,
0.14945585,0,0,
0.37930363,0,0,
0.17763445,0,0,
0.05967455,0,0,
0.018289927,0,0,
0.27074435,0,0,
0.072635666,0,0,
0.05125217,0,0,
0.11129582,0,0,
0.16190144,0,0,
0.3349171,0,0,
0.045356005,0,0,
0.07009893,0,0,
0.19946854,0,0,
0.21056588,0,0,
0.021856645,0,0,
0.0265702,0,0,
0.23073523,0,0,
0.23765825,0,0,
0.03254167,0,0,
0.3010701,0,0,
0.006275345,0,0,
0.030254843,0,0,
0.23419635,0,0,
0.38207826,0,0,
0.10346064,0,0,
0.035260703,0,0,
0.028644321,0,0,
0.014665674,0,0,
0.321755,0,0,
0.044501014,0,0,
0.10786932,0,0,
0.2993503,0,0,
0.01162559,0,0,
0.048511595,0,0,
0.123546414,0,0,
0.23510672,0,0,
0.03268548,0,0,
0.037479974,0,0,
0.25208148,0,0,
0.17665398,0,0,
0.030132512,0,0,
0.029734544,0,0,
0.021427333,0,0,
0.121048264,0,0,
0.23391376,0,0,
0.3287887,0,0,
0.073340654,0,0,
0.026618484,0,0,
0.062262192,0,0,
0.15121815,0,0,
0.49632135,0,0,
0.22870976,0,0,
0.14515705,0,0,
0.08549708,0,0,
0.28336543,0,0,
0.24178816,0,0,
0.18507847,0,0,
0.008310189,0,0,
0.22860621,0,0,
0.055017695,0,0,
0.20794316,0,0,
0.08737388,0,0,
0.29676324,0,0,
0.1155336,0,0,
0.014332887,0,0,
0.2259936,0,0,
0.14386429,0,0,
0.007971032,0,0,
0.055170096,0,0,
0.08891268,0,0,
0.021393172,0,0,
0.18618378,0,0,
0.06476438,0,0,
0.1470663,0,0,
0.051295523,0,0,
0.12759452,0,0,
0.093780056,0,0,
0.00229358,0,0,
0.23900513,0,0,
0.024344444,0,0,
0.27988005,0,0,
0.22246632,0,0,
0.008309104,0,0,
0.07869702,0,0,
0.17133851,0,0,
0.31966326,0,0,
0.260122,0,0,
0.6804982,0,1,
0.13946432,0,0,
0.18239906,0,0,
0.41755778,0,0,
0.23334326,0,0,
0.18843205,0,0,
0.18374959,0,0,
0.2428162,0,0,
0.056034088,0,0,
0.15164125,0,0,
0.04785256,0,0,
0.16034007,0,0,
0.19419499,0,0,
0.6823078,0,1,
0.23078784,0,0,
0.06944589,0,0,
0.73643464,0,1,
0.028466078,0,0,
0.1295306,0,0,
0.06108903,0,0,
0.21084449,0,0,
0.3332488,0,0,
0.5091945,0,1,
0.07049727,0,0,
0.21666655,0,0,
0.06954774,0,0,
0.014428644,0,0,
0.033223286,0,0,
0.327601,0,0,
0.19362065,0,0,
0.008837229,0,0,
0.019247087,0,0,
0.41364676,0,0,
0.12386217,0,0,
0.051004753,0,0,
0.5076576,0,1,
0.39541778,0,0,
0.2107704,0,0,
0.15705977,0,0,
0.011704543,0,0,
0.33160073,0,0,
0.1674749,0,0,
0.22915201,0,0,
0.22395048,0,0,
0.01633163,0,0,
0.017824164,0,0,
0.129875,0,0,
0.14247966,0,0,
0.47200197,0,0,
0.034379046,0,0,
0.012225781,0,0,
0.033064798,0,0,
0.43955857,0,0,
0.2495331,0,0,
0.25134644,0,0,
0.20500328,0,0,
0.01730685,0,0,
0.0059887464,0,0,
0.26472157,0,0,
0.41745618,0,0,
0.018185247,0,0,
0.09385906,0,0,
0.039694484,0,0,
0.66995984,0,1,
0.021530513,0,0,
0.06577074,0,0,
0.1306573,0,0,
0.13256843,0,0,
0.0042420244,0,0,
0.12158756,0,0,
0.15588295,0,0,
0.3663579,0,0,
0.39967716,0,0,
0.32938427,0,0,
0.17050566,0,0,
0.026289767,0,0,
0.1761755,0,0,
0.18532376,0,0,
0.04946369,0,0,
0.13528381,0,0,
0.06219165,0,0,
0.013212928,0,0,
0.18559071,0,0,
0.18015489,0,0,
0.4507107,0,0,
0.3948893,0,0,
0.12303513,0,0,
0.006254481,0,0,
0.2124258,0,0,
0.089221545,0,0,
0.15291713,0,0,
0.13362052,0,0,
0.31675127,0,0,
0.06025418,0,0,
0.1896714,0,0,
0.31939092,0,0,
0.017810253,0,0,
0.24184722,0,0,
0.014162429,0,0,
0.2095363,0,0,
0.011064509,0,0,
0.19850613,0,0,
0.42772448,0,0,
