y_pred_0,y_true,y_pred,group
0.78224856,1,1,
0.81169915,1,1,
0.719939,1,1,
0.92388916,1,1,
0.98842686,1,1,
0.46698332,1,0,
0.96252674,1,1,
0.3776299,1,0,
0.5437134,1,1,
0.8740011,1,1,
0.52055246,1,1,
0.53639,1,1,
0.6196479,1,1,
0.45714465,1,0,
0.874654,1,1,
0.48133674,1,0,
0.7204777,1,1,
0.9022222,1,1,
0.25570497,1,0,
0.96755177,1,1,
0.99317896,1,1,
0.988364,1,1,
0.9900123,1,1,
0.98798114,1,1,
0.9056859,1,1,
0.91592306,1,1,
0.6234448,1,1,
0.8988615,1,1,
0.9082628,1,1,
0.82618153,1,1,
0.9911628,1,1,
0.89508915,1,1,
0.7969865,1,1,
0.9090101,1,1,
0.5655946,1,1,
0.8466597,1,1,
0.6101242,1,1,
0.7899729,1,1,
0.8961061,1,1,
0.73811734,1,1,
0.5892223,1,1,
0.5997884,1,1,
0.66114897,1,1,
0.2191382,1,0,
0.71387774,1,1,
0.8335151,1,1,
0.55739784,1,1,
0.4426494,1,0,
0.91145235,1,1,
0.7517074,1,1,
0.23916492,1,0,
0.7208926,1,1,
0.34090915,1,0,
0.4020273,1,0,
0.29286596,1,0,
0.59747404,1,1,
0.812653,1,1,
0.44454896,1,0,
0.63774043,1,1,
0.8561248,1,1,
0.84960574,1,1,
0.9883647,1,1,
0.84568435,1,1,
0.98666185,1,1,
0.97824633,1,1,
0.97880155,1,1,
0.81939733,1,1,
0.94134164,1,1,
0.9737337,1,1,
0.95931375,1,1,
0.97272307,1,1,
0.96708804,1,1,
0.9852182,1,1,
0.9819474,1,1,
0.97504586,1,1,
0.98395926,1,1,
0.9777368,1,1,
0.48977193,1,0,
0.9967434,1,1,
0.9676073,1,1,
0.9795985,1,1,
0.98279554,1,1,
0.99653745,1,1,
0.96129346,1,1,
0.9919619,1,1,
0.9757962,1,1,
0.94820976,1,1,
0.9635724,1,1,
0.9957014,1,1,
0.98515815,1,1,
0.8193999,1,1,
0.96443284,1,1,
0.99029493,1,1,
0.983497,1,1,
0.9601061,1,1,
0.9968546,1,1,
0.9854372,1,1,
0.97806555,1,1,
0.99282336,1,1,
0.4767513,1,0,
0.9979085,1,1,
0.9430692,1,1,
0.43154728,1,0,
0.99189305,1,1,
0.9898028,1,1,
0.9914875,1,1,
0.93844074,1,1,
0.9811988,1,1,
0.9486431,1,1,
0.9955065,1,1,
0.99562055,1,1,
0.9074011,1,1,
0.8301775,1,1,
0.9587468,1,1,
0.99980193,1,1,
0.9550405,1,1,
0.991282,1,1,
0.4600883,1,0,
0.31875584,1,0,
0.99197984,1,1,
0.96976715,1,1,
0.86136013,1,1,
0.99829346,1,1,
0.7774412,1,1,
0.74236935,1,1,
0.9784112,1,1,
0.86946654,1,1,
0.9800617,1,1,
0.98105776,1,1,
0.9921313,1,1,
0.98809916,1,1,
0.9979778,1,1,
0.996029,1,1,
0.9796229,1,1,
0.991323,1,1,
0.99106383,1,1,
0.972264,1,1,
0.9573096,1,1,
0.8004058,1,1,
0.9966959,1,1,
0.9872886,1,1,
0.9936732,1,1,
0.48450387,1,0,
0.9556304,1,1,
0.96380967,1,1,
0.9872341,1,1,
0.9944601,1,1,
0.6991007,1,1,
0.9941894,1,1,
0.9782039,1,1,
0.9899693,1,1,
0.98760706,1,1,
0.99418265,1,1,
0.8960665,1,1,
0.98924154,1,1,
0.9970565,1,1,
0.9732241,1,1,
0.84967047,1,1,
0.9694928,1,1,
0.8009405,1,1,
0.9331745,1,1,
0.9931977,1,1,
0.99502337,1,1,
0.99335784,1,1,
0.9697955,1,1,
0.9426774,1,1,
0.98840266,1,1,
0.9187623,1,1,
0.9553764,1,1,
0.9967872,1,1,
0.954707,1,1,
0.9858251,1,1,
0.9847979,1,1,
0.98489326,1,1,
0.9533423,1,1,
0.8993434,1,1,
0.93420583,1,1,
0.9511577,1,1,
0.99743783,1,1,
0.9957765,1,1,
0.99401903,1,1,
0.98743546,1,1,
0.94294727,1,1,
0.9702847,1,1,
0.965501,1,1,
0.88000214,1,1,
0.85226125,1,1,
0.85886717,1,1,
0.7006864,1,1,
0.9954555,1,1,
0.9794018,1,1,
0.8774455,1,1,
0.9013638,1,1,
0.6846691,1,1,
0.92379814,1,1,
0.991614,1,1,
0.39581147,1,0,
0.86481786,1,1,
0.91825897,1,1,
0.96461153,1,1,
0.9617557,1,1,
0.94083226,1,1,
0.7978403,1,1,
0.93842626,1,1,
0.9733795,1,1,
0.46863973,1,0,
0.9178563,1,1,
0.9917271,1,1,
0.97621846,1,1,
0.98447704,1,1,
0.9933252,1,1,
0.9939505,1,1,
0.9895935,1,1,
0.9923151,1,1,
0.9990097,1,1,
0.9896382,1,1,
0.99426645,1,1,
0.96628976,1,1,
0.74508405,1,1,
0.8735206,1,1,
0.9521205,1,1,
0.98977554,1,1,
0.9768555,1,1,
0.98359734,1,1,
0.9972258,1,1,
0.94164926,1,1,
0.99635494,1,1,
0.9922795,1,1,
0.97895205,1,1,
0.89542603,1,1,
0.8465408,1,1,
0.93492174,1,1,
0.97520703,1,1,
0.8627937,1,1,
0.8506366,1,1,
0.80320525,1,1,
0.99337834,1,1,
0.9858759,1,1,
0.9430995,1,1,
0.90067947,1,1,
0.9495538,1,1,
0.9768897,1,1,
0.96465755,1,1,
0.6028215,1,1,
0.9760099,1,1,
0.9909917,1,1,
0.98991454,1,1,
0.9972555,1,1,
0.9272934,1,1,
0.99330807,1,1,
0.9845782,1,1,
0.1997165,1,0,
0.52437985,1,1,
0.46381006,1,0,
0.9875973,1,1,
0.9675189,1,1,
0.997715,1,1,
0.9688194,1,1,
0.9695411,1,1,
0.9941849,1,1,
0.9866964,1,1,
0.9828015,1,1,
0.99395764,1,1,
0.9979406,1,1,
0.9851597,1,1,
0.9939943,1,1,
0.948991,1,1,
0.8998045,1,1,
0.94019115,1,1,
0.9966871,1,1,
0.98520446,1,1,
0.9711891,1,1,
0.98919183,1,1,
0.94485873,1,1,
0.9758009,1,1,
0.99027026,1,1,
0.99484324,1,1,
0.98955554,1,1,
0.9898282,1,1,
0.9929046,1,1,
0.99328893,1,1,
0.99462295,1,1,
0.9934738,1,1,
0.9931324,1,1,
0.46437103,1,0,
0.98904324,1,1,
0.9279935,1,1,
0.99686,1,1,
0.9936884,1,1,
0.9949674,1,1,
0.91278625,1,1,
0.96300066,1,1,
0.9971552,1,1,
0.9917503,1,1,
0.9872406,1,1,
0.9888348,1,1,
0.9937262,1,1,
0.9945787,1,1,
0.9572658,1,1,
0.9756448,1,1,
0.93253464,1,1,
0.5443114,1,1,
0.9585801,1,1,
0.99805415,1,1,
0.95279706,1,1,
0.98822474,1,1,
0.8351356,1,1,
0.9098595,1,1,
0.9759981,1,1,
0.99095833,1,1,
0.9962328,1,1,
0.9720853,1,1,
0.9777198,1,1,
0.978913,1,1,
0.9554983,1,1,
0.95428187,1,1,
0.88096565,1,1,
0.90330803,1,1,
0.9846726,1,1,
0.9970305,1,1,
0.995611,1,1,
0.9899385,1,1,
0.25185615,1,0,
0.9672875,1,1,
0.9782879,1,1,
0.99418914,1,1,
0.9877532,1,1,
0.9975967,1,1,
0.99058807,1,1,
0.99031234,1,1,
0.989579,1,1,
0.91715986,1,1,
0.9677327,1,1,
0.990464,1,1,
0.98537874,1,1,
0.93182904,1,1,
0.9942472,1,1,
0.9865138,1,1,
0.9947267,1,1,
0.99598855,1,1,
0.99762195,1,1,
0.99782735,1,1,
0.98470634,1,1,
0.9904771,1,1,
0.96095556,1,1,
0.9787203,1,1,
0.9987821,1,1,
0.9928007,1,1,
0.96789324,1,1,
0.9887473,1,1,
0.9931979,1,1,
0.96365875,1,1,
0.985268,1,1,
0.9530873,1,1,
0.9777427,1,1,
0.994426,1,1,
0.9909208,1,1,
0.99686545,1,1,
0.9743388,1,1,
0.99210703,1,1,
0.9922085,1,1,
0.96986747,1,1,
0.99130213,1,1,
0.9792525,1,1,
0.96423894,1,1,
0.9939032,1,1,
0.9615342,1,1,
0.847893,1,1,
0.9957859,1,1,
0.99789125,1,1,
0.98737156,1,1,
0.9716358,1,1,
0.9695197,1,1,
0.9972696,1,1,
0.9896277,1,1,
0.95038927,1,1,
0.7754736,1,1,
0.9831982,1,1,
0.9823002,1,1,
0.9441288,1,1,
0.9822667,1,1,
0.99244,1,1,
0.985741,1,1,
0.989037,1,1,
0.98553663,1,1,
0.94650406,1,1,
0.9881291,1,1,
0.99248695,1,1,
0.9943725,1,1,
0.9922126,1,1,
0.9439856,1,1,
0.9800213,1,1,
0.9785187,1,1,
0.753816,1,1,
0.99348277,1,1,
0.983733,1,1,
0.9834516,1,1,
0.99754804,1,1,
0.5882465,1,1,
0.9944616,1,1,
0.9978383,1,1,
0.99157274,1,1,
0.9855877,1,1,
0.8713925,1,1,
0.86750567,1,1,
0.9882455,1,1,
0.9834864,1,1,
0.977461,1,1,
0.98451555,1,1,
0.90671283,1,1,
0.99986076,1,1,
0.9982021,1,1,
0.9953974,1,1,
0.98924947,1,1,
0.7557404,1,1,
0.9852298,1,1,
0.9940293,1,1,
0.98638797,1,1,
0.9534769,1,1,
0.9866671,1,1,
0.97202545,1,1,
0.96093774,1,1,
0.9854512,1,1,
0.9941472,1,1,
0.97571826,1,1,
0.97475535,1,1,
0.99555224,1,1,
0.9969432,1,1,
0.7901041,1,1,
0.7896456,1,1,
0.57251644,1,1,
0.6661463,1,1,
0.96476585,1,1,
0.9367122,1,1,
0.9764019,1,1,
0.9261822,1,1,
0.7235503,1,1,
0.47611666,1,0,
0.97699386,1,1,
0.90955937,1,1,
0.9939711,1,1,
0.99454343,1,1,
0.9127215,1,1,
0.9872132,1,1,
0.44733727,1,0,
0.81642735,1,1,
0.909147,1,1,
0.73135793,1,1,
0.9928349,1,1,
0.99642086,1,1,
0.9833171,1,1,
0.580919,1,1,
0.91463083,1,1,
0.96159637,1,1,
0.9763001,1,1,
0.89459264,1,1,
0.95453185,1,1,
0.9647243,1,1,
0.7385062,1,1,
0.9435075,1,1,
0.9791794,1,1,
0.3576915,1,0,
0.95442516,1,1,
0.7734507,1,1,
0.9197315,1,1,
0.7666562,1,1,
0.5690457,1,1,
0.7424585,1,1,
0.97589624,1,1,
0.41834754,1,0,
0.9598009,1,1,
0.9365269,1,1,
0.53158927,1,1,
0.99638677,1,1,
0.66974264,1,1,
0.99168396,1,1,
0.9967031,1,1,
0.989861,1,1,
0.9891929,1,1,
0.9627155,1,1,
0.95218617,1,1,
0.87749755,1,1,
0.94427687,1,1,
0.9403403,1,1,
0.9525672,1,1,
0.9973037,1,1,
0.97058487,1,1,
0.9814896,1,1,
0.9952005,1,1,
0.97900176,1,1,
0.948307,1,1,
0.8706642,1,1,
0.9401382,1,1,
0.8597892,1,1,
0.98337847,1,1,
0.9887056,1,1,
0.45647895,1,0,
0.99702626,1,1,
0.99333596,1,1,
0.9934411,1,1,
0.8808222,1,1,
0.9949142,1,1,
0.99299204,1,1,
0.9740098,1,1,
0.96440935,1,1,
0.99731356,1,1,
0.92264426,1,1,
0.9812057,1,1,
0.99493116,1,1,
0.9896321,1,1,
0.9969055,1,1,
0.9982693,1,1,
0.99156535,1,1,
0.9920357,1,1,
0.99565804,1,1,
0.83739537,1,1,
0.993608,1,1,
0.8975637,1,1,
0.99357295,1,1,
0.9887271,1,1,
0.99633044,1,1,
0.9702756,1,1,
0.95543003,1,1,
0.8668322,1,1,
0.8888323,1,1,
0.7870315,1,1,
0.9887628,1,1,
0.63599217,1,1,
0.9354446,1,1,
0.6469125,1,1,
0.37561163,1,0,
0.72099656,1,1,
0.43679637,1,0,
0.4603084,1,0,
0.59674186,1,1,
0.38679564,0,0,
0.23212743,1,0,
0.79989886,1,1,
0.63893265,1,1,
0.37413394,1,0,
0.22072752,1,0,
0.53687066,1,1,
0.7915988,1,1,
0.82035667,1,1,
0.17393322,1,0,
0.36310446,1,0,
0.57910675,1,1,
0.46675113,1,0,
0.6874358,1,1,
0.23312034,1,0,
0.6293534,1,1,
0.40509734,1,0,
0.57397664,1,1,
0.36641672,1,0,
0.83916014,1,1,
0.72880834,1,1,
0.14040792,1,0,
0.95202184,1,1,
0.39749607,1,0,
0.47470072,1,0,
0.59018743,1,1,
0.46391088,1,0,
0.8509477,1,1,
0.77801967,1,1,
0.78477186,1,1,
0.8619621,1,1,
0.32501978,1,0,
0.64386624,1,1,
0.9979949,1,1,
0.94537795,1,1,
0.5150602,1,1,
0.40243426,1,0,
0.47048372,1,0,
0.68283427,1,1,
0.7676041,1,1,
0.55753857,1,1,
0.55121934,1,1,
0.72406185,1,1,
0.19783252,1,0,
0.79919213,1,1,
0.16563752,1,0,
0.19198085,1,0,
0.0922698,1,0,
0.5631463,1,1,
0.56985325,1,1,
0.88325626,1,1,
0.5898467,1,1,
0.64189947,1,1,
0.3371189,1,0,
0.40680176,1,0,
0.930846,1,1,
0.6616773,1,1,
0.22104746,1,0,
0.9985071,1,1,
0.8111412,1,1,
0.40550715,1,0,
0.65920836,1,1,
0.88605624,1,1,
0.18563859,1,0,
0.47856462,1,0,
0.71116763,1,1,
0.61268425,1,1,
0.936961,1,1,
0.9389713,1,1,
0.8534173,1,1,
0.49425682,1,0,
0.24329762,1,0,
0.46707982,1,0,
0.20799187,1,0,
0.9033836,1,1,
0.6096057,1,1,
0.89945817,1,1,
0.50455415,1,1,
0.8181485,1,1,
0.2456071,1,0,
0.73613816,1,1,
0.70279545,1,1,
0.90436506,1,1,
0.80768013,1,1,
0.85044456,1,1,
0.0817284,1,0,
0.10657694,1,0,
0.5724143,1,1,
0.6691008,1,1,
0.13929659,1,0,
0.71698636,1,1,
0.75062996,1,1,
0.95636505,1,1,
0.86037475,1,1,
0.63226587,1,1,
0.63159114,1,1,
0.7663309,1,1,
0.7012046,1,1,
0.38455448,1,0,
0.22665142,1,0,
0.16026661,1,0,
0.22946118,1,0,
0.73763716,1,1,
0.36006156,1,0,
0.3368873,1,0,
0.7410228,1,1,
0.26017183,1,0,
0.22388718,1,0,
0.40698537,1,0,
0.40659094,1,0,
0.8702426,1,1,
0.94688004,1,1,
0.9760573,1,1,
0.6964695,1,1,
0.4313681,1,0,
0.71967477,1,1,
0.27774432,1,0,
0.5480128,1,1,
0.6280191,1,1,
0.3654482,1,0,
0.74935687,1,1,
0.62044954,1,1,
0.9032274,1,1,
0.7656904,1,1,
0.2965678,1,0,
0.8288306,1,1,
0.38158458,1,0,
0.17072804,1,0,
0.7411214,1,1,
0.82250667,1,1,
0.785008,1,1,
0.8190772,1,1,
0.11855821,1,0,
0.16711116,1,0,
0.11228991,1,0,
0.22270446,1,0,
0.37005174,1,0,
0.44193003,1,0,
0.6295914,1,1,
0.89026034,1,1,
0.2100618,1,0,
0.34745172,1,0,
0.21130805,1,0,
0.38714787,1,0,
0.5492744,1,1,
0.6778969,1,1,
0.48317757,1,0,
0.5036149,1,1,
0.6949948,1,1,
0.6506074,1,1,
0.47343618,1,0,
0.5110253,1,1,
0.15641813,1,0,
0.568922,1,1,
0.78748643,1,1,
0.30777803,1,0,
0.60637265,1,1,
0.44882494,1,0,
0.9004345,1,1,
0.85727155,1,1,
0.8192519,1,1,
0.37806857,1,0,
0.21891716,1,0,
0.686637,1,1,
0.78840524,1,1,
0.6345081,1,1,
0.37111238,1,0,
0.39995536,1,0,
0.35983145,1,0,
0.16124614,1,0,
0.49473646,1,0,
0.4886876,1,0,
0.6474414,1,1,
0.44406894,1,0,
0.6579283,1,1,
0.86168253,1,1,
0.6872289,1,1,
0.78931636,1,1,
0.33163452,1,0,
0.23916066,1,0,
0.4426779,1,0,
0.23680471,1,0,
0.68933237,1,1,
0.6834001,1,1,
0.8746322,1,1,
0.25720286,1,0,
0.38365108,1,0,
0.21923651,1,0,
0.45422518,1,0,
0.72598124,1,1,
0.5538517,1,1,
0.14704932,1,0,
0.7238889,1,1,
0.17334022,1,0,
0.69051194,1,1,
0.74528116,1,1,
0.5140466,1,1,
0.4284013,1,0,
0.1362352,1,0,
0.3760832,1,0,
0.3342914,1,0,
0.69208306,1,1,
0.7539508,1,1,
0.37455615,1,0,
0.5622566,1,1,
0.22370814,0,0,
0.8216981,1,1,
0.09980522,1,0,
0.16145812,0,0,
0.46535432,0,0,
0.604806,1,1,
0.36242494,1,0,
0.36461857,1,0,
0.9318357,1,1,
0.4967877,0,0,
0.13774714,0,0,
0.751028,1,1,
0.7435475,1,1,
0.15542562,0,0,
0.44939512,1,0,
0.949851,1,1,
0.19076748,1,0,
0.5412484,1,1,
0.90505296,1,1,
0.29442984,0,0,
0.49009952,1,0,
0.9586632,1,1,
0.68460673,1,1,
0.4351554,1,0,
0.37847856,1,0,
0.16596071,1,0,
0.86548126,1,1,
0.78462976,1,1,
0.4450456,1,0,
0.46154064,1,0,
0.307018,1,0,
0.09208685,0,0,
0.10800653,0,0,
0.7249354,1,1,
0.8242043,1,1,
0.35445732,1,0,
0.37975967,0,0,
0.71536773,1,1,
0.16699468,1,0,
0.95120203,1,1,
0.7287715,0,1,
0.95242447,1,1,
0.8367822,1,1,
0.09011551,0,0,
0.30743575,0,0,
0.27600068,1,0,
0.8997889,1,1,
0.27188227,1,0,
0.6295726,1,1,
0.1654736,1,0,
0.28261247,1,0,
0.63285345,1,1,
0.35160667,1,0,
0.81975263,1,1,
0.37093958,1,0,
0.7904574,0,1,
0.27988347,1,0,
0.58306813,1,1,
0.61666286,1,1,
0.16784261,0,0,
0.8901381,1,1,
0.37264884,1,0,
0.44592848,1,0,
0.8225702,1,1,
0.76182353,1,1,
0.8100697,1,1,
0.5139615,1,1,
0.7988289,1,1,
0.80341923,1,1,
0.23474224,1,0,
0.819891,1,1,
0.9234102,1,1,
0.1253625,1,0,
0.18988527,1,0,
0.20928721,1,0,
0.44199356,1,0,
0.54151857,1,1,
0.19272465,1,0,
0.30989325,1,0,
0.7643139,1,1,
0.32911813,1,0,
0.44820508,1,0,
0.31361791,1,0,
0.48557764,1,0,
0.68059826,1,1,
0.13179608,1,0,
0.36642247,1,0,
0.44629666,1,0,
0.7357913,1,1,
0.30468994,1,0,
0.5847709,1,1,
0.46614078,1,0,
0.67538255,1,1,
0.39952585,1,0,
0.32803595,1,0,
0.73683065,1,1,
0.4764707,1,0,
0.6486924,1,1,
0.4480982,1,0,
0.17553715,1,0,
0.36190552,1,0,
0.8070234,1,1,
0.6629033,1,1,
0.7522186,1,1,
0.3190823,1,0,
0.60531425,1,1,
0.9487745,1,1,
0.24647494,1,0,
0.1383151,1,0,
0.28693452,1,0,
0.18083426,1,0,
0.28870738,1,0,
0.15959391,1,0,
0.19748864,1,0,
0.27453345,1,0,
0.7973994,1,1,
0.48030266,1,0,
0.86009914,1,1,
0.28598425,1,0,
0.8288251,1,1,
0.3372013,1,0,
0.20126668,1,0,
0.22520041,1,0,
0.68929267,1,1,
0.24036019,1,0,
0.26558366,1,0,
0.3240479,1,0,
0.30258322,1,0,
0.40642363,1,0,
0.27891353,1,0,
0.7325367,1,1,
0.30276105,1,0,
0.46759897,1,0,
0.20107812,1,0,
0.37635493,1,0,
0.41207713,1,0,
0.43694308,1,0,
0.17690729,1,0,
0.58109385,1,1,
0.49006045,1,0,
0.98205286,1,1,
0.41053948,1,0,
0.40329072,1,0,
0.20223415,1,0,
0.31477484,1,0,
0.23697527,1,0,
0.8170518,1,1,
0.31971532,1,0,
0.5653877,1,1,
0.76926327,1,1,
0.87303805,1,1,
0.1624488,0,0,
0.30445415,0,0,
0.12771301,0,0,
0.2633547,0,0,
0.18000984,0,0,
0.19421956,0,0,
0.10193925,0,0,
0.16956168,0,0,
0.010267009,0,0,
0.009493104,0,0,
0.20129564,0,0,
0.27253616,0,0,
0.35613543,0,0,
0.018616047,0,0,
0.24384382,0,0,
0.113401175,0,0,
0.24801525,0,0,
0.6046606,0,1,
0.24556108,0,0,
0.4062706,0,0,
0.23445185,0,0,
0.015669724,0,0,
0.023936644,0,0,
0.24424005,0,0,
0.22283468,0,0,
0.27170795,0,0,
0.23324798,0,0,
0.036902446,0,0,
0.002396398,0,0,
0.20856069,0,0,
0.6897556,0,1,
0.06613771,0,0,
0.29951617,0,0,
0.014991691,0,0,
0.00698545,0,0,
0.5582314,0,1,
0.073778585,0,0,
0.0024556022,0,0,
0.115296245,0,0,
0.61692697,0,1,
0.18236904,0,0,
0.20291397,0,0,
0.25231808,0,0,
0.09939903,0,0,
0.28910127,0,0,
0.15087283,0,0,
0.10346938,0,0,
0.11614268,0,0,
0.14984694,0,0,
0.014975822,0,0,
0.0027279037,0,0,
0.040520415,0,0,
0.41206887,0,0,
0.37312332,0,0,
0.5473323,0,1,
0.18104331,0,0,
0.010583848,0,0,
0.39562955,0,0,
0.021568572,0,0,
0.18147561,0,0,
0.0023729592,0,0,
0.43756145,0,0,
0.55497146,0,1,
0.18111128,0,0,
0.63080347,0,1,
0.25203907,0,0,
0.2265489,0,0,
0.17675024,0,0,
0.04410163,0,0,
0.26186243,0,0,
0.004096218,0,0,
0.20406489,0,0,
0.14210536,0,0,
0.3803417,0,0,
0.029070985,0,0,
0.03408728,0,0,
0.26746717,0,0,
0.032919925,0,0,
0.28254804,0,0,
0.009593953,0,0,
0.0059032394,0,0,
0.20354708,0,0,
0.20963793,0,0,
0.5029989,0,1,
0.118191555,0,0,
0.122329965,0,0,
0.2978073,0,0,
0.21391329,0,0,
0.59340423,0,1,
0.566431,0,1,
0.15792508,0,0,
0.19636692,0,0,
0.24384122,0,0,
0.19569656,0,0,
0.019191071,0,0,
0.30978948,0,0,
0.23295945,0,0,
0.7276867,0,1,
0.012283396,0,0,
0.16605507,0,0,
0.044590596,0,0,
0.009649562,0,0,
0.3144138,0,0,
0.2968441,0,0,
0.114998214,0,0,
0.0021710643,0,0,
0.31190994,0,0,
0.586787,0,1,
0.0020768968,0,0,
0.104600094,0,0,
0.47241336,0,0,
0.47728032,0,0,
0.03268837,0,0,
0.102082826,0,0,
0.03022414,0,0,
0.64016545,0,1,
0.46106127,0,0,
0.0021618332,0,0,
0.0071286745,0,0,
0.27658668,0,0,
0.45450625,0,0,
0.018981487,0,0,
0.12135628,0,0,
0.0051968396,0,0,
0.013937689,0,0,
0.38746193,0,0,
0.040844135,0,0,
0.0065320507,0,0,
0.27783513,0,0,
0.61143047,0,1,
0.013106477,0,0,
0.008412082,0,0,
0.3898698,0,0,
0.10638132,0,0,
0.22543724,0,0,
0.17376135,0,0,
0.15015882,0,0,
0.0475538,0,0,
0.4667171,0,0,
0.18020922,0,0,
0.012995562,0,0,
0.42612508,0,0,
0.16237804,0,0,
0.24230918,0,0,
0.12565047,0,0,
0.019788988,0,0,
0.047647458,0,0,
0.064261705,0,0,
0.29209614,0,0,
0.018714236,0,0,
0.027731365,0,0,
0.03693091,0,0,
0.006941264,0,0,
0.0080240425,0,0,
0.022697508,0,0,
0.18068202,0,0,
0.16916896,0,0,
0.17050283,0,0,
0.09509347,0,0,
0.3171766,0,0,
0.55315816,0,1,
0.6481255,0,1,
0.31165543,0,0,
0.25852752,0,0,
0.16680469,0,0,
0.016401263,0,0,
0.014926718,0,0,
0.032391213,0,0,
0.013671616,0,0,
0.23820484,0,0,
0.18388014,0,0,
0.024170978,0,0,
0.3358841,0,0,
0.021847395,0,0,
0.5162136,0,1,
0.0049021877,0,0,
0.2247922,0,0,
0.027005346,0,0,
0.18723242,0,0,
0.30346733,0,0,
0.41410434,0,0,
0.116408564,0,0,
0.37985346,0,0,
0.17981249,0,0,
0.4440503,0,0,
0.573757,0,1,
0.32626617,0,0,
0.0031428956,0,0,
0.5992642,0,1,
0.01952185,0,0,
0.18835744,0,0,
0.18994047,0,0,
0.2065258,0,0,
0.5026666,0,1,
0.24593215,0,0,
0.60796875,0,1,
0.17821781,0,0,
0.3724738,0,0,
0.0041040354,0,0,
0.030076336,0,0,
0.16168892,0,0,
0.18516085,0,0,
0.17406115,0,0,
0.054570105,0,0,
0.23557857,0,0,
0.018813817,0,0,
0.052872565,0,0,
0.028723815,0,0,
0.30017427,0,0,
0.0024142943,0,0,
0.16070417,0,0,
0.0294811,0,0,
0.060662284,0,0,
0.049495246,0,0,
0.038684055,0,0,
0.20049296,0,0,
0.013547713,0,0,
0.052555863,0,0,
0.262578,0,0,
0.27717087,0,0,
0.035482388,0,0,
0.28278866,0,0,
0.0073189703,0,0,
0.017809302,0,0,
0.38919312,0,0,
0.054508913,0,0,
0.39368418,0,0,
0.29943666,0,0,
0.18333471,0,0,
0.09160856,0,0,
0.29796314,0,0,
0.00069911097,0,0,
0.050570242,0,0,
0.54770654,0,1,
0.26987225,0,0,
0.54763657,0,1,
0.16109928,0,0,
0.025486084,0,0,
0.18826848,0,0,
0.29356408,0,0,
0.14632858,0,0,
0.2862579,0,0,
0.027903315,0,0,
0.31175768,0,0,
0.016257796,0,0,
0.11421456,0,0,
0.39313036,0,0,
0.27009964,0,0,
0.2776922,0,0,
0.09222264,0,0,
0.48491374,0,0,
0.24406023,0,0,
0.49021506,0,0,
0.4494701,0,0,
0.430106,0,0,
0.20265731,0,0,
0.031992063,0,0,
0.0027975012,0,0,
0.43506768,0,0,
0.012433138,0,0,
0.03975187,0,0,
0.30499142,0,0,
0.3933102,0,0,
0.01775535,0,0,
0.41279903,0,0,
0.23821706,0,0,
0.121690035,0,0,
0.298569,0,0,
0.032738954,0,0,
0.0074722054,0,0,
0.22074655,0,0,
0.09936908,0,0,
0.018863931,0,0,
0.18162338,0,0,
0.3061978,0,0,
0.56463736,0,1,
0.27949962,0,0,
0.013261727,0,0,
0.021025876,0,0,
0.24117969,0,0,
0.30661237,0,0,
0.013031592,0,0,
0.017413719,0,0,
0.0044410094,0,0,
0.2436868,0,0,
0.22994079,0,0,
0.34996617,0,0,
0.00309612,0,0,
0.024078235,0,0,
0.50265807,0,1,
0.034822065,0,0,
0.4858619,0,0,
0.18784717,0,0,
0.040784035,0,0,
0.029216422,0,0,
0.018971898,0,0,
0.5753957,0,1,
0.034858786,0,0,
0.18635955,0,0,
0.35067555,0,0,
0.0072600557,0,0,
0.136833,0,0,
0.22540337,0,0,
0.41321683,0,0,
0.021439152,0,0,
0.024348427,0,0,
0.32792738,0,0,
0.24485758,0,0,
0.04372563,0,0,
0.042997267,0,0,
0.021681007,0,0,
0.029430544,0,0,
0.0336429,0,0,
0.27875605,0,0,
0.37700835,0,0,
0.12950477,0,0,
0.012841121,0,0,
0.048498783,0,0,
0.2493732,0,0,
0.7158996,0,1,
0.22648701,0,0,
0.58034736,0,1,
0.16311406,0,0,
0.59223026,0,1,
0.43487296,0,0,
0.3076777,0,0,
0.6529753,0,1,
0.2709283,0,0,
0.29172483,0,0,
0.47299084,0,0,
0.03187862,0,0,
0.34362528,0,0,
0.20367406,0,0,
0.29072776,0,0,
0.18297516,0,0,
0.010714162,0,0,
0.22850388,0,0,
0.24862967,0,0,
0.0032534162,0,0,
0.023880498,0,0,
0.22077048,0,0,
0.010186077,0,0,
0.21643843,0,0,
0.16450378,0,0,
0.17213775,0,0,
0.070062466,0,0,
0.29239488,0,0,
0.06832409,0,0,
0.09245708,0,0,
0.36418205,0,0,
0.042159136,0,0,
0.3044457,0,0,
0.43533027,0,0,
0.017297193,0,0,
0.52643645,0,1,
0.27267864,0,0,
0.26898107,0,0,
0.57131344,0,1,
0.5526871,0,1,
0.15659107,0,0,
0.2628762,0,0,
0.5541178,0,1,
0.10878326,0,0,
0.21715255,0,0,
0.27579394,0,0,
0.2633018,0,0,
0.11640559,0,0,
0.34239843,0,0,
0.2407482,0,0,
0.02681501,0,0,
0.060950432,0,0,
0.5987193,0,1,
0.25012916,0,0,
0.45741478,0,0,
0.26336068,0,0,
0.27452797,0,0,
0.09661085,0,0,
0.14748268,0,0,
0.6262703,0,1,
0.015459473,0,0,
0.10094928,0,0,
0.11852922,0,0,
