y_pred_0,y_true,y_pred,group
0.21303613,1,0,99b8aa68
0.5614929,1,1,99b8aa68
0.5702479,1,1,99b8aa68
0.5180157,1,1,99b8aa68
0.5186164,1,1,99b8aa68
0.63132197,1,1,99b8aa68
0.71621376,1,1,99b8aa68
0.57340795,1,1,99b8aa68
0.23611753,1,0,99b8aa68
0.45983747,1,0,99b8aa68
0.40551725,1,0,99b8aa68
0.41283244,1,0,99b8aa68
0.6607927,1,1,99b8aa68
0.66022766,1,1,99b8aa68
0.24781409,1,0,99b8aa68
0.45470908,1,0,99b8aa68
0.47904322,1,0,99b8aa68
0.47458142,1,0,99b8aa68
0.31046525,1,0,99b8aa68
0.59877706,1,1,99b8aa68
0.44200468,1,0,99b8aa68
0.37860388,1,0,99b8aa68
0.013210029,1,0,99b8aa68
4.634102e-06,0,0,99b8aa68
0.19396167,1,0,99b8aa68
0.68726027,1,1,99b8aa68
0.39844754,1,0,99b8aa68
0.59802324,1,1,99b8aa68
0.22012918,1,0,99b8aa68
0.659282,1,1,99b8aa68
0.5718667,1,1,99b8aa68
0.20359932,1,0,99b8aa68
0.6696542,1,1,99b8aa68
0.51527077,1,1,99b8aa68
0.466022,1,0,99b8aa68
0.2210742,1,0,99b8aa68
0.20598945,1,0,99b8aa68
0.21100454,1,0,99b8aa68
0.65876585,1,1,99b8aa68
0.42981157,1,0,99b8aa68
0.5358691,1,1,99b8aa68
0.26385668,1,0,99b8aa68
0.21115214,1,0,99b8aa68
0.2297106,1,0,99b8aa68
0.5133965,1,1,99b8aa68
0.5554991,1,1,99b8aa68
0.2854937,1,0,99b8aa68
0.47504205,1,0,99b8aa68
0.5570073,1,1,99b8aa68
0.426545,1,0,99b8aa68
0.17595278,1,0,99b8aa68
0.23953947,1,0,99b8aa68
0.59659666,1,1,99b8aa68
0.24556337,1,0,99b8aa68
0.23852247,1,0,99b8aa68
0.52879447,1,1,99b8aa68
0.26276296,1,0,99b8aa68
0.5079067,1,1,99b8aa68
0.52411926,1,1,b5202eb9
0.57148796,1,1,b5202eb9
0.6662806,1,1,b5202eb9
0.5240562,1,1,b5202eb9
0.67536277,1,1,b5202eb9
0.62130296,1,1,b5202eb9
0.7485169,1,1,b5202eb9
0.65950865,1,1,b5202eb9
0.7410262,1,1,b5202eb9
0.7144767,1,1,b5202eb9
0.70703596,1,1,b5202eb9
0.67495126,1,1,b5202eb9
0.5147091,1,1,b5202eb9
0.65897554,1,1,b5202eb9
0.20034915,1,0,b5202eb9
0.63504547,1,1,b5202eb9
0.72585386,1,1,b5202eb9
0.5691507,1,1,b5202eb9
0.74318016,1,1,b5202eb9
0.7097256,1,1,b5202eb9
0.5752553,1,1,b5202eb9
0.3919996,1,0,b5202eb9
0.62388045,1,1,b5202eb9
0.7574641,1,1,b5202eb9
0.7494782,1,1,b5202eb9
0.30761972,1,0,b5202eb9
0.7350324,1,1,b5202eb9
0.6669153,1,1,b5202eb9
0.7119383,1,1,b5202eb9
0.7524457,1,1,b5202eb9
0.8171331,1,1,b5202eb9
0.7217895,1,1,b5202eb9
0.7165439,1,1,b5202eb9
0.6130919,1,1,b5202eb9
0.6045003,1,1,b5202eb9
0.39944097,1,0,b5202eb9
0.5574958,1,1,b5202eb9
0.5353073,1,1,b5202eb9
0.7348152,1,1,b5202eb9
0.7357256,1,1,b5202eb9
0.7825552,1,1,b5202eb9
0.5837706,1,1,b5202eb9
0.643561,1,1,b5202eb9
0.7594511,1,1,b5202eb9
0.60980844,1,1,b5202eb9
0.7191569,1,1,b5202eb9
0.6768342,1,1,b5202eb9
0.75608736,1,1,b5202eb9
0.702533,1,1,b5202eb9
0.67923194,1,1,b5202eb9
0.752449,1,1,b5202eb9
0.75084597,1,1,b5202eb9
0.7732662,1,1,b5202eb9
0.7579343,1,1,b5202eb9
0.71490234,1,1,b5202eb9
0.76833475,1,1,b5202eb9
0.7390884,1,1,b5202eb9
0.7297217,1,1,b5202eb9
0.72227615,1,1,b5202eb9
0.68057775,1,1,b5202eb9
0.6814058,1,1,b5202eb9
0.6939818,1,1,b5202eb9
0.71189266,1,1,b5202eb9
0.6499311,1,1,b5202eb9
0.6022079,1,1,b5202eb9
0.40429732,1,0,b5202eb9
0.78484076,1,1,b5202eb9
0.6654089,1,1,b5202eb9
0.57008755,1,1,b5202eb9
0.73613495,1,1,b5202eb9
0.71046644,1,1,b5202eb9
0.6540989,1,1,b5202eb9
0.69146264,1,1,b5202eb9
0.5719576,1,1,b5202eb9
0.6443499,1,1,b5202eb9
0.23606187,1,0,b5202eb9
0.51647323,1,1,b5202eb9
0.73521775,1,1,b5202eb9
0.5052428,1,1,b5202eb9
0.605497,1,1,b5202eb9
0.5576,1,1,b5202eb9
0.45278338,1,0,b5202eb9
0.5962206,1,1,b5202eb9
0.70900476,1,1,b5202eb9
0.75081915,1,1,b5202eb9
0.7602849,1,1,b5202eb9
0.638016,1,1,b5202eb9
0.7485352,1,1,b5202eb9
0.7451747,1,1,b5202eb9
0.7331865,1,1,b5202eb9
0.69868267,1,1,b5202eb9
0.68692493,1,1,b5202eb9
0.71747845,1,1,b5202eb9
0.79283184,1,1,b5202eb9
0.6388501,1,1,b5202eb9
0.60879916,1,1,b5202eb9
0.70804316,1,1,b5202eb9
0.7414681,1,1,b5202eb9
0.8619087,1,1,b5202eb9
0.6813665,1,1,b5202eb9
0.7800141,1,1,b5202eb9
0.63491964,1,1,b5202eb9
0.67593217,1,1,b5202eb9
0.6453518,1,1,b5202eb9
0.80007964,1,1,b5202eb9
0.6692405,1,1,b5202eb9
0.67783445,1,1,b5202eb9
0.6717506,1,1,b5202eb9
0.58305585,1,1,b5202eb9
0.5555436,1,1,b5202eb9
0.63072485,1,1,b5202eb9
0.6316638,1,1,b5202eb9
0.69073236,1,1,b5202eb9
0.21240449,1,0,b5202eb9
0.5241073,1,1,b5202eb9
0.75707906,1,1,b5202eb9
0.66011465,1,1,b5202eb9
0.57488984,1,1,b5202eb9
0.6821676,1,1,b5202eb9
0.5536515,1,1,b5202eb9
0.7578732,1,1,b5202eb9
0.6886519,1,1,b5202eb9
0.13018216,1,0,b5202eb9
0.66969407,1,1,b5202eb9
0.51995873,1,1,b5202eb9
0.64837843,1,1,b5202eb9
0.34912506,1,0,b5202eb9
0.5488843,1,1,b5202eb9
0.68999,1,1,b5202eb9
0.7234493,1,1,b5202eb9
0.6762461,1,1,b5202eb9
0.615865,1,1,b5202eb9
0.5379984,1,1,b5202eb9
0.65448385,1,1,b5202eb9
0.5527775,1,1,b5202eb9
0.66121745,1,1,b5202eb9
0.6848532,1,1,b5202eb9
0.3412575,1,0,b5202eb9
0.47775066,1,0,b5202eb9
0.6680178,1,1,b5202eb9
0.19813532,1,0,b5202eb9
0.7607026,1,1,b5202eb9
0.6720804,1,1,b5202eb9
0.52964234,1,1,b5202eb9
0.5071461,1,1,b5202eb9
0.6099305,1,1,b5202eb9
0.5947371,1,1,b5202eb9
0.5348282,1,1,b5202eb9
0.6568416,1,1,b5202eb9
0.62309146,1,1,b5202eb9
0.66429305,1,1,b5202eb9
0.6556338,1,1,b5202eb9
0.55742675,1,1,b5202eb9
0.624885,1,1,b5202eb9
0.7077627,1,1,b5202eb9
0.6886506,1,1,b5202eb9
0.59287345,1,1,b5202eb9
0.80126846,1,1,b5202eb9
0.48902097,1,0,b5202eb9
0.7940616,1,1,b5202eb9
0.4985187,1,0,b5202eb9
0.25558078,1,0,b5202eb9
0.51296854,1,1,b5202eb9
0.5391494,1,1,b5202eb9
0.69439423,1,1,b5202eb9
0.7508318,1,1,b5202eb9
0.76457965,1,1,b5202eb9
0.7628823,1,1,b5202eb9
0.706186,1,1,b5202eb9
0.6753869,1,1,b5202eb9
0.58117145,1,1,b5202eb9
0.57411766,1,1,b5202eb9
0.44607475,1,0,b5202eb9
0.5800432,1,1,b5202eb9
0.72798413,1,1,b5202eb9
0.20125797,1,0,b5202eb9
0.64436376,1,1,b5202eb9
0.60951245,1,1,b5202eb9
0.67068315,1,1,b5202eb9
0.78232044,1,1,b5202eb9
0.65742874,1,1,b5202eb9
0.69679224,1,1,b5202eb9
0.68668526,1,1,b5202eb9
0.59792894,1,1,b5202eb9
0.80694,1,1,b5202eb9
0.5531485,1,1,b5202eb9
0.47604018,1,0,b5202eb9
0.69952744,1,1,b5202eb9
0.77478004,1,1,b5202eb9
0.630867,1,1,b5202eb9
0.77191776,1,1,b5202eb9
0.6728228,1,1,b5202eb9
0.80756664,1,1,b5202eb9
0.75114214,1,1,b5202eb9
0.7758234,1,1,b5202eb9
0.78267807,1,1,b5202eb9
0.74242723,1,1,b5202eb9
0.66268444,1,1,b5202eb9
0.72854275,1,1,b5202eb9
0.7211714,1,1,b5202eb9
0.73101324,1,1,b5202eb9
0.57092565,1,1,b5202eb9
0.6499683,1,1,b5202eb9
0.60384476,1,1,b5202eb9
0.70345294,1,1,b5202eb9
0.6849327,1,1,b5202eb9
0.7119288,1,1,b5202eb9
0.7180202,1,1,b5202eb9
0.5785304,1,1,b5202eb9
0.5682988,1,1,b5202eb9
0.045650333,1,0,b5202eb9
0.64856285,1,1,b5202eb9
0.7153194,1,1,b5202eb9
0.7356883,1,1,b5202eb9
0.75061524,1,1,b5202eb9
0.20449099,1,0,b5202eb9
0.70938975,1,1,b5202eb9
0.76326305,1,1,b5202eb9
0.73776186,1,1,b5202eb9
0.75254625,1,1,b5202eb9
0.5703068,1,1,b5202eb9
0.70929235,1,1,b5202eb9
0.75478697,1,1,b5202eb9
0.5545341,1,1,b5202eb9
0.63403684,1,1,b5202eb9
0.6734025,1,1,b5202eb9
0.64748156,1,1,b5202eb9
0.7444293,1,1,b5202eb9
0.5288096,1,1,b5202eb9
0.6686297,1,1,b5202eb9
0.67725295,1,1,b5202eb9
0.77687836,1,1,b5202eb9
0.7130654,1,1,b5202eb9
0.6856601,1,1,b5202eb9
0.66979986,1,1,b5202eb9
0.71601164,1,1,b5202eb9
0.7523589,1,1,b5202eb9
0.5992199,1,1,b5202eb9
0.7119145,1,1,b5202eb9
0.6591097,1,1,b5202eb9
0.66788834,1,1,b5202eb9
0.78419614,1,1,b5202eb9
0.48268545,1,0,b5202eb9
0.7813052,1,1,b5202eb9
0.726277,1,1,b5202eb9
0.61810374,1,1,b5202eb9
0.66783845,1,1,b5202eb9
0.7223901,1,1,b5202eb9
0.196678,1,0,b5202eb9
0.5615438,1,1,b5202eb9
0.7310936,1,1,b5202eb9
0.5654929,1,1,b5202eb9
0.6996385,1,1,b5202eb9
0.6284393,1,1,b5202eb9
0.62233573,1,1,b5202eb9
0.75731534,1,1,b5202eb9
0.6467586,1,1,b5202eb9
0.41015688,1,0,b5202eb9
0.50136846,1,1,b5202eb9
0.6483323,1,1,b5202eb9
0.72740716,1,1,b5202eb9
0.71716887,1,1,b5202eb9
0.6642626,1,1,b5202eb9
0.74238247,1,1,b5202eb9
0.71021545,1,1,b5202eb9
0.68450814,1,1,b5202eb9
0.73696625,1,1,b5202eb9
0.765977,1,1,b5202eb9
0.77183896,1,1,b5202eb9
0.7036128,1,1,b5202eb9
0.66042995,1,1,b5202eb9
0.75334734,1,1,b5202eb9
0.82472354,1,1,b5202eb9
0.68283355,1,1,b5202eb9
0.6995601,1,1,b5202eb9
0.7784065,1,1,b5202eb9
0.7577139,1,1,b5202eb9
0.7736249,1,1,b5202eb9
0.60971624,1,1,b5202eb9
0.79509765,1,1,b5202eb9
0.7617201,1,1,b5202eb9
0.551338,1,1,b5202eb9
0.7486938,1,1,b5202eb9
0.57475275,1,1,b5202eb9
0.6979164,1,1,b5202eb9
0.620581,1,1,b5202eb9
0.6770714,1,1,b5202eb9
0.62994736,1,1,b5202eb9
0.74548763,1,1,b5202eb9
0.7341797,1,1,b5202eb9
0.71918595,1,1,b5202eb9
0.66683394,1,1,b5202eb9
0.18554984,1,0,b5202eb9
0.73195994,1,1,b5202eb9
0.72612345,1,1,b5202eb9
0.5321419,1,1,b5202eb9
0.73932064,1,1,b5202eb9
0.7374752,1,1,b5202eb9
0.7135322,1,1,b5202eb9
0.7262071,1,1,b5202eb9
0.6394916,1,1,b5202eb9
0.7686017,1,1,b5202eb9
0.7014819,1,1,b5202eb9
0.6398557,1,1,b5202eb9
0.8076025,1,1,b5202eb9
0.5666915,1,1,b5202eb9
0.7147228,1,1,b5202eb9
0.82297087,1,1,b5202eb9
0.7424631,1,1,b5202eb9
0.60357535,1,1,b5202eb9
0.44981495,1,0,b5202eb9
0.7587644,1,1,b5202eb9
0.5037224,1,1,b5202eb9
0.7473181,1,1,b5202eb9
0.7701111,1,1,b5202eb9
0.6772589,1,1,b5202eb9
0.78771746,1,1,b5202eb9
0.72165334,1,1,b5202eb9
0.8032988,1,1,b5202eb9
0.74676913,1,1,b5202eb9
0.7735757,1,1,b5202eb9
0.74280834,1,1,b5202eb9
0.7092885,1,1,b5202eb9
0.69124717,1,1,b5202eb9
0.7372489,1,1,b5202eb9
0.75867397,1,1,b5202eb9
0.62694114,1,1,b5202eb9
0.75278586,1,1,b5202eb9
0.6384876,1,1,b5202eb9
0.5969823,1,1,b5202eb9
0.7291741,1,1,b5202eb9
0.5819941,1,1,b5202eb9
0.7278872,1,1,b5202eb9
0.439788,1,0,b5202eb9
0.5992693,1,1,b5202eb9
0.2466069,1,0,b5202eb9
0.7103627,1,1,b5202eb9
0.55975163,1,1,b5202eb9
0.6894297,1,1,b5202eb9
0.67557657,1,1,b5202eb9
0.78911656,1,1,b5202eb9
0.71264416,1,1,b5202eb9
0.6816608,1,1,b5202eb9
0.67758304,1,1,b5202eb9
0.67370653,1,1,b5202eb9
0.8216495,1,1,b5202eb9
0.58687615,1,1,b5202eb9
0.6985112,1,1,b5202eb9
0.7409272,1,1,b5202eb9
0.694965,1,1,b5202eb9
0.22563465,1,0,b5202eb9
0.6735514,1,1,b5202eb9
0.6292586,1,1,b5202eb9
0.17086062,1,0,b5202eb9
0.63550824,1,1,b5202eb9
0.6234308,1,1,b5202eb9
0.6443665,1,1,b5202eb9
0.58060026,1,1,b5202eb9
0.6990003,1,1,b5202eb9
0.61218417,1,1,b5202eb9
0.71717805,1,1,b5202eb9
0.67376906,1,1,b5202eb9
0.67709094,1,1,b5202eb9
0.64287263,1,1,b5202eb9
0.21362686,1,0,b5202eb9
0.7310904,1,1,b5202eb9
0.6792243,1,1,b5202eb9
0.5363679,1,1,b5202eb9
0.6219103,1,1,b5202eb9
0.59528196,1,1,b5202eb9
0.6726038,1,1,b5202eb9
0.7263178,1,1,b5202eb9
0.71180564,1,1,b5202eb9
0.68931735,1,1,b5202eb9
0.6913021,1,1,b5202eb9
0.526979,1,1,b5202eb9
0.45373818,1,0,b5202eb9
0.66137487,1,1,b5202eb9
0.6104794,1,1,b5202eb9
0.4646761,1,0,b5202eb9
0.6149727,1,1,b5202eb9
0.53936416,1,1,b5202eb9
0.6754082,1,1,b5202eb9
0.57206136,1,1,b5202eb9
0.7381075,1,1,b5202eb9
0.5419318,1,1,b5202eb9
0.6970238,1,1,b5202eb9
0.7773285,1,1,b5202eb9
0.7659242,1,1,b5202eb9
0.7047196,1,1,b5202eb9
0.19102134,1,0,b5202eb9
0.59342414,1,1,b5202eb9
0.68257344,1,1,b5202eb9
0.72846687,1,1,b5202eb9
0.60632175,1,1,b5202eb9
0.68553483,1,1,b5202eb9
0.7184886,1,1,b5202eb9
0.65929246,1,1,b5202eb9
0.5754981,1,1,b5202eb9
0.681855,1,1,b5202eb9
0.5965521,1,1,b5202eb9
0.51834404,1,1,b5202eb9
0.6696912,1,1,b5202eb9
0.72184956,1,1,b5202eb9
0.6213341,1,1,b5202eb9
0.6294318,1,1,b5202eb9
0.71393347,1,1,b5202eb9
0.8067971,1,1,b5202eb9
0.65148395,1,1,b5202eb9
0.67359996,1,1,b5202eb9
0.52418184,1,1,b5202eb9
0.59927565,1,1,b5202eb9
0.54862833,1,1,b5202eb9
0.6000146,1,1,b5202eb9
0.6679581,1,1,b5202eb9
0.6848314,1,1,b5202eb9
0.7238285,1,1,b5202eb9
0.6177631,1,1,b5202eb9
0.6063951,1,1,b5202eb9
0.52417016,1,1,b5202eb9
0.70964843,1,1,b5202eb9
0.70136195,1,1,b5202eb9
0.6828291,1,1,b5202eb9
0.4916559,1,0,b5202eb9
0.51490456,1,1,b5202eb9
0.6388902,1,1,b5202eb9
0.4680211,1,0,b5202eb9
0.5358295,1,1,b5202eb9
0.5726643,1,1,b5202eb9
0.62381756,1,1,b5202eb9
0.54535764,1,1,b5202eb9
0.71397305,1,1,b5202eb9
0.7411226,1,1,b5202eb9
0.7443029,1,1,b5202eb9
0.57362884,1,1,b5202eb9
0.5545752,1,1,b5202eb9
0.57321644,1,1,b5202eb9
0.66820145,1,1,b5202eb9
0.5757046,1,1,b5202eb9
0.162932,1,0,b5202eb9
0.66165507,1,1,b5202eb9
0.6732371,1,1,b5202eb9
0.6363817,1,1,b5202eb9
0.570822,1,1,b5202eb9
0.26006997,1,0,b5202eb9
0.45342416,1,0,b5202eb9
0.39496392,1,0,b5202eb9
0.59904635,1,1,b5202eb9
0.5792914,1,1,b5202eb9
0.41793826,1,0,b5202eb9
0.64689386,1,1,b5202eb9
0.33227205,1,0,b5202eb9
0.24477729,1,0,b5202eb9
0.5467028,1,1,b5202eb9
0.6552975,1,1,b5202eb9
0.6628882,1,1,b5202eb9
0.60526514,1,1,b5202eb9
0.7102536,1,1,b5202eb9
0.7017664,1,1,b5202eb9
0.28913978,1,0,b5202eb9
0.6818078,1,1,b5202eb9
0.6922048,1,1,b5202eb9
0.7050153,1,1,b5202eb9
0.70132166,1,1,b5202eb9
0.651332,1,1,b5202eb9
0.6284599,1,1,b5202eb9
0.67592245,1,1,b5202eb9
0.50338286,1,1,b5202eb9
0.6667386,1,1,b5202eb9
0.68583274,1,1,b5202eb9
0.2707567,1,0,b5202eb9
0.5459898,1,1,b5202eb9
0.3910494,1,0,b5202eb9
0.62269604,1,1,b5202eb9
0.5915352,1,1,b5202eb9
0.61250407,1,1,b5202eb9
0.3184411,1,0,b5202eb9
0.21160552,1,0,b5202eb9
0.39556703,1,0,b5202eb9
0.643822,1,1,b5202eb9
0.73274696,1,1,b5202eb9
0.6695785,1,1,b5202eb9
0.72562116,1,1,b5202eb9
0.6250974,1,1,b5202eb9
0.6953867,1,1,b5202eb9
0.44639152,1,0,b5202eb9
0.59938425,1,1,b5202eb9
0.5884093,1,1,b5202eb9
0.6254302,1,1,b5202eb9
0.683959,1,1,b5202eb9
0.7234496,1,1,b5202eb9
0.77043974,1,1,b5202eb9
0.26272064,1,0,b5202eb9
0.5557691,1,1,b5202eb9
0.63898927,1,1,b5202eb9
0.25608683,1,0,b5202eb9
0.7075877,1,1,b5202eb9
0.6598499,1,1,b5202eb9
0.20058659,1,0,b5202eb9
0.4536903,1,0,b5202eb9
0.56802744,1,1,b5202eb9
0.5413314,1,1,b5202eb9
0.33530152,1,0,b5202eb9
0.5767426,1,1,b5202eb9
0.72739697,1,1,b5202eb9
0.62818795,1,1,b5202eb9
0.26825,1,0,b5202eb9
0.4210122,1,0,b5202eb9
0.40338194,1,0,b5202eb9
0.75015616,1,1,b5202eb9
0.78978515,1,1,b5202eb9
0.24358283,1,0,b5202eb9
0.75787425,1,1,b5202eb9
0.70658475,1,1,b5202eb9
0.8112913,1,1,b5202eb9
0.5204189,1,1,b5202eb9
0.2074032,1,0,b5202eb9
0.3650969,1,0,b5202eb9
0.8393166,1,1,b5202eb9
0.45296434,1,0,b5202eb9
0.17195463,1,0,b5202eb9
0.6997107,1,1,b5202eb9
0.7772019,1,1,b5202eb9
0.54917574,1,1,b5202eb9
0.6296963,1,1,b5202eb9
0.7096202,1,1,b5202eb9
0.5281168,1,1,b5202eb9
0.53163844,1,1,b5202eb9
0.56945634,1,1,b5202eb9
0.75626916,1,1,b5202eb9
0.62552744,1,1,b5202eb9
0.64418834,1,1,b5202eb9
0.7017319,1,1,b5202eb9
0.5215281,1,1,b5202eb9
0.40218556,1,0,b5202eb9
0.7101662,1,1,b5202eb9
0.5093273,1,1,b5202eb9
0.62986404,1,1,b5202eb9
0.5027123,1,1,b5202eb9
0.31597114,1,0,b5202eb9
0.44850636,1,0,b5202eb9
0.4596009,1,0,b5202eb9
0.5768608,1,1,b5202eb9
0.62213767,1,1,b5202eb9
0.6216806,1,1,b5202eb9
0.33621734,1,0,b5202eb9
0.3771445,1,0,b5202eb9
0.68891984,1,1,b5202eb9
0.6640096,1,1,b5202eb9
0.6343202,1,1,b5202eb9
0.6821465,1,1,b5202eb9
0.67256284,1,1,b5202eb9
0.72665393,1,1,b5202eb9
0.7836477,1,1,b5202eb9
0.66408557,1,1,b5202eb9
0.65433556,1,1,b5202eb9
0.60166705,1,1,b5202eb9
0.7341705,1,1,b5202eb9
0.7405986,1,1,b5202eb9
0.61258626,1,1,b5202eb9
0.34076262,1,0,b5202eb9
0.36621746,1,0,b5202eb9
0.5550166,1,1,b5202eb9
0.61440724,1,1,b5202eb9
0.65129864,1,1,b5202eb9
0.7620415,1,1,b5202eb9
0.7051982,1,1,b5202eb9
0.8080212,1,1,b5202eb9
0.72382635,1,1,b5202eb9
0.68881184,1,1,b5202eb9
0.62998533,1,1,b5202eb9
0.6638342,1,1,b5202eb9
0.58507586,1,1,b5202eb9
0.6216085,1,1,b5202eb9
0.5288916,1,1,b5202eb9
0.7006611,1,1,b5202eb9
0.5293061,1,1,b5202eb9
0.70770395,1,1,b5202eb9
0.6758378,1,1,b5202eb9
0.48647785,1,0,b5202eb9
0.76007205,1,1,b5202eb9
0.42511746,1,0,b5202eb9
0.73253316,1,1,b5202eb9
0.65159756,1,1,b5202eb9
0.72646415,1,1,b5202eb9
0.27029747,1,0,b5202eb9
0.45212662,1,0,b5202eb9
0.6851409,1,1,b5202eb9
0.5373354,1,1,b5202eb9
0.20600566,1,0,b5202eb9
0.69584906,1,1,b5202eb9
0.6872045,1,1,b5202eb9
0.5711996,1,1,b5202eb9
0.48416612,1,0,b5202eb9
0.6124375,1,1,b5202eb9
0.7534334,1,1,b5202eb9
0.5962532,1,1,b5202eb9
0.5915149,1,1,b5202eb9
0.5318356,1,1,b5202eb9
0.13816732,1,0,b5202eb9
0.35867438,1,0,b5202eb9
0.73252803,1,1,b5202eb9
0.22689034,1,0,b5202eb9
0.6603047,1,1,b5202eb9
0.54258776,1,1,b5202eb9
0.67060876,1,1,b5202eb9
0.65082884,1,1,b5202eb9
0.6593586,1,1,b5202eb9
0.67488134,1,1,b5202eb9
0.58061385,1,1,b5202eb9
0.6834754,1,1,b5202eb9
0.5654548,1,1,b5202eb9
0.78754956,1,1,b5202eb9
0.746922,1,1,b5202eb9
0.43863103,1,0,b5202eb9
0.7430408,1,1,b5202eb9
0.4848996,1,0,b5202eb9
0.62862176,1,1,b5202eb9
0.76829106,1,1,b5202eb9
0.5606478,1,1,b5202eb9
0.6846964,1,1,b5202eb9
0.70188713,1,1,b5202eb9
0.74758756,1,1,b5202eb9
0.6125916,1,1,b5202eb9
0.70645654,1,1,b5202eb9
0.77400464,1,1,b5202eb9
0.6304798,1,1,b5202eb9
0.6513107,1,1,b5202eb9
0.6319387,1,1,b5202eb9
0.6160288,1,1,b5202eb9
0.6343349,1,1,b5202eb9
0.77251035,1,1,b5202eb9
0.3371438,1,0,b5202eb9
0.33477616,1,0,b5202eb9
0.75034475,1,1,b5202eb9
0.65015846,1,1,b5202eb9
0.74785733,1,1,b5202eb9
0.6556274,1,1,b5202eb9
0.7760831,1,1,b5202eb9
0.8132069,1,1,b5202eb9
0.72660816,1,1,b5202eb9
0.66013217,1,1,b5202eb9
0.4337207,1,0,b5202eb9
0.664854,1,1,b5202eb9
0.12652121,1,0,b5202eb9
0.20469913,1,0,b5202eb9
0.6962783,1,1,b5202eb9
0.60575396,1,1,b5202eb9
0.7679908,1,1,b5202eb9
0.71423644,1,1,b5202eb9
0.66463673,1,1,b5202eb9
0.7059265,1,1,b5202eb9
0.67519546,1,1,b5202eb9
0.69767916,1,1,b5202eb9
0.6960511,1,1,b5202eb9
0.7376117,1,1,b5202eb9
0.48231125,1,0,b5202eb9
0.40689582,1,0,b5202eb9
0.6276444,1,1,b5202eb9
0.505593,1,1,b5202eb9
0.5157863,1,1,b5202eb9
0.7492925,1,1,b5202eb9
0.55512106,1,1,b5202eb9
0.20417751,1,0,b5202eb9
0.45984417,1,0,b5202eb9
0.5396392,1,1,b5202eb9
0.5593642,1,1,b5202eb9
0.62935597,1,1,b5202eb9
0.6925323,1,1,b5202eb9
0.6940106,1,1,b5202eb9
0.66953397,1,1,b5202eb9
0.77102906,1,1,b5202eb9
0.22179702,1,0,b5202eb9
0.7068708,1,1,b5202eb9
0.68245864,1,1,b5202eb9
0.710611,1,1,b5202eb9
0.6088983,1,1,b5202eb9
0.6097747,1,1,b5202eb9
0.719169,1,1,b5202eb9
0.68648356,1,1,b5202eb9
0.72373235,1,1,b5202eb9
0.67421097,1,1,b5202eb9
0.6195697,1,1,b5202eb9
0.21332623,1,0,b5202eb9
0.6758232,1,1,b5202eb9
0.6123745,1,1,b5202eb9
0.7435437,1,1,b5202eb9
0.64968735,1,1,b5202eb9
0.6896388,1,1,b5202eb9
0.7570279,1,1,b5202eb9
0.57672656,1,1,b5202eb9
0.7443312,1,1,b5202eb9
0.5347431,1,1,b5202eb9
0.8164968,1,1,b5202eb9
0.7017961,1,1,b5202eb9
0.50962055,1,1,b5202eb9
0.4784575,1,0,b5202eb9
0.45976147,1,0,b5202eb9
0.2188215,1,0,b5202eb9
0.5759108,1,1,b5202eb9
0.6952158,1,1,b5202eb9
0.6114728,1,1,b5202eb9
0.6712318,1,1,b5202eb9
0.6855439,1,1,b5202eb9
0.6088199,1,1,b5202eb9
0.53318524,1,1,b5202eb9
0.6780756,1,1,b5202eb9
0.6663444,1,1,b5202eb9
0.45364696,1,0,b5202eb9
0.43586332,1,0,b5202eb9
0.68087155,1,1,b5202eb9
0.6475465,1,1,b5202eb9
0.43108553,1,0,b5202eb9
0.6838982,1,1,b5202eb9
0.67990583,1,1,b5202eb9
0.67636746,1,1,b5202eb9
0.69721985,1,1,b5202eb9
0.121203296,1,0,b5202eb9
0.7880287,1,1,b5202eb9
0.7912078,1,1,b5202eb9
0.5981822,1,1,b5202eb9
0.6782152,1,1,b5202eb9
0.6333206,1,1,b5202eb9
0.71562856,1,1,b5202eb9
0.50207776,1,1,b5202eb9
0.68493426,1,1,b5202eb9
0.7005311,1,1,b5202eb9
0.62691784,1,1,b5202eb9
0.6768027,1,1,b5202eb9
0.5952126,1,1,b5202eb9
0.57169527,1,1,b5202eb9
0.6187097,1,1,b5202eb9
0.4972848,1,0,b5202eb9
0.4969568,1,0,b5202eb9
0.480445,1,0,b5202eb9
0.4476888,1,0,b5202eb9
0.6876618,1,1,b5202eb9
0.7862668,1,1,b5202eb9
0.7418222,1,1,b5202eb9
0.62432516,1,1,b5202eb9
0.3812867,1,0,b5202eb9
0.59416646,1,1,b5202eb9
0.6507522,1,1,b5202eb9
0.73384506,1,1,b5202eb9
0.73864484,1,1,b5202eb9
0.7229886,1,1,b5202eb9
0.60559356,1,1,b5202eb9
0.5071643,0,1,b5202eb9
0.17638853,0,0,2c92d702
0.5248499,1,1,2c92d702
0.13379987,1,0,2c92d702
0.161689,0,0,2c92d702
0.30798167,0,0,2c92d702
0.56983167,1,1,2c92d702
0.12323569,1,0,2c92d702
0.39737472,1,0,2c92d702
0.50868577,1,1,2c92d702
0.32733354,0,0,2c92d702
0.14715889,0,0,2c92d702
0.6980039,1,1,2c92d702
0.70804965,1,1,2c92d702
0.1749195,0,0,2c92d702
0.6102305,1,1,2c92d702
0.6855283,1,1,2c92d702
0.15369493,1,0,2c92d702
0.537682,1,1,2c92d702
0.5315758,1,1,2c92d702
