y_pred_0,y_true,y_pred,group
0.6185954,1,1,1004b844
0.65872276,1,1,1004b844
0.5896174,1,1,1004b844
0.731097,1,1,1004b844
0.7573012,1,1,1004b844
0.6016166,1,1,1004b844
0.489289,1,0,1004b844
0.7558649,1,1,1004b844
0.6967631,1,1,1004b844
0.5613689,1,1,1004b844
0.782695,1,1,1004b844
0.6501353,1,1,1004b844
0.8234278,1,1,1004b844
0.8234475,1,1,1004b844
0.68308246,1,1,1004b844
0.7226616,1,1,1004b844
0.64581454,1,1,1004b844
0.3491543,1,0,1004b844
0.5073949,1,1,1004b844
0.7001058,1,1,1004b844
0.33515608,1,0,1004b844
0.7288467,1,1,1004b844
0.7179893,1,1,1004b844
0.7213673,1,1,1004b844
0.63539237,1,1,1004b844
0.6826247,1,1,1004b844
0.48433363,1,0,1004b844
0.603844,1,1,1004b844
0.5754524,1,1,1004b844
0.26323876,1,0,1004b844
0.6511574,1,1,1004b844
0.6826844,1,1,1004b844
0.72316533,1,1,1004b844
0.44155508,1,0,1004b844
0.07506644,1,0,1004b844
0.42563117,1,0,1004b844
0.5466266,1,1,1004b844
0.6572286,1,1,1004b844
0.57102764,1,1,1004b844
0.59583175,1,1,1004b844
0.56360364,1,1,1004b844
0.5847409,1,1,1004b844
0.65251124,1,1,1004b844
0.43922174,1,0,1004b844
0.28170982,1,0,1004b844
0.48920435,1,0,1004b844
0.058927868,1,0,1004b844
0.6907529,1,1,1004b844
0.72295,1,1,1004b844
0.70270216,1,1,1004b844
0.7245761,1,1,1004b844
0.7969378,1,1,1004b844
0.7562807,1,1,1004b844
0.63627803,1,1,1004b844
0.74993587,1,1,1004b844
0.811919,1,1,1004b844
0.57251614,1,1,1004b844
0.7707958,1,1,1004b844
0.40238753,1,0,1004b844
0.16895115,1,0,1004b844
0.15368271,1,0,1004b844
0.38823,1,0,1004b844
0.64021504,1,1,1004b844
0.78520817,1,1,1004b844
0.5045964,1,1,1004b844
0.79292625,1,1,1004b844
0.55117774,1,1,1004b844
0.78627884,1,1,1004b844
0.70072824,1,1,1004b844
0.5887156,1,1,1004b844
0.5646455,1,1,1004b844
0.5474631,1,1,1004b844
0.50668293,1,1,1004b844
0.56562495,1,1,1004b844
0.59223294,1,1,1004b844
0.027991436,1,0,1004b844
0.3299527,1,0,1004b844
0.84981525,1,1,1004b844
0.7097,1,1,1004b844
0.5618028,1,1,1004b844
0.23796041,1,0,1004b844
0.7608629,1,1,1004b844
0.6273269,1,1,1004b844
0.6216895,1,1,1004b844
0.11868126,1,0,1004b844
0.72178143,1,1,1004b844
0.669187,1,1,1004b844
0.74910235,1,1,1004b844
0.69622403,1,1,1004b844
0.47962794,1,0,1004b844
0.7213143,1,1,1004b844
0.7836619,1,1,1004b844
0.2948314,1,0,1004b844
0.56570166,1,1,1004b844
0.3042073,1,0,1004b844
0.7988344,1,1,1004b844
0.7973828,1,1,1004b844
0.6909854,1,1,1004b844
0.48968467,1,0,1004b844
0.66786665,1,1,1004b844
0.85765475,1,1,1004b844
0.8228611,1,1,1004b844
0.6193246,1,1,1004b844
0.66742796,1,1,1004b844
0.80905074,1,1,1004b844
0.4760213,1,0,1004b844
0.8477356,1,1,1004b844
0.54878646,1,1,1004b844
0.4053739,1,0,1004b844
0.6644094,1,1,1004b844
0.69724655,1,1,1004b844
0.68665314,1,1,1004b844
0.6840192,1,1,1004b844
0.6808719,1,1,1004b844
0.6950859,1,1,1004b844
0.5547206,1,1,1004b844
0.81959754,1,1,1004b844
0.79726183,1,1,1004b844
0.7215518,1,1,1004b844
0.74666053,1,1,1004b844
0.5578824,1,1,1004b844
0.7307108,1,1,1004b844
0.784065,1,1,1004b844
0.7047202,1,1,1004b844
0.81334156,1,1,1004b844
0.6512927,1,1,1004b844
0.7041312,1,1,1004b844
0.6361317,1,1,1004b844
0.82154524,1,1,1004b844
0.6910421,1,1,1004b844
0.875548,1,1,1004b844
0.5668634,1,1,1004b844
0.7667787,1,1,1004b844
0.80034524,1,1,1004b844
0.69452053,1,1,1004b844
0.71876454,1,1,1004b844
0.66514313,1,1,1004b844
0.7366913,1,1,1004b844
0.7981751,1,1,1004b844
0.46891284,1,0,1004b844
0.7755718,1,1,1004b844
0.6948954,1,1,1004b844
0.5845892,1,1,1004b844
0.50263757,1,1,1004b844
0.6735756,1,1,1004b844
0.47525337,1,0,1004b844
0.7304,1,1,1004b844
0.17264798,1,0,1004b844
0.6886556,1,1,1004b844
0.66885453,1,1,1004b844
0.67872185,1,1,1004b844
0.67814666,1,1,1004b844
0.6650256,1,1,1004b844
0.689764,1,1,1004b844
0.7202181,1,1,1004b844
0.5662839,1,1,1004b844
0.61116225,1,1,1004b844
0.6234993,1,1,1004b844
0.29570508,1,0,1004b844
0.667822,1,1,1004b844
0.7360163,1,1,1004b844
0.7900136,1,1,1004b844
0.863835,1,1,1004b844
0.043410648,1,0,1004b844
0.6414225,1,1,1004b844
0.7575546,1,1,1004b844
0.7578236,1,1,1004b844
0.68862873,1,1,1004b844
0.752817,1,1,1004b844
0.7269699,1,1,1004b844
0.70791936,1,1,1004b844
0.7632893,1,1,1004b844
0.43735346,1,0,1004b844
0.681393,1,1,1004b844
0.7643664,1,1,1004b844
0.61758065,1,1,1004b844
0.3045637,1,0,1004b844
0.8080349,1,1,1004b844
0.75582755,1,1,1004b844
0.7646705,1,1,1004b844
0.78621393,1,1,1004b844
0.47426867,1,0,1004b844
0.6772259,1,1,1004b844
0.7038059,1,1,1004b844
0.833035,1,1,1004b844
0.7829202,1,1,1004b844
0.7443967,1,1,1004b844
0.8255651,1,1,1004b844
0.6940554,1,1,1004b844
0.74072677,1,1,1004b844
0.7738481,1,1,1004b844
0.8727375,1,1,1004b844
0.697254,1,1,1004b844
0.8223401,1,1,1004b844
0.8551953,1,1,1004b844
0.6122708,1,1,1004b844
0.7512771,1,1,1004b844
0.75580686,1,1,1004b844
0.8185544,1,1,1004b844
0.81137145,1,1,1004b844
0.80794066,1,1,1004b844
0.75029373,1,1,1004b844
0.43631282,1,0,1004b844
0.84678715,1,1,1004b844
0.8064109,1,1,1004b844
0.7510903,1,1,1004b844
0.828489,1,1,1004b844
0.5610858,1,1,1004b844
0.33906543,1,0,1004b844
0.7679895,1,1,1004b844
0.63140625,1,1,1004b844
0.82283986,1,1,1004b844
0.73853725,1,1,1004b844
0.74182236,1,1,1004b844
0.74740475,1,1,1004b844
0.71432424,1,1,1004b844
0.7579155,1,1,1004b844
0.446785,1,0,1004b844
0.80593187,1,1,1004b844
0.59029967,1,1,1004b844
0.72786146,1,1,1004b844
0.7355758,1,1,1004b844
0.7787955,1,1,1004b844
0.7731891,1,1,1004b844
0.78551227,1,1,1004b844
0.75232035,1,1,1004b844
0.6446698,1,1,1004b844
0.71382946,1,1,1004b844
0.7771389,1,1,1004b844
0.8537866,1,1,1004b844
0.41199666,1,0,1004b844
0.755149,1,1,1004b844
0.64345056,1,1,1004b844
0.5944319,1,1,1004b844
0.5087881,1,1,1004b844
0.62865776,1,1,1004b844
0.6256128,1,1,1004b844
0.7281273,1,1,1004b844
0.7782294,1,1,1004b844
0.6148985,1,1,1004b844
0.6546996,1,1,1004b844
0.8126403,1,1,1004b844
0.7893133,1,1,1004b844
0.6801244,1,1,1004b844
0.5692624,1,1,1004b844
0.59513664,1,1,1004b844
0.76454115,1,1,1004b844
0.76066035,1,1,1004b844
0.41655523,1,0,1004b844
0.61711556,1,1,1004b844
0.52922237,1,1,1004b844
0.85153306,1,1,1004b844
0.85214186,1,1,1004b844
0.8577898,1,1,1004b844
0.7239436,1,1,1004b844
0.43753952,1,0,1004b844
0.78397804,1,1,1004b844
0.7199228,1,1,1004b844
0.8016148,1,1,1004b844
0.7114709,1,1,1004b844
0.7007546,1,1,1004b844
0.55075663,1,1,1004b844
0.6426701,1,1,1004b844
0.68668026,1,1,1004b844
0.6678198,1,1,1004b844
0.8165702,1,1,1004b844
0.5778291,1,1,1004b844
0.41822192,1,0,1004b844
0.7457208,1,1,1004b844
0.1230339,1,0,1004b844
0.4945109,1,0,1004b844
0.58898914,1,1,1004b844
0.46324995,1,0,1004b844
0.5727901,1,1,1004b844
0.6211323,1,1,1004b844
0.45477024,1,0,1004b844
0.60604453,1,1,1004b844
0.52061963,1,1,1004b844
0.819341,1,1,1004b844
0.61138237,1,1,1004b844
0.7844369,1,1,1004b844
0.7609043,1,1,1004b844
0.6553512,1,1,1004b844
0.74790186,1,1,1004b844
0.76230246,1,1,1004b844
0.35014006,1,0,1004b844
0.5053222,1,1,1004b844
0.33596894,1,0,1004b844
0.6846045,1,1,1004b844
0.648825,1,1,1004b844
0.79718554,1,1,1004b844
0.8191647,1,1,1004b844
0.019329004,1,0,1004b844
0.56735015,1,1,1004b844
0.7530469,1,1,1004b844
0.81960917,1,1,1004b844
0.5836184,1,1,1004b844
0.69875956,1,1,1004b844
0.5571919,1,1,1004b844
0.48988816,1,0,1004b844
0.6251194,1,1,1004b844
0.7657303,1,1,1004b844
0.08975161,1,0,1004b844
0.6660502,1,1,1004b844
0.37134016,1,0,1004b844
0.73333824,1,1,1004b844
0.541335,1,1,1004b844
0.3526925,1,0,1004b844
0.5761657,1,1,1004b844
0.4650585,1,0,1004b844
0.11129635,1,0,1004b844
0.59219956,1,1,1004b844
0.6205394,1,1,1004b844
0.43557608,1,0,1004b844
0.74225354,1,1,1004b844
0.54542774,1,1,1004b844
0.76162255,1,1,1004b844
0.77536696,1,1,1004b844
0.7876874,1,1,1004b844
0.7927041,1,1,1004b844
0.5336285,1,1,1004b844
0.6197984,1,1,1004b844
0.4202354,1,0,1004b844
0.50004154,1,1,1004b844
0.6589926,1,1,1004b844
0.57786083,1,1,1004b844
0.7510555,1,1,1004b844
0.6553816,1,1,1004b844
0.7108875,1,1,1004b844
0.7801619,1,1,1004b844
0.7451787,1,1,1004b844
0.6316279,1,1,1004b844
0.44842654,1,0,1004b844
0.48078623,1,0,1004b844
0.31878597,1,0,1004b844
0.66577065,1,1,1004b844
0.6699124,1,1,1004b844
0.09527729,1,0,1004b844
0.69975936,1,1,1004b844
0.6514599,1,1,1004b844
0.7198751,1,1,1004b844
0.7269966,1,1,1004b844
0.65667343,1,1,1004b844
0.6396828,1,1,1004b844
0.6943145,1,1,1004b844
0.7262938,1,1,1004b844
0.7376409,1,1,1004b844
0.56110567,1,1,1004b844
0.5096087,1,1,1004b844
0.79855233,1,1,1004b844
0.62676454,1,1,1004b844
0.68738943,1,1,1004b844
0.7305789,1,1,1004b844
0.74146837,1,1,1004b844
0.70162094,1,1,1004b844
0.8576822,1,1,1004b844
0.28306216,1,0,1004b844
0.7783813,1,1,1004b844
0.73809904,1,1,1004b844
0.6827711,1,1,1004b844
0.68688613,1,1,1004b844
0.84920555,1,1,1004b844
0.6858268,1,1,1004b844
0.75273806,1,1,1004b844
0.64584374,1,1,1004b844
0.57295007,1,1,1004b844
0.5135769,1,1,1004b844
0.6861652,1,1,1004b844
0.543823,1,1,1004b844
0.67872864,1,1,1004b844
0.48956466,1,0,1004b844
0.07095333,1,0,1004b844
0.8309529,1,1,1004b844
0.4701856,1,0,1004b844
0.62212485,1,1,1004b844
0.63954407,1,1,1004b844
0.21820721,0,0,7c0a233a
0.26022476,1,0,7c0a233a
0.567867,1,1,7c0a233a
0.571176,1,1,7c0a233a
0.49649248,1,0,7c0a233a
0.056691147,1,0,7c0a233a
0.39867836,1,0,7c0a233a
0.49721733,1,0,7c0a233a
0.4265482,1,0,7c0a233a
0.059604578,1,0,7c0a233a
0.4123244,1,0,7c0a233a
0.39823893,1,0,7c0a233a
0.26155138,1,0,7c0a233a
0.5243391,1,1,7c0a233a
0.05083734,1,0,7c0a233a
0.45380977,1,0,7c0a233a
0.4735206,1,0,7c0a233a
0.51510257,1,1,7c0a233a
0.3757345,1,0,7c0a233a
0.73220795,1,1,7c0a233a
0.40716305,1,0,7c0a233a
0.04034675,1,0,7c0a233a
0.6944143,1,1,7c0a233a
0.4044283,1,0,7c0a233a
0.41922516,1,0,7c0a233a
0.46207508,1,0,7c0a233a
0.40717384,1,0,7c0a233a
0.6295742,1,1,7c0a233a
0.5010181,1,1,7c0a233a
0.5256246,1,1,7c0a233a
0.712671,1,1,7c0a233a
0.063770525,1,0,7c0a233a
0.4585,1,0,7c0a233a
0.12555258,1,0,7c0a233a
0.5432569,1,1,7c0a233a
0.42247832,1,0,7c0a233a
0.28297588,1,0,7c0a233a
0.45589715,1,0,7c0a233a
0.48150182,1,0,7c0a233a
0.5458518,1,1,7c0a233a
0.48618755,1,0,7c0a233a
0.42833182,1,0,7c0a233a
0.43293855,1,0,7c0a233a
0.047850765,1,0,7c0a233a
0.6293321,1,1,7c0a233a
0.05208091,1,0,7c0a233a
0.05293429,1,0,7c0a233a
0.04400529,1,0,7c0a233a
0.28537238,1,0,7c0a233a
0.5210316,1,1,7c0a233a
0.7666856,1,1,7c0a233a
0.554408,1,1,7c0a233a
0.42048818,1,0,7c0a233a
0.44684282,1,0,7c0a233a
0.22431785,1,0,7c0a233a
0.39216852,1,0,7c0a233a
0.6795795,1,1,7c0a233a
0.076920055,1,0,7c0a233a
0.00196119,1,0,7c0a233a
0.60666454,1,1,7c0a233a
0.06505213,1,0,7c0a233a
0.41254404,1,0,7c0a233a
0.57741344,1,1,7c0a233a
0.046365216,1,0,7c0a233a
0.3354989,1,0,7c0a233a
0.7724449,1,1,7c0a233a
0.48145443,1,0,7c0a233a
0.65004617,1,1,7c0a233a
0.3219711,1,0,7c0a233a
0.5567094,1,1,7c0a233a
0.38173524,1,0,7c0a233a
0.07684055,1,0,7c0a233a
0.39679673,1,0,7c0a233a
0.0520594,1,0,7c0a233a
0.574944,1,1,7c0a233a
0.65068275,1,1,7c0a233a
0.50684786,1,1,7c0a233a
0.40478954,1,0,7c0a233a
0.5515519,1,1,7c0a233a
0.06537678,1,0,7c0a233a
0.4321741,1,0,7c0a233a
0.57534754,1,1,7c0a233a
0.455127,1,0,7c0a233a
0.3471827,1,0,7c0a233a
0.49611264,1,0,7c0a233a
0.07093578,1,0,7c0a233a
0.06146672,1,0,7c0a233a
0.48456287,1,0,7c0a233a
0.40499577,1,0,7c0a233a
0.06473533,1,0,7c0a233a
0.5767519,1,1,7c0a233a
0.5195382,1,1,7c0a233a
0.6149732,1,1,7c0a233a
0.58756196,1,1,7c0a233a
0.34925008,1,0,7c0a233a
0.55542785,1,1,7c0a233a
0.5140235,1,1,7c0a233a
0.29422703,1,0,7c0a233a
0.55674034,1,1,7c0a233a
0.069212794,1,0,7c0a233a
0.0455481,1,0,7c0a233a
0.05784184,1,0,7c0a233a
0.7159695,1,1,7c0a233a
0.059870567,1,0,7c0a233a
0.3323372,1,0,7c0a233a
0.65064377,1,1,7c0a233a
0.08850756,1,0,7c0a233a
0.04934768,1,0,7c0a233a
0.47759095,1,0,7c0a233a
0.54389554,1,1,7c0a233a
0.440574,1,0,7c0a233a
0.7120769,1,1,7c0a233a
0.5775173,1,1,7c0a233a
0.5322442,1,1,7c0a233a
0.509636,1,1,7c0a233a
0.51492786,1,1,7c0a233a
0.51256996,1,1,7c0a233a
0.38785133,1,0,7c0a233a
0.34830394,1,0,7c0a233a
0.45356223,1,0,7c0a233a
0.8600647,1,1,7c0a233a
0.5198489,1,1,7c0a233a
0.4794938,1,0,7c0a233a
0.68003535,1,1,7c0a233a
0.42409417,1,0,7c0a233a
0.30271605,1,0,7c0a233a
0.45890293,1,0,7c0a233a
0.05740359,1,0,7c0a233a
0.49967715,1,0,7c0a233a
0.7280009,1,1,7c0a233a
0.44944882,1,0,7c0a233a
0.6818144,1,1,7c0a233a
0.05480456,1,0,7c0a233a
0.05701993,1,0,7c0a233a
0.05834119,1,0,7c0a233a
0.058741346,1,0,7c0a233a
0.44687492,1,0,7c0a233a
0.10858796,1,0,7c0a233a
0.41155374,1,0,7c0a233a
0.61350024,1,1,7c0a233a
0.066311195,1,0,7c0a233a
0.55468786,1,1,7c0a233a
0.08729312,1,0,7c0a233a
0.5238906,1,1,7c0a233a
0.6046258,1,1,7c0a233a
0.7316617,1,1,7c0a233a
0.43946528,1,0,7c0a233a
0.41785458,1,0,7c0a233a
0.6262227,1,1,7c0a233a
0.2967865,1,0,7c0a233a
0.33476022,1,0,7c0a233a
0.72753847,1,1,7c0a233a
0.09029225,1,0,7c0a233a
0.49499026,1,0,7c0a233a
0.5838985,1,1,7c0a233a
0.5220761,1,1,7c0a233a
0.5208099,1,1,7c0a233a
0.47172773,1,0,7c0a233a
0.5403524,1,1,7c0a233a
0.5313209,1,1,7c0a233a
0.5484253,1,1,7c0a233a
0.24921066,1,0,7c0a233a
0.2934177,1,0,7c0a233a
0.5618135,1,1,7c0a233a
0.706685,1,1,7c0a233a
0.37775692,1,0,7c0a233a
0.3772226,1,0,7c0a233a
0.34980008,1,0,7c0a233a
0.55578774,1,1,7c0a233a
0.04712809,1,0,7c0a233a
0.64712214,1,1,7c0a233a
0.40800527,1,0,7c0a233a
0.43015105,1,0,7c0a233a
0.61075306,1,1,7c0a233a
0.36094788,1,0,7c0a233a
0.4495253,1,0,7c0a233a
0.3411293,1,0,7c0a233a
0.58870435,1,1,7c0a233a
0.03877221,1,0,7c0a233a
0.06703083,1,0,7c0a233a
0.5382614,1,1,7c0a233a
0.03130224,1,0,7c0a233a
0.51990163,1,1,7c0a233a
0.41700044,1,0,7c0a233a
0.23143204,1,0,7c0a233a
0.3837294,1,0,7c0a233a
0.061464507,1,0,7c0a233a
0.5108705,1,1,7c0a233a
0.5632471,1,1,7c0a233a
0.6556131,1,1,7c0a233a
0.43798414,1,0,7c0a233a
0.0494207,1,0,7c0a233a
0.5804121,1,1,7c0a233a
0.044202354,1,0,7c0a233a
0.395516,1,0,7c0a233a
0.65233546,1,1,7c0a233a
0.5127291,1,1,7c0a233a
0.32043508,1,0,7c0a233a
0.05206597,1,0,7c0a233a
0.48888183,1,0,7c0a233a
0.40645558,1,0,7c0a233a
0.31986335,1,0,7c0a233a
0.53820956,1,1,7c0a233a
0.39418468,1,0,7c0a233a
0.32541075,1,0,7c0a233a
0.10261384,0,0,2c92d702
0.5541177,1,1,2c92d702
0.043496486,1,0,2c92d702
0.0435903,0,0,2c92d702
0.29256102,0,0,2c92d702
0.56884384,1,1,2c92d702
0.046706166,1,0,2c92d702
0.32548895,1,0,2c92d702
0.6855288,1,1,2c92d702
0.28796828,0,0,2c92d702
0.072627455,0,0,2c92d702
0.5508796,1,1,2c92d702
0.6936414,1,1,2c92d702
0.05130457,0,0,2c92d702
0.580027,1,1,2c92d702
0.5998504,1,1,2c92d702
0.04467859,1,0,2c92d702
0.3194628,1,0,2c92d702
0.4766934,1,0,2c92d702
0.26494002,0,0,2c92d702
0.14977206,1,0,2c92d702
0.6495553,1,1,2c92d702
0.30283773,1,0,2c92d702
0.069816165,1,0,2c92d702
0.5085706,1,1,2c92d702
0.04862204,1,0,2c92d702
0.52246237,1,1,2c92d702
0.3844782,1,0,2c92d702
0.45100093,1,0,2c92d702
0.1020763,1,0,2c92d702
0.044761684,1,0,2c92d702
0.050841656,0,0,2c92d702
0.07262962,0,0,2c92d702
0.45423222,1,0,2c92d702
0.64664835,1,1,2c92d702
0.41335836,1,0,2c92d702
0.36901638,0,0,2c92d702
0.34593493,1,0,2c92d702
0.049476955,1,0,2c92d702
0.5390933,1,1,2c92d702
0.43194667,0,0,2c92d702
0.53183115,1,1,2c92d702
0.580816,1,1,2c92d702
0.041831546,0,0,2c92d702
0.28996673,0,0,2c92d702
0.047125123,1,0,2c92d702
0.5590661,1,1,2c92d702
0.06913416,1,0,2c92d702
0.26711133,1,0,2c92d702
0.057686836,1,0,2c92d702
0.041343782,1,0,2c92d702
0.22121191,1,0,2c92d702
0.20606266,1,0,2c92d702
0.34862715,1,0,2c92d702
0.07217215,1,0,2c92d702
0.3737069,0,0,2c92d702
0.056098867,1,0,2c92d702
0.65634924,1,1,2c92d702
0.63832897,1,1,2c92d702
0.041124675,0,0,2c92d702
0.4329821,1,0,2c92d702
0.5130049,1,1,2c92d702
0.47426385,1,0,2c92d702
0.5279863,1,1,2c92d702
0.3535945,1,0,2c92d702
0.48251536,1,0,2c92d702
0.03709465,1,0,2c92d702
0.4841877,1,0,2c92d702
0.47257137,1,0,2c92d702
0.043275863,1,0,2c92d702
0.34288108,1,0,2c92d702
0.69808066,1,1,2c92d702
0.041534666,1,0,2c92d702
0.1764094,1,0,2c92d702
0.026137564,1,0,2c92d702
0.6093238,1,1,2c92d702
0.038238615,1,0,2c92d702
0.040240467,1,0,2c92d702
0.052829947,1,0,2c92d702
0.13284333,1,0,2c92d702
0.055773173,1,0,2c92d702
0.4732805,1,0,2c92d702
0.4826055,1,0,2c92d702
0.42557484,1,0,2c92d702
0.46901327,1,0,2c92d702
0.04769267,1,0,2c92d702
0.046694584,1,0,2c92d702
0.49263763,1,0,2c92d702
0.391236,1,0,2c92d702
0.08349073,1,0,2c92d702
0.49654126,1,0,2c92d702
0.40730327,1,0,2c92d702
0.703123,1,1,2c92d702
0.31788465,1,0,2c92d702
0.048710544,1,0,2c92d702
0.33348334,1,0,2c92d702
0.40298083,1,0,2c92d702
0.28255215,1,0,2c92d702
0.3392144,1,0,2c92d702
0.04831513,1,0,2c92d702
0.33425757,1,0,2c92d702
0.50910413,1,1,2c92d702
0.595264,1,1,2c92d702
0.3761533,1,0,2c92d702
0.05213475,1,0,2c92d702
0.31544867,1,0,2c92d702
0.7209542,1,1,2c92d702
0.53743255,1,1,2c92d702
0.04986899,1,0,2c92d702
0.050104473,1,0,2c92d702
0.048781093,1,0,2c92d702
0.054453712,1,0,2c92d702
0.03690259,1,0,2c92d702
0.046642512,1,0,2c92d702
0.042990655,1,0,2c92d702
0.0133174695,1,0,2c92d702
0.45750666,1,0,2c92d702
0.5238558,1,1,2c92d702
0.5637538,1,1,2c92d702
0.61591995,1,1,2c92d702
0.28033385,1,0,2c92d702
0.040278472,1,0,2c92d702
0.034227856,1,0,2c92d702
0.040738836,1,0,2c92d702
0.27111536,1,0,2c92d702
0.06742896,1,0,2c92d702
0.039652817,1,0,2c92d702
0.043703914,1,0,2c92d702
0.578525,1,1,2c92d702
0.47456282,1,0,2c92d702
0.6386327,1,1,2c92d702
0.3599455,1,0,2c92d702
0.52713376,1,1,2c92d702
0.13436697,1,0,2c92d702
0.41810817,1,0,2c92d702
0.56860757,1,1,2c92d702
0.27945822,1,0,2c92d702
0.30695918,1,0,2c92d702
0.33584312,1,0,2c92d702
0.45545024,1,0,2c92d702
0.84127086,1,1,2c92d702
0.33645934,1,0,2c92d702
0.4988912,1,0,2c92d702
0.6259311,1,1,2c92d702
0.49927276,1,0,2c92d702
0.04311418,1,0,2c92d702
0.20515513,1,0,2c92d702
0.01836209,1,0,2c92d702
0.05588704,1,0,2c92d702
0.035316385,1,0,2c92d702
0.69699496,1,1,2c92d702
