y_pred_0,y_true,y_pred,group
0.109799236,0,0,
0.15523799,0,0,
0.0005567388,0,0,
0.067055725,0,0,
0.00025660268,0,0,
0.113594,0,0,
0.0010205266,0,0,
0.20504904,0,0,
0.0009971358,0,0,
0.002723164,0,0,
0.0088123325,0,0,
0.5608587,0,1,
0.16521288,0,0,
0.00409894,0,0,
0.00041747058,0,0,
0.10682737,0,0,
0.04558662,0,0,
0.00068113283,0,0,
0.06606792,0,0,
0.004044073,0,0,
0.0005591071,0,0,
0.35027412,0,0,
0.06949474,0,0,
0.08603094,0,0,
0.00025759323,0,0,
0.061333247,0,0,
0.16073585,0,0,
0.09348386,0,0,
0.24016997,0,0,
0.07565882,0,0,
0.09717204,0,0,
0.083875924,0,0,
0.09535942,0,0,
0.15165542,0,0,
0.00043152724,0,0,
0.06368964,0,0,
0.09591309,0,0,
0.0006422101,0,0,
0.0052102627,0,0,
0.1174647,0,0,
0.17838085,0,0,
0.005425955,0,0,
0.13823731,0,0,
0.00036898392,0,0,
0.001365452,0,0,
0.0826107,0,0,
0.20527436,0,0,
0.006135486,0,0,
0.13975212,0,0,
0.053016093,0,0,
0.0036682717,0,0,
0.10106759,0,0,
0.07287926,0,0,
0.4002607,0,0,
0.11380262,0,0,
0.090518825,0,0,
0.104077704,0,0,
0.00597273,0,0,
0.070390664,0,0,
0.0031112363,0,0,
0.07161088,0,0,
0.0019299475,0,0,
0.05274322,0,0,
0.18636294,0,0,
0.11085595,0,0,
0.002277945,0,0,
0.14108796,0,0,
0.24653466,0,0,
0.10585945,0,0,
0.09742289,0,0,
0.008937287,0,0,
0.004162317,0,0,
0.0027993175,0,0,
0.10747802,0,0,
0.13834454,0,0,
0.046676718,0,0,
0.004025746,0,0,
0.019882029,0,0,
0.0004151341,0,0,
0.35425583,0,0,
0.14133248,0,0,
0.0030142972,0,0,
0.0032163511,0,0,
0.555988,0,1,
0.0005106973,0,0,
0.16687304,0,0,
0.0033603131,0,0,
0.10751805,0,0,
0.21683973,0,0,
0.19918324,0,0,
0.11385294,0,0,
0.5725057,0,1,
0.0045887274,0,0,
0.552109,0,1,
0.16967615,0,0,
0.22651589,0,0,
0.1068339,0,0,
0.075394735,0,0,
0.06199815,0,0,
0.31030136,0,0,
0.058615763,0,0,
0.00042785102,0,0,
0.08174885,0,0,
0.0011302448,0,0,
0.07794028,0,0,
0.087413855,0,0,
0.11762834,0,0,
0.21214554,0,0,
0.33485362,0,0,
0.000731981,0,0,
0.0037361954,0,0,
0.0013463885,0,0,
0.08051929,0,0,
0.09130244,0,0,
0.21192057,0,0,
0.06576658,0,0,
0.08637959,0,0,
0.54861635,0,1,
0.087928735,0,0,
0.10688148,0,0,
0.063948065,0,0,
0.00050505827,0,0,
0.17448217,0,0,
0.07128879,0,0,
0.23646256,0,0,
0.07394034,0,0,
0.08599187,0,0,
0.0017265675,0,0,
0.078498974,0,0,
0.089988425,0,0,
0.040712044,0,0,
0.060269374,0,0,
0.1465132,0,0,
0.0038973242,0,0,
0.00085316965,0,0,
0.0049457955,0,0,
0.11314824,0,0,
0.118748546,0,0,
0.08444109,0,0,
0.094833575,0,0,
0.09054544,0,0,
0.045798544,0,0,
0.02635063,0,0,
0.14207213,0,0,
0.10762533,0,0,
0.15983155,0,0,
0.119152844,0,0,
0.098724805,0,0,
0.06259572,0,0,
0.24802364,0,0,
0.14660259,0,0,
0.10778285,0,0,
0.00047982638,0,0,
0.081832685,0,0,
0.22004527,0,0,
0.0028085662,0,0,
0.22771196,0,0,
0.09633468,0,0,
0.11286994,0,0,
0.0038897477,0,0,
0.0782499,0,0,
0.08454499,0,0,
0.0026348135,0,0,
0.11561428,0,0,
0.0014330135,0,0,
0.10382515,0,0,
0.074978456,0,0,
0.19547515,0,0,
0.0004673601,0,0,
0.0789939,0,0,
0.15151164,0,0,
0.15696631,0,0,
0.001341848,0,0,
0.07832033,0,0,
0.0034155257,0,0,
0.09921105,0,0,
0.00046148244,0,0,
0.21458551,0,0,
0.22520523,0,0,
0.001855437,0,0,
0.06404016,0,0,
0.08503448,0,0,
0.10250611,0,0,
0.0004138592,0,0,
0.0721778,0,0,
0.089861654,0,0,
0.10509069,0,0,
0.13217624,0,0,
0.08707491,0,0,
0.22256705,0,0,
0.12119496,0,0,
0.055118546,0,0,
0.17915165,0,0,
0.17691799,0,0,
0.1382139,0,0,
0.1117561,0,0,
0.08819314,0,0,
0.06614438,0,0,
0.075675644,0,0,
0.108113825,0,0,
0.27296865,0,0,
0.00041216364,0,0,
0.067775995,0,0,
0.0857892,0,0,
0.038873143,0,0,
0.0004312054,0,0,
0.06941118,0,0,
0.0051348833,0,0,
0.0010724253,0,0,
0.08839863,0,0,
0.20302305,0,0,
0.10301079,0,0,
0.106754445,0,0,
0.09626722,0,0,
0.09026929,0,0,
0.00043681776,0,0,
0.11423583,0,0,
0.09937398,0,0,
0.0030057658,0,0,
0.22292839,0,0,
0.003752177,0,0,
0.090653144,0,0,
0.00042741135,0,0,
0.00339516,0,0,
0.007289623,0,0,
0.00298715,0,0,
0.0034969554,0,0,
0.003188431,0,0,
0.08976345,0,0,
0.005317741,0,0,
0.100167125,0,0,
0.124173746,0,0,
0.0012074796,0,0,
0.112676784,0,0,
0.11584837,0,0,
0.0013784479,0,0,
0.0055039423,0,0,
0.0030629786,0,0,
0.09663434,0,0,
0.0010055428,0,0,
0.19103633,0,0,
0.0006615887,0,0,
0.10979029,0,0,
0.052120823,0,0,
0.0030780563,0,0,
0.0021852476,0,0,
0.074753255,0,0,
0.0018296298,0,0,
0.22260794,0,0,
0.17853783,0,0,
0.12586303,0,0,
0.0771694,0,0,
0.07284285,0,0,
0.0050585316,0,0,
0.08916478,0,0,
0.0024687203,0,0,
0.000479989,0,0,
0.00062853174,0,0,
0.0029871287,0,0,
0.23651055,0,0,
0.060113396,0,0,
0.0018573321,0,0,
0.14746477,0,0,
0.00038239924,0,0,
0.05288814,0,0,
0.101129316,0,0,
0.088969745,0,0,
0.08036508,0,0,
0.097499855,0,0,
0.0023561018,0,0,
0.076508254,0,0,
0.105669945,0,0,
0.07976477,0,0,
0.0017317983,0,0,
0.009542551,0,0,
0.0008475346,0,0,
0.2303454,0,0,
0.0025388577,0,0,
0.097570874,0,0,
0.09718744,0,0,
0.00032003637,0,0,
0.00037838894,0,0,
0.106515236,0,0,
0.00013962887,0,0,
0.00065784145,0,0,
0.0009052033,0,0,
0.31937492,0,0,
0.004238195,0,0,
0.10337125,0,0,
0.07096702,0,0,
0.22230934,0,0,
0.13282284,0,0,
0.16585279,0,0,
0.11250629,0,0,
0.009438211,0,0,
0.00021525296,0,0,
0.049430106,0,0,
0.00043132796,0,0,
0.09185823,0,0,
0.27119637,0,0,
0.06696306,0,0,
0.09580326,0,0,
0.00016090536,0,0,
0.0029426657,0,0,
0.06605062,0,0,
0.005393661,0,0,
0.031127555,0,0,
0.0011084334,0,0,
0.00041389433,0,0,
0.102715306,0,0,
0.0014339179,0,0,
0.004202733,0,0,
0.00014515469,0,0,
0.34300813,0,0,
0.04888685,0,0,
0.10785462,0,0,
0.0006871707,0,0,
0.109929174,0,0,
0.11181793,0,0,
0.1578553,0,0,
0.002094546,0,0,
0.110767126,0,0,
0.00079526106,0,0,
0.0019834617,0,0,
0.09072469,0,0,
0.00036891463,0,0,
0.17868795,0,0,
0.045587283,0,0,
0.092600554,0,0,
0.14068517,0,0,
0.123879716,0,0,
0.081681244,0,0,
0.08887597,0,0,
0.12403526,0,0,
0.00088532176,0,0,
0.16487984,0,0,
0.0022028429,0,0,
0.067710355,0,0,
0.21741194,0,0,
0.31548128,0,0,
0.003601799,0,0,
0.067733616,0,0,
0.07296036,0,0,
0.08371535,0,0,
0.11223499,0,0,
0.0028839412,0,0,
0.07246736,0,0,
0.52308303,0,1,
0.0008317576,0,0,
0.13895045,0,0,
0.06354805,0,0,
0.14340428,0,0,
0.0016567277,0,0,
0.09934665,0,0,
0.177524,0,0,
0.06970834,0,0,
0.00086525595,0,0,
0.04614036,0,0,
0.003183343,0,0,
0.10505734,0,0,
8.032311e-05,0,0,
0.10941012,0,0,
0.10330368,0,0,
0.047348704,0,0,
0.023353228,0,0,
0.004300333,0,0,
0.0027355014,0,0,
0.18205777,0,0,
0.09189374,0,0,
0.54813236,0,1,
0.004271632,0,0,
0.06705351,0,0,
0.00043208065,0,0,
0.079118535,0,0,
0.004966313,0,0,
0.005178364,0,0,
0.0153649235,0,0,
0.100809105,0,0,
0.00091942266,0,0,
0.10787664,0,0,
0.111749746,0,0,
0.12758818,0,0,
0.551691,0,1,
0.021179132,0,0,
0.12860063,0,0,
0.0027718842,0,0,
0.0034685275,0,0,
8.9014786e-05,0,0,
0.15197869,0,0,
0.10242543,0,0,
0.07847043,0,0,
0.06236821,0,0,
0.07969866,0,0,
0.09172619,0,0,
0.08603133,0,0,
0.046521515,0,0,
0.00041256522,0,0,
0.09761858,0,0,
0.10342569,0,0,
0.0012857842,0,0,
0.005575334,0,0,
0.32659698,0,0,
0.06882872,0,0,
0.09705437,0,0,
0.0030063589,0,0,
0.0005299165,0,0,
0.013534217,0,0,
0.25885367,0,0,
0.0028274313,0,0,
0.20065689,0,0,
0.0014837855,0,0,
0.090350814,0,0,
0.00029517795,0,0,
0.5385478,0,1,
0.060613,0,0,
0.0054269047,0,0,
0.08813032,0,0,
0.10768671,0,0,
0.060716845,0,0,
0.10354287,0,0,
0.2499114,0,0,
0.08420652,0,0,
0.106797025,0,0,
0.0020525262,0,0,
0.1494357,0,0,
0.08471549,0,0,
0.067729294,0,0,
0.07174024,0,0,
0.06730116,0,0,
0.0019333739,0,0,
0.067763686,0,0,
0.08844194,0,0,
0.08465404,0,0,
0.09700541,0,0,
0.14723347,0,0,
0.0016046851,0,0,
0.10824869,0,0,
0.10638053,0,0,
0.07153015,0,0,
0.005208518,0,0,
0.0009729467,0,0,
0.093894295,0,0,
0.00042279775,0,0,
0.0031329023,0,0,
0.13978776,0,0,
0.08336378,0,0,
0.0037129158,0,0,
0.0012087137,0,0,
0.07983422,0,0,
0.27700356,0,0,
0.08407233,0,0,
0.18387754,0,0,
0.066374816,0,0,
0.5704127,0,1,
0.00089902617,0,0,
0.08662735,0,0,
0.09037628,0,0,
0.115145504,0,0,
0.00015187539,0,0,
0.00026495478,0,0,
0.0044900402,0,0,
0.096906036,0,0,
0.0006325214,0,0,
0.32078475,0,0,
0.21186484,0,0,
0.08391059,0,0,
0.19197752,0,0,
0.0067303237,0,0,
0.108027026,0,0,
0.09364785,0,0,
0.0010574054,0,0,
0.05902004,0,0,
0.0005076837,0,0,
0.07709187,0,0,
0.10579119,0,0,
0.00056686247,0,0,
0.0023718309,0,0,
0.08924486,0,0,
0.0008566349,0,0,
0.062217534,0,0,
0.06999881,0,0,
0.086693384,0,0,
0.07339855,0,0,
0.09758355,0,0,
0.075933866,0,0,
0.00013922804,0,0,
0.00021668717,0,0,
0.11298491,0,0,
0.09436314,0,0,
0.000875052,0,0,
0.21931839,0,0,
0.07750588,0,0,
0.0028393513,0,0,
0.07544895,0,0,
0.117829576,0,0,
0.009197855,0,0,
0.05985083,0,0,
0.5472964,0,1,
0.1109415,0,0,
0.09208603,0,0,
0.15818663,0,0,
0.054184027,0,0,
0.07151022,0,0,
0.061803356,0,0,
0.00061774475,0,0,
0.24718495,0,0,
0.0028713811,0,0,
0.0174068,0,0,
0.07551442,0,0,
0.00076141,0,0,
0.14788148,0,0,
0.12992038,0,0,
0.06628524,0,0,
0.000427425,0,0,
0.0014124365,0,0,
0.06706977,0,0,
0.17835867,0,0,
0.06486544,0,0,
0.00028591073,0,0,
0.07970602,0,0,
0.20703176,0,0,
0.0772001,0,0,
0.08519329,0,0,
0.45541528,0,0,
0.106356755,0,0,
0.16526999,0,0,
0.20387496,0,0,
0.09229107,0,0,
0.0007202478,0,0,
0.082847215,0,0,
0.19452763,0,0,
0.17470692,0,0,
0.002970918,0,0,
0.00025162927,0,0,
0.084826514,0,0,
0.12996696,0,0,
0.0016853613,0,0,
0.0919941,0,0,
6.3003674e-05,0,0,
0.11859475,0,0,
0.08241348,0,0,
0.09745321,0,0,
0.0008407868,0,0,
0.063583955,0,0,
0.0004227105,0,0,
0.005181231,0,0,
0.0008623699,0,0,
0.10594596,0,0,
0.084421396,0,0,
0.25264844,0,0,
0.22730054,0,0,
0.00042525554,0,0,
0.083794884,0,0,
0.095006734,0,0,
0.094355,0,0,
0.0021453346,0,0,
0.11087449,0,0,
0.0011418648,0,0,
0.53372896,0,1,
0.08131991,0,0,
0.06547562,0,0,
0.18921898,0,0,
0.0013386403,0,0,
0.075529,0,0,
0.17046167,0,0,
0.08032977,0,0,
0.06417328,0,0,
0.09267038,0,0,
0.00029016222,0,0,
0.0028783644,0,0,
0.085730314,0,0,
0.0007906292,0,0,
0.074966095,0,0,
0.13788466,0,0,
0.10447237,0,0,
0.06290289,0,0,
0.11687301,0,0,
0.0007787603,0,0,
0.0012532471,0,0,
0.15954298,0,0,
0.093058325,0,0,
0.2355567,0,0,
0.00028192275,0,0,
0.09219999,0,0,
0.0027753755,0,0,
0.0007207068,0,0,
0.0010731355,0,0,
0.112368226,0,0,
0.11499802,0,0,
0.08092494,0,0,
0.00043115224,0,0,
0.09793906,0,0,
0.3424855,0,0,
0.07108199,0,0,
0.0053409752,0,0,
0.1596975,0,0,
0.0017663294,0,0,
0.29692465,0,0,
0.07196923,0,0,
0.00014272158,0,0,
0.010445905,0,0,
0.09085755,0,0,
0.16748123,0,0,
0.09617458,0,0,
0.10758679,0,0,
0.1247047,0,0,
0.12571335,0,0,
0.0007686972,0,0,
0.0007926105,0,0,
0.23255844,0,0,
0.08322154,0,0,
0.39138007,0,0,
0.13168965,0,0,
0.0029081283,0,0,
0.002677846,0,0,
0.06405573,0,0,
0.27651924,0,0,
0.09718187,0,0,
0.3504147,0,0,
0.00015876513,0,0,
0.10633754,0,0,
0.33820063,0,0,
0.00042627996,0,0,
0.11947751,0,0,
0.0669155,0,0,
0.0002116705,0,0,
0.0006645993,0,0,
0.16611469,0,0,
0.2060196,0,0,
0.1870847,0,0,
0.0030098583,0,0,
0.10674482,0,0,
0.11758633,0,0,
0.16874667,0,0,
0.22437996,0,0,
0.059670724,0,0,
0.0025221691,0,0,
0.0039199647,0,0,
0.00042656678,0,0,
0.08218524,0,0,
0.000684188,0,0,
0.1411188,0,0,
0.17982705,0,0,
0.0012194866,0,0,
0.07453959,0,0,
0.4811976,0,0,
0.091732986,0,0,
0.18760377,0,0,
0.087889835,0,0,
0.108275175,0,0,
0.005293329,0,0,
0.0026928792,0,0,
0.17870164,0,0,
0.224542,0,0,
0.0030762234,0,0,
0.00023983477,0,0,
0.1270699,0,0,
0.0004885163,0,0,
0.00029588825,0,0,
0.0036263878,0,0,
0.084435105,0,0,
0.00030942442,0,0,
0.0931248,0,0,
0.09546873,0,0,
0.023726765,0,0,
0.15044443,0,0,
0.48364234,0,0,
0.11781124,0,0,
0.100782976,0,0,
0.0011454953,0,0,
0.49202022,0,0,
0.02676975,0,0,
0.0002474555,0,0,
0.00065216917,0,0,
0.0011198908,0,0,
0.063418604,0,0,
0.0021303033,0,0,
0.23979318,0,0,
0.17848761,0,0,
0.06675791,0,0,
6.418169e-05,0,0,
0.23943229,0,0,
0.1748556,0,0,
0.100396864,0,0,
0.0035417192,0,0,
0.16609818,0,0,
0.0965725,0,0,
0.17111339,0,0,
0.0032183283,0,0,
0.15884367,0,0,
0.08637168,0,0,
0.077773295,0,0,
0.10614343,0,0,
0.18027888,0,0,
0.08081918,0,0,
0.0004317799,0,0,
0.24182399,0,0,
0.0050031506,0,0,
0.07912665,0,0,
0.16656464,0,0,
0.19462661,0,0,
0.0018296281,0,0,
0.1137602,0,0,
0.00430175,0,0,
0.26945513,0,0,
0.085173234,0,0,
0.0011752006,0,0,
0.08430667,0,0,
0.00088438386,0,0,
0.0006701518,0,0,
0.00033000606,0,0,
0.0006149512,0,0,
0.10380211,0,0,
0.06924768,0,0,
0.0009541797,0,0,
0.00246855,0,0,
0.13991827,0,0,
0.00065730466,0,0,
0.16367772,0,0,
0.086531,0,0,
0.2292695,0,0,
0.0020315673,0,0,
0.19955541,0,0,
0.30110326,0,0,
0.0026202544,0,0,
0.0010076646,0,0,
0.37577325,0,0,
0.0041761794,0,0,
0.07422069,0,0,
0.11614818,0,0,
0.0005012235,0,0,
0.090957455,0,0,
0.00072385656,0,0,
0.0036998033,0,0,
0.004549013,0,0,
0.0002660245,0,0,
0.06988713,0,0,
0.1039479,0,0,
0.108081274,0,0,
0.0012054541,0,0,
0.00029444013,0,0,
0.13089891,0,0,
0.0012333079,0,0,
0.14309363,0,0,
0.19734605,0,0,
0.06278926,0,0,
0.0918695,0,0,
0.0017312643,0,0,
0.009900083,0,0,
0.22258572,0,0,
0.0026327893,0,0,
0.12387516,0,0,
0.0035908783,0,0,
0.010154756,0,0,
0.0014423645,0,0,
0.04739186,0,0,
0.06345368,0,0,
0.00052219495,0,0,
0.0020172582,0,0,
0.14980368,0,0,
0.0019457113,0,0,
0.0015167631,0,0,
0.046697825,0,0,
0.088136375,0,0,
0.054751992,0,0,
0.075691104,0,0,
0.06758804,0,0,
0.10884303,0,0,
0.1702316,0,0,
0.0009076227,0,0,
0.0973764,0,0,
0.002261921,0,0,
0.06500021,0,0,
0.5421136,0,1,
0.00067250535,0,0,
0.069333814,0,0,
0.0006434477,0,0,
0.002379552,0,0,
0.31777394,0,0,
0.00014890876,0,0,
0.093483776,0,0,
0.42329928,0,0,
0.00043395674,0,0,
0.085500315,0,0,
0.0027359477,0,0,
0.0042528925,0,0,
0.21715337,0,0,
0.13672045,0,0,
0.14429064,0,0,
0.08190777,0,0,
0.3634177,0,0,
0.14478858,0,0,
0.23495048,0,0,
0.07853461,0,0,
0.00070373394,0,0,
0.072511874,0,0,
0.110489234,0,0,
0.0002510278,0,0,
0.00597474,0,0,
0.004371442,0,0,
0.08590744,0,0,
0.0006523497,0,0,
0.021725127,0,0,
0.16121905,0,0,
0.105305694,0,0,
0.0005556081,0,0,
0.15349068,0,0,
0.07680901,0,0,
0.106526986,0,0,
0.14435734,0,0,
0.35201785,0,0,
0.00013122673,0,0,
0.08381522,0,0,
0.0020662467,0,0,
0.00050957844,0,0,
0.09085508,0,0,
0.042490665,0,0,
0.11059492,0,0,
0.15656091,0,0,
0.08117746,0,0,
0.0005980877,0,0,
0.0008938616,0,0,
0.09150664,0,0,
0.07898417,0,0,
0.0011444652,0,0,
0.5689644,0,1,
0.059028294,0,0,
0.09791237,0,0,
0.18920246,0,0,
0.004710927,0,0,
0.009191209,0,0,
0.06394821,0,0,
0.08645418,0,0,
0.07212084,0,0,
0.0004158841,0,0,
0.2386256,0,0,
0.10458078,0,0,
0.14225046,0,0,
0.0015194642,0,0,
0.110399544,0,0,
0.06757525,0,0,
0.1001649,0,0,
0.06928242,0,0,
0.0004919591,0,0,
0.07565613,0,0,
0.16088517,0,0,
0.29851472,0,0,
0.35494,0,0,
0.10152029,0,0,
0.112397216,0,0,
0.0009519019,0,0,
0.0007498379,0,0,
0.10928006,0,0,
0.08464428,0,0,
0.0039917757,0,0,
0.15504894,0,0,
0.18049133,0,0,
0.24946758,0,0,
0.004017976,0,0,
0.044696473,0,0,
0.20110124,0,0,
0.0003364623,0,0,
0.2502811,0,0,
0.09107435,0,0,
0.07523742,0,0,
0.09152389,0,0,
0.00015093078,0,0,
0.00029782183,0,0,
0.48955134,0,0,
0.0007088944,0,0,
0.3328664,0,0,
0.0978766,0,0,
0.00026064552,0,0,
0.18147464,0,0,
0.06872491,0,0,
0.2999071,0,0,
0.0029286877,0,0,
0.082284175,0,0,
0.004113364,0,0,
0.0004397861,0,0,
0.0016854296,0,0,
0.00061118096,0,0,
0.05864719,0,0,
0.08283646,0,0,
0.52409554,0,1,
0.063514404,0,0,
0.00038159956,0,0,
0.11122784,0,0,
0.3653397,0,0,
0.14430992,0,0,
0.08238854,0,0,
0.002475265,0,0,
0.07021814,0,0,
0.0661481,0,0,
0.006069638,0,0,
0.236773,0,0,
0.0013570834,0,0,
0.05732316,0,0,
0.00482427,0,0,
0.00026494975,0,0,
0.061614215,0,0,
0.08409021,0,0,
0.0031477055,0,0,
0.32886994,0,0,
0.12194204,0,0,
0.09377019,0,0,
0.05770108,0,0,
0.005467039,0,0,
0.100533195,0,0,
0.056299534,0,0,
0.003877328,0,0,
0.13982171,0,0,
0.2099636,0,0,
0.10681045,0,0,
0.0025774634,0,0,
0.0023159492,0,0,
0.16018896,0,0,
0.047279622,0,0,
0.00035435206,0,0,
0.07817738,0,0,
0.07407535,0,0,
0.0474566,0,0,
0.0081018265,0,0,
0.09699373,0,0,
0.07174842,0,0,
0.00026852326,0,0,
0.050509233,0,0,
0.008712496,0,0,
0.0009349421,0,0,
0.20511103,0,0,
0.059270233,0,0,
0.098924935,0,0,
0.09268186,0,0,
0.07921968,0,0,
0.005785187,0,0,
0.24695195,0,0,
0.07991086,0,0,
0.00072549365,0,0,
0.07821172,0,0,
0.0043147374,0,0,
0.05554432,0,0,
0.107572086,0,0,
0.05172554,0,0,
0.048052534,0,0,
0.000938991,0,0,
0.074235626,0,0,
0.00013461793,0,0,
0.077437446,0,0,
0.09525624,0,0,
0.2194527,0,0,
0.20386532,0,0,
0.073011845,0,0,
0.00081804197,0,0,
0.0020221255,0,0,
0.0007714671,0,0,
0.0029194606,0,0,
0.043960035,0,0,
0.1167678,0,0,
0.005306174,0,0,
0.09585038,0,0,
0.05416416,0,0,
0.00731444,0,0,
0.14849506,0,0,
0.002996871,0,0,
0.0005047986,0,0,
0.053666186,0,0,
0.0007594918,0,0,
0.082675494,0,0,
0.07960253,0,0,
0.24020073,0,0,
0.101003505,0,0,
0.2158341,0,0,
0.05617606,0,0,
0.00013632345,0,0,
0.081620224,0,0,
0.03839313,0,0,
0.13733394,0,0,
0.06846829,0,0,
0.0065392246,0,0,
0.23271312,0,0,
0.07927579,0,0,
0.09989728,0,0,
0.20060216,0,0,
0.0014070416,0,0,
0.08436706,0,0,
0.075765006,0,0,
0.00040831065,0,0,
0.070188805,0,0,
0.0011350682,0,0,
0.0006783844,0,0,
0.0054916022,0,0,
0.08077771,0,0,
0.51514244,0,1,
0.0008130791,0,0,
0.101167254,0,0,
0.09042712,0,0,
0.08100148,0,0,
0.10503028,0,0,
0.14063415,0,0,
0.00059838244,0,0,
0.36191002,0,0,
0.19209687,0,0,
0.0007699431,0,0,
0.23126778,0,0,
0.14823686,0,0,
0.11423758,0,0,
0.00070386915,0,0,
0.06749564,0,0,
0.0005145185,0,0,
0.24668325,0,0,
0.11174823,0,0,
0.0006563916,0,0,
0.18888488,0,0,
0.0028946372,0,0,
0.070985824,0,0,
0.08394557,0,0,
0.009433896,0,0,
0.078216515,0,0,
0.107998356,0,0,
0.087073915,0,0,
0.110807426,0,0,
0.0056628957,0,0,
0.15483128,0,0,
0.43900332,0,0,
0.08767755,0,0,
0.00050692604,0,0,
0.048487876,0,0,
0.093206726,0,0,
0.12931944,0,0,
0.27713642,0,0,
0.098491654,0,0,
0.10619994,0,0,
0.06628067,0,0,
0.20702823,0,0,
0.005505777,0,0,
0.08268251,0,0,
0.10886348,0,0,
0.0828161,0,0,
0.12259808,0,0,
0.07942142,0,0,
0.050173808,0,0,
0.2503225,0,0,
0.0930899,0,0,
0.0057243025,0,0,
0.07357174,0,0,
0.35670552,0,0,
0.09706241,0,0,
0.071140915,0,0,
0.36544386,0,0,
0.00040248065,0,0,
0.5806245,0,1,
0.016714357,0,0,
0.0042469255,0,0,
0.0017216549,0,0,
0.09241197,0,0,
0.0007527909,0,0,
0.0027681077,0,0,
0.22624864,0,0,
0.00020575555,0,0,
0.12274613,0,0,
0.073140666,0,0,
0.22754632,0,0,
0.14072736,0,0,
0.19322997,0,0,
0.086999305,0,0,
0.0011678893,0,0,
0.047987785,0,0,
0.00046550808,0,0,
0.107518576,0,0,
0.11171423,0,0,
0.0005188482,0,0,
0.0040504946,0,0,
0.104620226,0,0,
0.08003464,0,0,
0.046150308,0,0,
0.22397815,0,0,
0.00077199953,0,0,
0.00054484623,0,0,
0.14273602,0,0,
0.08760768,0,0,
0.0009872019,0,0,
0.25902972,0,0,
0.00021276496,0,0,
0.022709828,0,0,
0.24547432,0,0,
0.0005890799,0,0,
0.026525093,0,0,
0.0003650429,0,0,
0.08730777,0,0,
0.19458626,0,0,
0.0038530896,0,0,
0.08206944,0,0,
0.0012298293,0,0,
0.14379123,0,0,
0.04588363,0,0,
6.946769e-05,0,0,
0.00025096943,0,0,
0.06968005,0,0,
0.0010593276,0,0,
0.10126251,0,0,
0.05866649,0,0,
0.08977508,0,0,
0.0006650856,0,0,
0.0019256127,0,0,
0.15450974,0,0,
0.0010803671,0,0,
0.07484008,0,0,
0.07621487,0,0,
0.117207654,0,0,
0.08130297,0,0,
0.19819944,0,0,
0.063713655,0,0,
0.2437687,0,0,
0.0069606476,0,0,
0.014613657,0,0,
0.12586722,0,0,
0.0825564,0,0,
0.08898577,0,0,
0.0011403881,0,0,
0.1059216,0,0,
0.0056236936,0,0,
0.067279026,0,0,
0.09703903,0,0,
0.07922008,0,0,
0.0008722633,0,0,
0.084383324,0,0,
0.0028494135,0,0,
0.0692918,0,0,
0.00051734643,0,0,
0.11002931,0,0,
0.071649574,0,0,
0.19394861,0,0,
0.0040789805,0,0,
0.1564277,0,0,
0.30819896,0,0,
0.0859856,0,0,
0.0004921744,0,0,
0.06441066,0,0,
0.14504068,0,0,
0.1891301,0,0,
0.0014249865,0,0,
0.00026469576,0,0,
0.0025191754,0,0,
0.0027077673,0,0,
0.10698394,0,0,
0.0019269969,0,0,
0.11303714,0,0,
0.103710055,0,0,
0.0043779467,0,0,
0.10270497,0,0,
0.18999146,0,0,
0.0033206013,0,0,
0.08194839,0,0,
0.009192529,0,0,
0.066718526,0,0,
0.15588048,0,0,
0.20224959,0,0,
0.0011423631,0,0,
0.105900615,0,0,
0.00071863324,0,0,
0.0004449494,0,0,
0.0017285354,0,0,
0.061235294,0,0,
0.09369823,0,0,
0.07749822,0,0,
7.96857e-05,0,0,
0.31622759,0,0,
0.24978751,0,0,
0.107788034,0,0,
0.048608884,0,0,
0.0037852253,0,0,
0.00015536099,0,0,
0.0014785341,0,0,
0.16638327,0,0,
0.12942451,0,0,
0.0036621594,0,0,
0.0015896799,0,0,
0.45297852,0,0,
0.09234101,0,0,
0.11018674,0,0,
0.072887175,0,0,
0.0010658305,0,0,
0.32202885,0,0,
0.088376164,0,0,
0.00039838772,0,0,
0.096399985,0,0,
0.00027915742,0,0,
0.0010814118,0,0,
0.24895185,0,0,
0.0018679677,0,0,
0.0067936378,0,0,
0.08442751,0,0,
0.0056719193,0,0,
0.009070107,0,0,
0.0052055833,0,0,
0.09959651,0,0,
0.0990586,0,0,
0.0020750249,0,0,
0.0003973385,0,0,
0.19139142,0,0,
0.00077282835,0,0,
0.093823165,0,0,
0.0783844,0,0,
0.10397604,0,0,
0.023980763,0,0,
0.00021460495,0,0,
0.0004318146,0,0,
0.0010704562,0,0,
0.1424837,0,0,
0.1951977,0,0,
0.10956711,0,0,
0.108173884,0,0,
0.05513233,0,0,
0.0027063193,0,0,
0.0022924207,0,0,
0.0779516,0,0,
0.19962214,0,0,
0.052181475,0,0,
0.001688326,0,0,
0.00071417703,0,0,
0.0032359066,0,0,
0.0021006214,0,0,
0.11576128,0,0,
0.4329762,0,0,
0.215479,0,0,
0.12976892,0,0,
0.0012389702,0,0,
0.00025339882,0,0,
0.10285039,0,0,
0.0002230456,0,0,
0.00450015,0,0,
0.0016934314,0,0,
0.17001608,0,0,
0.0002203503,0,0,
0.00075031543,0,0,
0.0024190664,0,0,
0.0019820689,0,0,
0.20663518,0,0,
