y_pred_0,y_true,y_pred,group
0.8169269,1,1,
0.9628342,1,1,
0.8406881,1,1,
0.9699829,1,1,
0.9529388,1,1,
0.8444101,1,1,
0.85496813,1,1,
0.86326325,1,1,
0.37499255,1,0,
0.8768453,1,1,
0.9323563,1,1,
0.84763396,1,1,
0.9444882,1,1,
0.9086006,1,1,
0.7900556,1,1,
0.88026357,1,1,
0.93018323,1,1,
0.9348032,1,1,
0.695729,1,1,
0.68861276,1,1,
0.9181289,1,1,
0.8489759,1,1,
0.6238769,1,1,
0.9153054,1,1,
0.849035,1,1,
0.9172148,1,1,
0.9086753,1,1,
0.8862062,1,1,
0.98000675,1,1,
0.968367,1,1,
0.8378103,1,1,
0.9260859,1,1,
0.93341357,1,1,
0.9002055,1,1,
0.88852197,1,1,
0.8957508,1,1,
0.891762,1,1,
0.88462615,1,1,
0.9472273,1,1,
0.7846288,1,1,
0.8370361,1,1,
0.78034085,1,1,
0.7949544,1,1,
0.72746545,1,1,
0.56812865,1,1,
0.7164941,1,1,
0.91116136,1,1,
0.9629205,1,1,
0.96921766,1,1,
0.8749026,1,1,
0.6335256,1,1,
0.78236914,1,1,
0.84585696,1,1,
0.96667784,1,1,
0.9404501,1,1,
0.9546447,1,1,
0.9638839,1,1,
0.5644885,0,1,
0.19149545,0,0,
0.71910733,1,1,
0.10605158,1,0,
0.14389458,0,0,
0.5262869,0,1,
0.6284766,1,1,
0.23938861,1,0,
0.43040645,1,0,
0.8271145,1,1,
0.42711827,0,0,
0.17474408,0,0,
0.84035563,1,1,
0.8803852,1,1,
0.17659967,0,0,
0.60256255,1,1,
0.8586705,1,1,
0.17332692,1,0,
0.56297594,1,1,
0.7010835,1,1,
0.39888453,0,0,
0.56794596,1,1,
0.7987508,1,1,
0.4911853,1,0,
0.28486905,1,0,
0.49682996,1,0,
0.14755805,1,0,
0.8194582,1,1,
0.63481826,1,1,
0.6071877,1,1,
0.43568522,1,0,
0.22917125,1,0,
0.12901029,0,0,
0.16376816,0,0,
0.5989604,1,1,
0.8381738,1,1,
0.40018877,1,0,
0.38327947,0,0,
0.5725703,1,1,
0.15811475,1,0,
0.79709935,1,1,
0.3258324,0,0,
0.86992323,1,1,
0.7870714,1,1,
0.13162367,0,0,
0.2761367,0,0,
0.21477716,1,0,
0.76219475,1,1,
0.24491045,1,0,
0.6469054,1,1,
0.20842499,1,0,
0.21121247,1,0,
0.48845482,1,0,
0.43068108,1,0,
0.62876856,1,1,
0.34784573,1,0,
0.6645484,0,1,
0.21725535,1,0,
0.6189674,1,1,
0.5662389,1,1,
0.13881442,0,0,
0.7991286,1,1,
0.30144194,1,0,
0.3443835,1,0,
0.7599618,1,1,
0.71654034,1,1,
0.6923871,1,1,
0.26308018,1,0,
0.7598327,1,1,
0.64349955,1,1,
0.18745641,1,0,
0.78684455,1,1,
0.6851932,1,1,
0.12976165,1,0,
0.29683682,1,0,
0.15867938,1,0,
0.6483195,1,1,
0.22875413,1,0,
0.14334044,1,0,
0.26332462,1,0,
0.75487715,1,1,
0.22263384,1,0,
0.5218552,1,1,
0.3477823,1,0,
0.41655773,1,0,
0.5752188,1,1,
0.1343304,1,0,
0.26192704,1,0,
0.45669496,1,0,
0.68318653,1,1,
0.32224107,1,0,
0.60037047,1,1,
0.40990612,1,0,
0.5052898,1,1,
0.47790352,1,0,
0.23952678,1,0,
0.679391,1,1,
0.4817276,1,0,
0.5236653,1,1,
0.36395025,1,0,
0.1505883,1,0,
0.44969466,1,0,
0.779116,1,1,
0.3747693,1,0,
0.21102354,1,0,
0.20646332,1,0,
0.62055856,1,1,
0.90413445,1,1,
0.34159505,1,0,
0.1578419,1,0,
0.21442549,1,0,
0.14159618,1,0,
0.2286973,1,0,
0.15045553,1,0,
0.15224956,1,0,
0.170951,1,0,
0.2662124,1,0,
0.48182195,1,0,
0.7201431,1,1,
0.5518317,1,1,
0.6978883,1,1,
0.35266244,1,0,
0.19458008,1,0,
0.14972742,1,0,
0.27165762,1,0,
0.30445802,1,0,
0.20784417,1,0,
0.1959876,1,0,
0.2020719,1,0,
0.43784374,1,0,
0.37348223,1,0,
0.7484899,1,1,
0.5341071,1,1,
0.42804655,1,0,
0.16112778,1,0,
0.40547633,1,0,
0.43947706,1,0,
0.49738836,1,0,
0.3833035,1,0,
0.44571596,1,0,
0.20015389,1,0,
0.27221465,1,0,
0.2606966,1,0,
0.49395353,1,0,
0.36388615,1,0,
0.31823123,1,0,
0.20149605,1,0,
0.57037026,1,1,
0.23010476,1,0,
0.35284021,1,0,
0.33236912,1,0,
0.5826966,1,1,
0.2016885,0,0,
0.23888561,0,0,
0.14724731,0,0,
0.3176329,0,0,
0.18347444,0,0,
0.2865268,0,0,
0.15132017,0,0,
0.17645456,0,0,
0.0038901027,0,0,
0.00022188069,0,0,
0.04861565,0,0,
0.40032932,0,0,
0.49872285,0,0,
0.005378108,0,0,
0.27970946,0,0,
0.1257183,0,0,
0.261795,0,0,
0.61893845,0,1,
0.18023002,0,0,
0.40115622,0,0,
0.16841778,0,0,
0.0016951581,0,0,
0.004289426,0,0,
0.2969618,0,0,
0.42462608,0,0,
0.4475748,0,0,
0.29091507,0,0,
0.03347417,0,0,
0.28798258,0,0,
0.037956066,0,0,
0.6316443,0,1,
0.015876362,0,0,
0.20539284,0,0,
0.00036693187,0,0,
0.2735575,0,0,
0.14021133,0,0,
0.034108907,0,0,
0.0003991469,0,0,
0.13299347,0,0,
0.46254608,0,0,
0.29025462,0,0,
0.27875307,0,0,
0.39038062,0,0,
0.094229415,0,0,
0.1586224,0,0,
0.35702842,0,0,
0.01943137,0,0,
0.13649091,0,0,
0.022201266,0,0,
0.0058654076,0,0,
0.29072562,0,0,
0.017078074,0,0,
0.49947187,0,0,
0.6043903,0,1,
0.5639303,0,1,
0.1815067,0,0,
0.0069348416,0,0,
0.19890691,0,0,
0.00219658,0,0,
0.17829683,0,0,
0.14161211,0,0,
0.13453934,0,0,
0.43765762,0,0,
0.13569617,0,0,
0.09445417,0,0,
0.3138075,0,0,
0.041743685,0,0,
0.17688416,0,0,
0.0055295085,0,0,
0.3007495,0,0,
0.00082004734,0,0,
0.15567057,0,0,
0.101582184,0,0,
0.23629424,0,0,
0.0055090208,0,0,
0.0053160945,0,0,
0.17504977,0,0,
0.0033110927,0,0,
0.33778125,0,0,
0.00067651435,0,0,
0.000814215,0,0,
0.15680803,0,0,
0.23813115,0,0,
0.3440622,0,0,
0.15464802,0,0,
0.12718944,0,0,
0.32667446,0,0,
0.17329395,0,0,
0.58192474,0,1,
0.5799918,0,1,
0.265963,0,0,
0.12807667,0,0,
0.3120157,0,0,
0.29272258,0,0,
0.002855476,0,0,
0.13559008,0,0,
0.37060058,0,0,
0.71912706,0,1,
0.011024577,0,0,
0.18262489,0,0,
0.02538087,0,0,
0.0035207942,0,0,
0.35150236,0,0,
0.5314381,0,1,
0.143489,0,0,
0.00019978533,0,0,
0.18174149,0,0,
0.46716115,0,0,
0.00020634415,0,0,
0.003177198,0,0,
0.3082251,0,0,
0.28679305,0,0,
0.0025492762,0,0,
0.18683513,0,0,
0.003659855,0,0,
0.14051548,0,0,
0.35864747,0,0,
0.00069693604,0,0,
0.000407529,0,0,
0.2564564,0,0,
0.47756973,0,0,
0.0030975067,0,0,
0.12648256,0,0,
0.0001479877,0,0,
0.0031704593,0,0,
0.27227974,0,0,
0.0099090515,0,0,
0.2559742,0,0,
0.42698836,0,0,
0.55708826,0,1,
0.016427854,0,0,
0.0037467016,0,0,
0.5803758,0,1,
0.43287873,0,0,
0.00049534306,0,0,
0.29153815,0,0,
0.32167062,0,0,
0.15639749,0,0,
0.0070411223,0,0,
0.5355472,0,1,
0.0016481268,0,0,
0.0043578693,0,0,
0.30314544,0,0,
0.24879633,0,0,
0.39234835,0,0,
0.42273688,0,0,
0.0059942952,0,0,
0.021203578,0,0,
0.045888454,0,0,
0.27917665,0,0,
0.0062315776,0,0,
0.025118485,0,0,
0.031531073,0,0,
0.0040034065,0,0,
0.00042712872,0,0,
0.05382486,0,0,
0.1284484,0,0,
0.16598271,0,0,
0.09559685,0,0,
0.42988205,0,0,
0.14304705,0,0,
0.4373784,0,0,
0.45813292,0,0,
0.45017773,0,0,
0.17245279,0,0,
0.27218235,0,0,
0.0119504295,0,0,
0.012563103,0,0,
0.0025184662,0,0,
0.0040924284,0,0,
0.14354016,0,0,
0.06599455,0,0,
0.0029913154,0,0,
0.31719595,0,0,
0.0034473406,0,0,
0.2343185,0,0,
0.14552678,0,0,
0.18434791,0,0,
0.003168561,0,0,
0.13402274,0,0,
0.13425511,0,0,
0.3255145,0,0,
0.19768615,0,0,
0.12407944,0,0,
0.17512406,0,0,
0.48499313,0,0,
0.39998367,0,0,
0.12734966,0,0,
0.002880589,0,0,
0.047160335,0,0,
0.00666865,0,0,
0.0973914,0,0,
0.46492302,0,0,
0.2977024,0,0,
0.4271271,0,0,
0.32934442,0,0,
0.5795595,0,1,
0.19567965,0,0,
0.25098923,0,0,
0.00021296063,0,0,
0.0042366497,0,0,
0.18627653,0,0,
0.22123098,0,0,
0.47183955,0,0,
0.019072302,0,0,
0.17193457,0,0,
0.0033498537,0,0,
0.014937569,0,0,
0.00035793587,0,0,
0.17234914,0,0,
0.00017565997,0,0,
0.15398423,0,0,
0.00040237073,0,0,
0.033737585,0,0,
0.0038367463,0,0,
0.012153524,0,0,
0.14826445,0,0,
0.5273331,0,1,
0.002907686,0,0,
0.013993761,0,0,
0.34767455,0,0,
0.30708268,0,0,
0.028267665,0,0,
0.2910566,0,0,
0.0005909089,0,0,
0.002757806,0,0,
0.13366629,0,0,
0.020705324,0,0,
0.3702274,0,0,
0.23782654,0,0,
0.37464312,0,0,
0.1732855,0,0,
0.47386855,0,0,
0.16813172,0,0,
0.0036637974,0,0,
0.12936173,0,0,
0.277446,0,0,
0.4007483,0,0,
0.3616469,0,0,
0.011531361,0,0,
0.4097222,0,0,
0.22865526,0,0,
0.31719437,0,0,
0.14642753,0,0,
0.19982198,0,0,
0.006361298,0,0,
0.28955638,0,0,
0.12553927,0,0,
0.003370291,0,0,
0.13084339,0,0,
0.43254918,0,0,
0.42535672,0,0,
0.37686282,0,0,
0.14566179,0,0,
0.15979913,0,0,
0.18518394,0,0,
0.12834501,0,0,
0.4698566,0,0,
0.6030694,0,1,
0.17962389,0,0,
0.010974773,0,0,
0.0018821062,0,0,
0.41879413,0,0,
0.0030674636,0,0,
0.034120046,0,0,
0.2767482,0,0,
0.34354156,0,0,
0.0032461176,0,0,
0.3470001,0,0,
0.27347302,0,0,
0.00029207484,0,0,
0.24039057,0,0,
0.009050687,0,0,
0.00030956988,0,0,
0.38000697,0,0,
0.15054075,0,0,
0.0013221854,0,0,
0.22666778,0,0,
0.29087695,0,0,
0.24078538,0,0,
0.42669988,0,0,
0.015987122,0,0,
0.021746451,0,0,
0.29855657,0,0,
0.28224465,0,0,
0.010041351,0,0,
0.0055999374,0,0,
0.19559564,0,0,
0.23661582,0,0,
0.08908389,0,0,
0.3917002,0,0,
0.00018032985,0,0,
0.0069561135,0,0,
0.17048916,0,0,
0.0145216845,0,0,
0.627986,0,1,
0.55270886,0,1,
0.12524693,0,0,
0.0060739084,0,0,
0.0018729503,0,0,
0.0012444154,0,0,
0.5213758,0,1,
0.014695815,0,0,
0.19227031,0,0,
0.5874074,0,1,
0.004102091,0,0,
0.16105133,0,0,
0.123462364,0,0,
0.31902933,0,0,
0.004243378,0,0,
0.01107695,0,0,
0.2859424,0,0,
0.31754372,0,0,
0.004291974,0,0,
0.006622447,0,0,
0.004225277,0,0,
0.006814554,0,0,
0.0036544672,0,0,
0.14796731,0,0,
0.28654104,0,0,
0.14675501,0,0,
0.00060285296,0,0,
0.016595706,0,0,
0.2716443,0,0,
0.6618369,0,1,
0.3472278,0,0,
0.29920644,0,0,
0.14941356,0,0,
0.088697895,0,0,
0.11114146,0,0,
0.43102288,0,0,
0.14944431,0,0,
0.03907667,0,0,
0.44462338,0,0,
0.4293465,0,0,
0.010682651,0,0,
0.12854658,0,0,
0.19513227,0,0,
0.5708724,0,1,
0.23250754,0,0,
0.0007681414,0,0,
0.27890995,0,0,
0.04682165,0,0,
0.00063497305,0,0,
0.03194627,0,0,
0.34979182,0,0,
0.0017305311,0,0,
0.29162034,0,0,
0.17643952,0,0,
0.17649269,0,0,
0.012501191,0,0,
0.23985747,0,0,
0.3968167,0,0,
0.03355063,0,0,
0.0019553832,0,0,
0.50858575,0,1,
0.015931632,0,0,
0.48598194,0,0,
0.52826524,0,1,
0.0012696226,0,0,
0.26785734,0,0,
0.30433705,0,0,
0.46084914,0,0,
0.11089238,0,0,
0.5682045,0,1,
0.00033866498,0,0,
0.38023224,0,0,
0.6096104,0,1,
0.19495085,0,0,
0.49374133,0,0,
0.3700275,0,0,
0.30076492,0,0,
0.48619464,0,0,
0.31028947,0,0,
0.19996247,0,0,
0.013740847,0,0,
0.004957826,0,0,
0.41811422,0,0,
0.14094919,0,0,
0.16789234,0,0,
0.5763252,0,1,
0.43830532,0,0,
0.30925268,0,0,
0.13403137,0,0,
0.1406642,0,0,
0.14412953,0,0,
0.3992845,0,0,
0.5297004,0,1,
0.003190249,0,0,
0.095386855,0,0,
0.13029931,0,0,
0.46885154,0,0,
0.5721199,0,1,
0.14245988,0,0,
0.5631987,0,1,
0.4674528,0,0,
0.014191519,0,0,
0.3674696,0,0,
0.3233089,0,0,
0.15824528,0,0,
0.003996505,0,0,
0.3595889,0,0,
0.004314368,0,0,
0.0689678,0,0,
0.03680565,0,0,
0.010235894,0,0,
0.006149089,0,0,
0.5674169,0,1,
0.2042625,0,0,
0.17108645,0,0,
0.36460346,0,0,
0.13866197,0,0,
0.47121245,0,0,
0.53270096,0,1,
0.07731328,0,0,
0.0036411765,0,0,
0.5219958,0,1,
0.39861947,0,0,
0.5581919,0,1,
0.4718674,0,0,
0.00021693442,0,0,
0.00069336814,0,0,
0.09475287,0,0,
0.36591232,0,0,
0.564647,0,1,
0.0004894781,0,0,
0.17488466,0,0,
0.027108563,0,0,
0.028581541,0,0,
0.47272217,0,0,
0.32742584,0,0,
0.1903697,0,0,
0.33270264,0,0,
0.0034123235,0,0,
0.00014151346,0,0,
0.12535688,0,0,
0.39949548,0,0,
0.14612617,0,0,
0.3433119,0,0,
0.003632004,0,0,
0.20241274,0,0,
0.0038200242,0,0,
0.6379629,0,1,
0.003557171,0,0,
0.14398788,0,0,
0.035099365,0,0,
0.14630215,0,0,
0.0016584614,0,0,
0.19509222,0,0,
0.17811543,0,0,
0.15982363,0,0,
0.00019766335,0,0,
0.64682066,0,1,
0.44274482,0,0,
0.47256112,0,0,
0.0054661036,0,0,
0.06494921,0,0,
0.29088506,0,0,
0.13955213,0,0,
0.15257992,0,0,
0.02340299,0,0,
0.016704908,0,0,
0.0020647163,0,0,
0.19382212,0,0,
0.53435653,0,1,
0.41633967,0,0,
0.34151822,0,0,
0.6708007,0,1,
0.5169186,0,1,
0.3050652,0,0,
0.011538037,0,0,
0.00020844162,0,0,
0.14229581,0,0,
0.3523795,0,0,
0.2003183,0,0,
0.20279647,0,0,
0.18529391,0,0,
0.53586376,0,1,
0.008945028,0,0,
0.32872188,0,0,
0.47234446,0,0,
0.0010508052,0,0,
0.28927383,0,0,
0.0064528333,0,0,
0.43157157,0,0,
0.0007724278,0,0,
0.30338404,0,0,
0.6303051,0,1,
0.43521234,0,0,
0.0062595424,0,0,
0.00066234224,0,0,
0.110583186,0,0,
0.29595974,0,0,
0.42025882,0,0,
0.5436311,0,1,
0.35187557,0,0,
0.17514578,0,0,
0.0021817228,0,0,
0.1510191,0,0,
0.30212402,0,0,
0.46382484,0,0,
0.0040579457,0,0,
0.1722755,0,0,
0.38207403,0,0,
0.60512906,0,1,
0.17790271,0,0,
0.25662386,0,0,
0.0026785797,0,0,
0.6464463,0,1,
0.117901094,0,0,
0.38901305,0,0,
0.32233095,0,0,
0.50839263,0,1,
0.30122238,0,0,
0.0037410692,0,0,
0.5709548,0,1,
0.18108311,0,0,
0.35295895,0,0,
0.00042663832,0,0,
0.18097232,0,0,
0.2792361,0,0,
0.3180817,0,0,
0.42677563,0,0,
0.00042973371,0,0,
0.23526993,0,0,
0.00017455731,0,0,
0.49505487,0,0,
0.12894209,0,0,
0.34897244,0,0,
0.00023558507,0,0,
0.004424738,0,0,
0.1494045,0,0,
0.16167848,0,0,
0.22738506,0,0,
0.17476392,0,0,
0.3881418,0,0,
0.01676868,0,0,
0.01308762,0,0,
0.014838952,0,0,
0.45826072,0,0,
0.61442524,0,1,
0.43294817,0,0,
0.4189886,0,0,
0.4405164,0,0,
0.44420356,0,0,
0.0013645563,0,0,
0.02461622,0,0,
0.39456493,0,0,
0.47636166,0,0,
0.47591883,0,0,
0.0090094125,0,0,
0.2737382,0,0,
0.010562702,0,0,
0.005238203,0,0,
0.62907726,0,1,
0.005581444,0,0,
0.16704597,0,0,
0.0134823285,0,0,
0.013430206,0,0,
0.0008714371,0,0,
0.12718019,0,0,
0.15142265,0,0,
0.5341258,0,1,
0.005272578,0,0,
0.20547578,0,0,
0.4350739,0,0,
0.0026157645,0,0,
0.3892316,0,0,
0.41360056,0,0,
0.012671307,0,0,
0.28670493,0,0,
0.5545916,0,1,
0.673106,0,1,
0.23013312,0,0,
0.59877247,0,1,
0.0035685229,0,0,
0.31063822,0,0,
0.6043018,0,1,
0.17069341,0,0,
0.18729493,0,0,
0.23545521,0,0,
0.0058274968,0,0,
0.3299433,0,0,
0.14448866,0,0,
0.018731626,0,0,
0.00083215913,0,0,
0.0010338741,0,0,
0.0012632345,0,0,
0.0016667871,0,0,
0.6241453,0,1,
0.016185878,0,0,
0.1478329,0,0,
0.14736739,0,0,
0.63986856,0,1,
0.0057811285,0,0,
0.40949422,0,0,
0.3713069,0,0,
0.16476092,0,0,
0.0005893094,0,0,
0.0004729572,0,0,
0.0005434469,0,0,
0.0021373,0,0,
0.13360427,0,0,
0.0070418757,0,0,
0.43756092,0,0,
0.18594621,0,0,
0.39674255,0,0,
0.0034940636,0,0,
0.009083342,0,0,
0.014605558,0,0,
0.001325829,0,0,
0.2986988,0,0,
0.0069373734,0,0,
0.006997272,0,0,
0.06821267,0,0,
0.45240918,0,0,
0.13984556,0,0,
0.032369465,0,0,
0.13411619,0,0,
0.0093220575,0,0,
0.33297488,0,0,
0.02368571,0,0,
0.0067288536,0,0,
0.2642086,0,0,
0.18403411,0,0,
0.017229306,0,0,
0.5407239,0,1,
0.2699809,0,0,
0.025059802,0,0,
0.008346885,0,0,
0.00049927324,0,0,
0.34184504,0,0,
0.0011451712,0,0,
0.11179275,0,0,
0.00018217872,0,0,
0.003070571,0,0,
0.005121102,0,0,
0.0043027387,0,0,
0.027284404,0,0,
0.18949865,0,0,
0.18010718,0,0,
0.70369893,0,1,
0.014736732,0,0,
0.22277145,0,0,
0.016782932,0,0,
0.014292034,0,0,
0.38771677,0,0,
0.12616107,0,0,
0.002661877,0,0,
0.2786572,0,0,
0.29119277,0,0,
0.0012248078,0,0,
0.1341006,0,0,
0.0016615378,0,0,
0.036940895,0,0,
0.32874033,0,0,
0.0010333419,0,0,
0.0028536995,0,0,
0.17233159,0,0,
0.19798298,0,0,
0.32600188,0,0,
0.01300587,0,0,
0.16888686,0,0,
0.18561634,0,0,
0.006252173,0,0,
0.19604002,0,0,
0.1260369,0,0,
0.32683635,0,0,
0.28912222,0,0,
0.28370085,0,0,
0.49553227,0,0,
0.18421558,0,0,
0.32792306,0,0,
0.16280638,0,0,
0.15359332,0,0,
0.427579,0,0,
0.27362102,0,0,
0.3875583,0,0,
0.0049616,0,0,
0.005010738,0,0,
0.004282999,0,0,
0.21919966,0,0,
0.00781684,0,0,
0.39492282,0,0,
0.18011379,0,0,
0.0001286673,0,0,
0.3361065,0,0,
0.25999,0,0,
0.3318348,0,0,
0.1530466,0,0,
0.44893438,0,0,
0.17016798,0,0,
0.3920836,0,0,
0.09625805,0,0,
0.0708112,0,0,
0.23984276,0,0,
0.1509321,0,0,
0.065799415,0,0,
0.00307952,0,0,
0.0005370698,0,0,
0.00013802567,0,0,
0.20185648,0,0,
0.33912924,0,0,
0.20888172,0,0,
0.49568647,0,0,
0.451891,0,0,
0.40768784,0,0,
0.061187368,0,0,
0.4615832,0,0,
0.0071753496,0,0,
0.6104482,0,1,
0.4371317,0,0,
0.5163751,0,1,
0.6358437,0,1,
0.105671644,0,0,
0.00011157081,0,0,
0.3269562,0,0,
0.2068296,0,0,
0.18309076,0,0,
0.12896737,0,0,
0.36461112,0,0,
0.004218762,0,0,
0.22172141,0,0,
0.0052421996,0,0,
0.0016472826,0,0,
0.34747183,0,0,
0.0032071217,0,0,
0.37460628,0,0,
0.010358967,0,0,
0.00013860084,0,0,
0.5294147,0,1,
0.48825434,0,0,
0.52074754,0,1,
0.0023147254,0,0,
0.3899858,0,0,
0.002893195,0,0,
0.011207526,0,0,
0.37997848,0,0,
0.01632097,0,0,
0.0012948965,0,0,
0.0011956556,0,0,
0.5064693,0,1,
0.29771382,0,0,
0.50531745,0,1,
0.39985183,0,0,
0.47716108,0,0,
0.33724385,0,0,
0.0026417295,0,0,
0.32827103,0,0,
0.013344723,0,0,
0.18602611,0,0,
0.0074466844,0,0,
0.12352547,0,0,
0.0049635214,0,0,
0.23719682,0,0,
0.0045256657,0,0,
0.39099643,0,0,
0.005581976,0,0,
0.15829869,0,0,
0.15663545,0,0,
0.4398172,0,0,
0.40458235,0,0,
0.17375657,0,0,
0.0005157062,0,0,
0.15751734,0,0,
0.66734797,0,1,
0.005234795,0,0,
0.3170481,0,0,
0.48899263,0,0,
0.37610337,0,0,
0.0041814516,0,0,
0.33694202,0,0,
0.6235029,0,1,
0.28584996,0,0,
0.12425885,0,0,
0.021019142,0,0,
0.36215606,0,0,
0.6045607,0,1,
0.67823994,0,1,
0.012483949,0,0,
0.18531507,0,0,
0.43707773,0,0,
0.15838529,0,0,
0.0016811298,0,0,
0.15240817,0,0,
0.005112887,0,0,
0.0103623215,0,0,
0.41211423,0,0,
0.23592734,0,0,
0.352473,0,0,
0.12895939,0,0,
0.022103084,0,0,
0.0016166985,0,0,
0.038582478,0,0,
0.0028186857,0,0,
0.12900577,0,0,
0.001243965,0,0,
0.35741538,0,0,
0.5528827,0,1,
0.5354014,0,1,
0.28444195,0,0,
0.17367373,0,0,
0.004720896,0,0,
0.53553766,0,1,
0.17210823,0,0,
0.5394319,0,1,
0.0010120411,0,0,
0.0010454237,0,0,
0.30834725,0,0,
0.00095633266,0,0,
0.2895974,0,0,
0.00022527388,0,0,
0.27845278,0,0,
0.35445184,0,0,
0.0026995144,0,0,
0.36750078,0,0,
0.2922294,0,0,
0.5136279,0,1,
0.0010207235,0,0,
0.5260349,0,1,
0.018695418,0,0,
0.21645509,0,0,
0.13032109,0,0,
0.6364092,0,1,
0.16660263,0,0,
0.00012110031,0,0,
0.7337398,0,1,
0.19905873,0,0,
0.0121992,0,0,
0.026752707,0,0,
0.0123066455,0,0,
0.4391113,0,0,
0.29668984,0,0,
0.13218406,0,0,
0.0053000213,0,0,
0.35192594,0,0,
0.0065266164,0,0,
0.3379625,0,0,
0.0005387602,0,0,
0.13746591,0,0,
0.0035941233,0,0,
0.0049771075,0,0,
0.0052574673,0,0,
0.005528017,0,0,
0.148447,0,0,
0.31695145,0,0,
0.009832316,0,0,
0.001731852,0,0,
0.43521243,0,0,
0.00050227094,0,0,
0.010731112,0,0,
0.0001416775,0,0,
0.26386136,0,0,
0.22725807,0,0,
0.0028163989,0,0,
0.20145005,0,0,
0.52273697,0,1,
0.25858936,0,0,
0.15388934,0,0,
0.1532741,0,0,
0.00029901252,0,0,
0.2683091,0,0,
0.51513827,0,1,
0.007909008,0,0,
0.37211853,0,0,
0.31020865,0,0,
0.475368,0,0,
0.19130725,0,0,
0.6205598,0,1,
0.12354601,0,0,
0.033900943,0,0,
0.0382758,0,0,
0.15530446,0,0,
0.0002879556,0,0,
0.013847906,0,0,
0.5089416,0,1,
0.42256787,0,0,
0.004564909,0,0,
0.28897384,0,0,
0.5651008,0,1,
0.4628966,0,0,
0.02350022,0,0,
0.0050332234,0,0,
0.2856858,0,0,
0.014280726,0,0,
0.45073125,0,0,
0.14682433,0,0,
0.37305796,0,0,
0.42738622,0,0,
0.5843462,0,1,
0.12439943,0,0,
0.55481696,0,1,
0.1303914,0,0,
0.42915514,0,0,
0.17464776,0,0,
0.00934513,0,0,
0.19218577,0,0,
0.011575894,0,0,
0.0049877046,0,0,
0.7215059,0,1,
0.15271354,0,0,
0.49992442,0,0,
0.62000406,0,1,
0.0032610712,0,0,
0.10751662,0,0,
0.023090754,0,0,
0.18345416,0,0,
0.22087175,0,0,
0.31646648,0,0,
0.15772396,0,0,
0.0041865334,0,0,
0.010939696,0,0,
0.17291999,0,0,
0.023876758,0,0,
0.21849856,0,0,
0.010618142,0,0,
0.0005820401,0,0,
0.1561654,0,0,
0.62302196,0,1,
0.38559398,0,0,
0.38574263,0,0,
0.20693235,0,0,
0.15025765,0,0,
0.03441076,0,0,
0.31735894,0,0,
0.14530827,0,0,
0.35428643,0,0,
0.41986236,0,0,
0.34771502,0,0,
0.21657327,0,0,
0.17308521,0,0,
0.25838357,0,0,
0.4019654,0,0,
0.011176213,0,0,
0.47058696,0,0,
0.5155915,0,1,
0.27524352,0,0,
0.3406403,0,0,
0.1194579,0,0,
0.0012666013,0,0,
0.00046938684,0,0,
0.00021582139,0,0,
0.4031533,0,0,
0.1786145,0,0,
0.28985584,0,0,
0.013057339,0,0,
0.24766615,0,0,
0.00049482274,0,0,
0.43741086,0,0,
0.0023622157,0,0,
0.00016711328,0,0,
0.0031093585,0,0,
0.0073528844,0,0,
0.1454586,0,0,
0.12895527,0,0,
0.0036563633,0,0,
0.22197759,0,0,
0.003109474,0,0,
0.43901742,0,0,
0.15490034,0,0,
0.0057382314,0,0,
0.602463,0,1,
0.31045955,0,0,
0.1793828,0,0,
0.006073445,0,0,
0.016179165,0,0,
0.011473653,0,0,
0.53208554,0,1,
0.18649407,0,0,
0.015386175,0,0,
0.33245552,0,0,
0.15518594,0,0,
0.14825544,0,0,
0.0010371177,0,0,
0.0016555553,0,0,
0.13961239,0,0,
0.15796874,0,0,
0.26421255,0,0,
0.42922515,0,0,
0.15192682,0,0,
0.45231742,0,0,
0.18712258,0,0,
0.45492145,0,0,
0.17849612,0,0,
0.48537046,0,0,
0.16006908,0,0,
0.48530367,0,0,
0.030096091,0,0,
0.51539075,0,1,
0.18053128,0,0,
0.12897365,0,0,
0.010584867,0,0,
0.0059495796,0,0,
0.14252827,0,0,
0.29276603,0,0,
0.0033128164,0,0,
0.043760307,0,0,
0.00697353,0,0,
0.5544786,0,1,
0.00037454325,0,0,
0.008307109,0,0,
0.40091687,0,0,
0.0018057799,0,0,
0.13141085,0,0,
0.40329126,0,0,
0.37457168,0,0,
0.6304558,0,1,
0.18113369,0,0,
0.12882759,0,0,
0.55270463,0,1,
0.31814274,0,0,
0.33565614,0,0,
0.24291815,0,0,
0.3868315,0,0,
0.39173913,0,0,
0.0052462546,0,0,
0.17028254,0,0,
0.1652085,0,0,
0.0139251845,0,0,
0.18379433,0,0,
0.19776082,0,0,
0.0036552814,0,0,
0.12990242,0,0,
0.44014683,0,0,
0.0016186709,0,0,
0.27507395,0,0,
0.115423895,0,0,
0.0061556636,0,0,
0.44827205,0,0,
0.26499903,0,0,
0.32010663,0,0,
0.0003112597,0,0,
0.34801865,0,0,
0.543724,0,1,
0.14920469,0,0,
0.3194641,0,0,
0.029625049,0,0,
0.0021763232,0,0,
0.30572945,0,0,
0.20039324,0,0,
0.13138,0,0,
0.0016330269,0,0,
0.03551056,0,0,
0.6878578,0,1,
0.0066386345,0,0,
0.01796409,0,0,
