y_pred_0,y_true,y_pred,group
0.8890372,1,1,b5202eb9
0.8137163,1,1,b5202eb9
0.88716036,1,1,b5202eb9
0.7855233,1,1,b5202eb9
0.6239598,1,1,b5202eb9
0.87909526,1,1,b5202eb9
0.5199849,1,1,b5202eb9
0.71801335,1,1,b5202eb9
0.68974644,1,1,b5202eb9
0.8655458,1,1,b5202eb9
0.9093512,1,1,b5202eb9
0.8366713,1,1,b5202eb9
0.80264646,1,1,b5202eb9
0.84461653,1,1,b5202eb9
0.89492214,1,1,b5202eb9
0.76056874,1,1,b5202eb9
0.88136977,1,1,b5202eb9
0.8596171,1,1,b5202eb9
0.8822228,1,1,b5202eb9
0.8383294,1,1,b5202eb9
0.84725803,1,1,b5202eb9
0.7306875,1,1,b5202eb9
0.8395429,1,1,b5202eb9
0.88897544,1,1,b5202eb9
0.7679712,1,1,b5202eb9
0.86446965,1,1,b5202eb9
0.8993881,1,1,b5202eb9
0.9080063,1,1,b5202eb9
0.8568622,1,1,b5202eb9
0.8282133,1,1,b5202eb9
0.86753356,1,1,b5202eb9
0.7364763,1,1,b5202eb9
0.8767822,1,1,b5202eb9
0.8381363,1,1,b5202eb9
0.7550129,1,1,b5202eb9
0.7054449,1,1,b5202eb9
0.69526446,1,1,b5202eb9
0.7965497,1,1,b5202eb9
0.8807744,1,1,b5202eb9
0.87867194,1,1,b5202eb9
0.8242013,1,1,b5202eb9
0.83610815,1,1,b5202eb9
0.84595215,1,1,b5202eb9
0.6500386,1,1,b5202eb9
0.5775691,1,1,b5202eb9
0.70086205,1,1,b5202eb9
0.3668091,1,0,b5202eb9
0.7003757,1,1,b5202eb9
0.7722914,1,1,b5202eb9
0.35599422,1,0,b5202eb9
0.5613603,1,1,b5202eb9
0.53706163,1,1,b5202eb9
0.51252455,1,1,b5202eb9
0.7373308,1,1,b5202eb9
0.8503556,1,1,b5202eb9
0.87694055,1,1,b5202eb9
0.88656473,1,1,b5202eb9
0.7625314,1,1,b5202eb9
0.8934159,1,1,b5202eb9
0.87650776,1,1,b5202eb9
0.82494026,1,1,b5202eb9
0.83386016,1,1,b5202eb9
0.8663137,1,1,b5202eb9
0.835116,1,1,b5202eb9
0.8864061,1,1,b5202eb9
0.8048373,1,1,b5202eb9
0.62123656,1,1,b5202eb9
0.73911905,1,1,b5202eb9
0.81513715,1,1,b5202eb9
0.63084984,1,1,b5202eb9
0.92861086,1,1,b5202eb9
0.88465,1,1,b5202eb9
0.7688786,1,1,b5202eb9
0.9346028,1,1,b5202eb9
0.90117633,1,1,b5202eb9
0.82166356,1,1,b5202eb9
0.92208123,1,1,b5202eb9
0.85447437,1,1,b5202eb9
0.8789018,1,1,b5202eb9
0.93035114,1,1,b5202eb9
0.5400475,1,1,b5202eb9
0.7779299,1,1,b5202eb9
0.88961685,1,1,b5202eb9
0.8281267,1,1,b5202eb9
0.33579808,1,0,b5202eb9
0.6781452,1,1,b5202eb9
0.83799523,1,1,b5202eb9
0.8048598,1,1,b5202eb9
0.8566519,1,1,b5202eb9
0.8610905,1,1,b5202eb9
0.692308,1,1,b5202eb9
0.80687594,1,1,b5202eb9
0.8928018,1,1,b5202eb9
0.099205494,1,0,b5202eb9
0.86565185,1,1,b5202eb9
0.66449547,1,1,b5202eb9
0.83094305,1,1,b5202eb9
0.65203667,1,1,b5202eb9
0.8728454,1,1,b5202eb9
0.756774,1,1,b5202eb9
0.77003676,1,1,b5202eb9
0.8030104,1,1,b5202eb9
0.6354136,1,1,b5202eb9
0.72348416,1,1,b5202eb9
0.7746505,1,1,b5202eb9
0.64235157,1,1,b5202eb9
0.80101687,1,1,b5202eb9
0.67194945,1,1,b5202eb9
0.5185042,1,1,b5202eb9
0.553657,1,1,b5202eb9
0.8251296,1,1,b5202eb9
0.23209393,1,0,b5202eb9
0.86038065,1,1,b5202eb9
0.83944,1,1,b5202eb9
0.8468541,1,1,b5202eb9
0.73656636,1,1,b5202eb9
0.75159365,1,1,b5202eb9
0.714252,1,1,b5202eb9
0.7088972,1,1,b5202eb9
0.8499923,1,1,b5202eb9
0.7614022,1,1,b5202eb9
0.7711539,1,1,b5202eb9
0.6615028,1,1,b5202eb9
0.7913895,1,1,b5202eb9
0.8384605,1,1,b5202eb9
0.8079929,1,1,b5202eb9
0.8439607,1,1,b5202eb9
0.6838622,1,1,b5202eb9
0.81638235,1,1,b5202eb9
0.6320662,1,1,b5202eb9
0.62798965,1,1,b5202eb9
0.85675883,1,1,b5202eb9
0.26356593,1,0,b5202eb9
0.7911676,1,1,b5202eb9
0.83229244,1,1,b5202eb9
0.85182816,1,1,b5202eb9
0.8217846,1,1,b5202eb9
0.80073345,1,1,b5202eb9
0.86747617,1,1,b5202eb9
0.80961704,1,1,b5202eb9
0.8924358,1,1,b5202eb9
0.6158498,1,1,b5202eb9
0.72671914,1,1,b5202eb9
0.40581954,1,0,b5202eb9
0.6886066,1,1,b5202eb9
0.75394166,1,1,b5202eb9
0.28338078,1,0,b5202eb9
0.8230106,1,1,b5202eb9
0.7654986,1,1,b5202eb9
0.8014313,1,1,b5202eb9
0.86425656,1,1,b5202eb9
0.8672902,1,1,b5202eb9
0.8429493,1,1,b5202eb9
0.8839614,1,1,b5202eb9
0.81111836,1,1,b5202eb9
0.85073787,1,1,b5202eb9
0.71885365,1,1,b5202eb9
0.79020226,1,1,b5202eb9
0.9005063,1,1,b5202eb9
0.9108062,1,1,b5202eb9
0.88026005,1,1,b5202eb9
0.8163036,1,1,b5202eb9
0.9052839,1,1,b5202eb9
0.9462189,1,1,b5202eb9
0.8804297,1,1,b5202eb9
0.93259686,1,1,b5202eb9
0.8127509,1,1,b5202eb9
0.87995994,1,1,b5202eb9
0.7477775,1,1,b5202eb9
0.7942972,1,1,b5202eb9
0.8550026,1,1,b5202eb9
0.85813344,1,1,b5202eb9
0.8124492,1,1,b5202eb9
0.78806853,1,1,b5202eb9
0.75653064,1,1,b5202eb9
0.8630603,1,1,b5202eb9
0.81363726,1,1,b5202eb9
0.850782,1,1,b5202eb9
0.78279424,1,1,b5202eb9
0.69109887,1,1,b5202eb9
0.6921426,1,1,b5202eb9
0.99876404,1,1,b5202eb9
0.8422249,1,1,b5202eb9
0.853899,1,1,b5202eb9
0.8349955,1,1,b5202eb9
0.91342354,1,1,b5202eb9
0.27185792,1,0,b5202eb9
0.7750776,1,1,b5202eb9
0.78281754,1,1,b5202eb9
0.8167812,1,1,b5202eb9
0.83367485,1,1,b5202eb9
0.5096184,1,1,b5202eb9
0.69883984,1,1,b5202eb9
0.8700744,1,1,b5202eb9
0.7665837,1,1,b5202eb9
0.93620706,1,1,b5202eb9
0.8990387,1,1,b5202eb9
0.8152739,1,1,b5202eb9
0.91741097,1,1,b5202eb9
0.7097288,1,1,b5202eb9
0.9151115,1,1,b5202eb9
0.8119476,1,1,b5202eb9
0.8617955,1,1,b5202eb9
0.9028775,1,1,b5202eb9
0.8257221,1,1,b5202eb9
0.8241068,1,1,b5202eb9
0.7997544,1,1,b5202eb9
0.8600291,1,1,b5202eb9
0.7676129,1,1,b5202eb9
0.865662,1,1,b5202eb9
0.72974783,1,1,b5202eb9
0.4985526,1,0,b5202eb9
0.9209544,1,1,b5202eb9
0.5904481,1,1,b5202eb9
0.9077216,1,1,b5202eb9
0.72921425,1,1,b5202eb9
0.7930999,1,1,b5202eb9
0.8456971,1,1,b5202eb9
0.91043866,1,1,b5202eb9
0.22801267,1,0,b5202eb9
0.73059636,1,1,b5202eb9
0.943074,1,1,b5202eb9
0.8546781,1,1,b5202eb9
0.89625883,1,1,b5202eb9
0.82926154,1,1,b5202eb9
0.8510771,1,1,b5202eb9
0.8802921,1,1,b5202eb9
0.79931617,1,1,b5202eb9
0.7646383,1,1,b5202eb9
0.7858381,1,1,b5202eb9
0.792552,1,1,b5202eb9
0.80124944,1,1,b5202eb9
0.9191288,1,1,b5202eb9
0.89333,1,1,b5202eb9
0.8992088,1,1,b5202eb9
0.9285642,1,1,b5202eb9
0.83407557,1,1,b5202eb9
0.8586191,1,1,b5202eb9
0.89098245,1,1,b5202eb9
0.84270954,1,1,b5202eb9
0.8824,1,1,b5202eb9
0.79301757,1,1,b5202eb9
0.8901051,1,1,b5202eb9
0.85087603,1,1,b5202eb9
0.9508212,1,1,b5202eb9
0.75821465,1,1,b5202eb9
0.88370967,1,1,b5202eb9
0.9127832,1,1,b5202eb9
0.9182204,1,1,b5202eb9
0.8125909,1,1,b5202eb9
0.92174846,1,1,b5202eb9
0.9427723,1,1,b5202eb9
0.87774694,1,1,b5202eb9
0.85611504,1,1,b5202eb9
0.86164504,1,1,b5202eb9
0.92743254,1,1,b5202eb9
0.8365237,1,1,b5202eb9
0.85214645,1,1,b5202eb9
0.8754285,1,1,b5202eb9
0.89575005,1,1,b5202eb9
0.84758425,1,1,b5202eb9
0.9118728,1,1,b5202eb9
0.9395319,1,1,b5202eb9
0.31289384,1,0,b5202eb9
0.8754448,1,1,b5202eb9
0.88094956,1,1,b5202eb9
0.7662696,1,1,b5202eb9
0.8983768,1,1,b5202eb9
0.91798204,1,1,b5202eb9
0.92548,1,1,b5202eb9
0.91171247,1,1,b5202eb9
0.9146821,1,1,b5202eb9
0.8923234,1,1,b5202eb9
0.89984715,1,1,b5202eb9
0.8547982,1,1,b5202eb9
0.9112069,1,1,b5202eb9
0.55704236,1,1,b5202eb9
0.80933356,1,1,b5202eb9
0.78632635,1,1,b5202eb9
0.91825265,1,1,b5202eb9
0.83586556,1,1,b5202eb9
0.681094,1,1,b5202eb9
0.9034568,1,1,b5202eb9
0.6559115,1,1,b5202eb9
0.91361845,1,1,b5202eb9
0.9166512,1,1,b5202eb9
0.8779552,1,1,b5202eb9
0.8351041,1,1,b5202eb9
0.9199629,1,1,b5202eb9
0.83310694,1,1,b5202eb9
0.84748894,1,1,b5202eb9
0.8593885,1,1,b5202eb9
0.8895142,1,1,b5202eb9
0.915968,1,1,b5202eb9
0.89017266,1,1,b5202eb9
0.90481496,1,1,b5202eb9
0.8824232,1,1,b5202eb9
0.83755136,1,1,b5202eb9
0.8509752,1,1,b5202eb9
0.7488538,1,1,b5202eb9
0.9025349,1,1,b5202eb9
0.87089545,1,1,b5202eb9
0.78085035,1,1,b5202eb9
0.796945,1,1,b5202eb9
0.80801594,1,1,b5202eb9
0.8066951,1,1,b5202eb9
0.1901412,1,0,b5202eb9
0.735412,1,1,b5202eb9
0.5343765,1,1,b5202eb9
0.76398367,1,1,b5202eb9
0.74954885,1,1,b5202eb9
0.8233622,1,1,b5202eb9
0.8212961,1,1,b5202eb9
0.7627839,1,1,b5202eb9
0.69313884,1,1,b5202eb9
0.8343854,1,1,b5202eb9
0.83801615,1,1,b5202eb9
0.8163298,1,1,b5202eb9
0.87465364,1,1,b5202eb9
0.88909924,1,1,b5202eb9
0.8790175,1,1,b5202eb9
0.34370148,1,0,b5202eb9
0.8935818,1,1,b5202eb9
0.8848466,1,1,b5202eb9
0.12087847,1,0,b5202eb9
0.859597,1,1,b5202eb9
0.90031517,1,1,b5202eb9
0.84950745,1,1,b5202eb9
0.6516522,1,1,b5202eb9
0.7490761,1,1,b5202eb9
0.7327687,1,1,b5202eb9
0.7776055,1,1,b5202eb9
0.8059101,1,1,b5202eb9
0.8184444,1,1,b5202eb9
0.91628397,1,1,b5202eb9
0.3135907,1,0,b5202eb9
0.7585309,1,1,b5202eb9
0.8315888,1,1,b5202eb9
0.7177875,1,1,b5202eb9
0.66059667,1,1,b5202eb9
0.8640915,1,1,b5202eb9
0.86113477,1,1,b5202eb9
0.8377,1,1,b5202eb9
0.812826,1,1,b5202eb9
0.819751,1,1,b5202eb9
0.8153091,1,1,b5202eb9
0.9920176,1,1,b5202eb9
0.5748866,1,1,b5202eb9
0.8576281,1,1,b5202eb9
0.73704827,1,1,b5202eb9
0.65854204,1,1,b5202eb9
0.92380667,1,1,b5202eb9
0.81173897,1,1,b5202eb9
0.8331204,1,1,b5202eb9
0.74740744,1,1,b5202eb9
0.802475,1,1,b5202eb9
0.74349797,1,1,b5202eb9
0.90960824,1,1,b5202eb9
0.85979736,1,1,b5202eb9
0.77741414,1,1,b5202eb9
0.93823004,1,1,b5202eb9
0.36526313,1,0,b5202eb9
0.72682,1,1,b5202eb9
0.79678404,1,1,b5202eb9
0.7200943,1,1,b5202eb9
0.84213054,1,1,b5202eb9
0.85856116,1,1,b5202eb9
0.905161,1,1,b5202eb9
0.75414985,1,1,b5202eb9
0.84954417,1,1,b5202eb9
0.8710919,1,1,b5202eb9
0.8437354,1,1,b5202eb9
0.77892125,1,1,b5202eb9
0.8752813,1,1,b5202eb9
0.8453722,1,1,b5202eb9
0.82403,1,1,b5202eb9
0.8904513,1,1,b5202eb9
0.9234344,1,1,b5202eb9
0.894671,1,1,b5202eb9
0.8750609,1,1,b5202eb9
0.8135221,1,1,b5202eb9
0.5512435,1,1,b5202eb9
0.81781715,1,1,b5202eb9
0.71440667,1,1,b5202eb9
0.8886706,1,1,b5202eb9
0.9049464,1,1,b5202eb9
0.8505786,1,1,b5202eb9
0.8937358,1,1,b5202eb9
0.7886607,1,1,b5202eb9
0.81266564,1,1,b5202eb9
0.6688281,1,1,b5202eb9
0.78412634,1,1,b5202eb9
0.808299,1,1,b5202eb9
0.80664504,1,1,b5202eb9
0.64392596,1,1,b5202eb9
0.65032154,1,1,b5202eb9
0.8546647,1,1,b5202eb9
0.83558816,1,1,b5202eb9
0.6907982,1,1,b5202eb9
0.8224303,1,1,b5202eb9
0.8739428,1,1,b5202eb9
0.72630197,1,1,b5202eb9
0.8340757,1,1,b5202eb9
0.7540567,1,1,b5202eb9
0.872646,1,1,b5202eb9
0.8307956,1,1,b5202eb9
0.7937664,1,1,b5202eb9
0.6390599,1,1,b5202eb9
0.8877714,1,1,b5202eb9
0.7514534,1,1,b5202eb9
0.24466872,1,0,b5202eb9
0.7813773,1,1,b5202eb9
0.80894315,1,1,b5202eb9
0.8249189,1,1,b5202eb9
0.6254295,1,1,b5202eb9
0.48674354,1,0,b5202eb9
0.6462934,1,1,b5202eb9
0.64306563,1,1,b5202eb9
0.5943661,1,1,b5202eb9
0.6821669,1,1,b5202eb9
0.6328105,1,1,b5202eb9
0.7639141,1,1,b5202eb9
0.62936866,1,1,b5202eb9
0.3690451,1,0,b5202eb9
0.9224869,1,1,b5202eb9
0.7519627,1,1,b5202eb9
0.8136485,1,1,b5202eb9
0.57053787,1,1,b5202eb9
0.75328994,1,1,b5202eb9
0.6685433,1,1,b5202eb9
0.3177483,1,0,b5202eb9
0.7822584,1,1,b5202eb9
0.7939495,1,1,b5202eb9
0.8409882,1,1,b5202eb9
0.6640061,1,1,b5202eb9
0.7553266,1,1,b5202eb9
0.7614004,1,1,b5202eb9
0.7208594,1,1,b5202eb9
0.77382296,1,1,b5202eb9
0.7568341,1,1,b5202eb9
0.6080553,1,1,b5202eb9
0.3481635,1,0,b5202eb9
0.6272085,1,1,b5202eb9
0.60133314,1,1,b5202eb9
0.75628877,1,1,b5202eb9
0.7900941,1,1,b5202eb9
0.5019938,1,1,b5202eb9
0.37988284,1,0,b5202eb9
0.49890804,1,0,b5202eb9
0.57859606,1,1,b5202eb9
0.7983447,1,1,b5202eb9
0.9096958,1,1,b5202eb9
0.82510614,1,1,b5202eb9
0.8308548,1,1,b5202eb9
0.8009767,1,1,b5202eb9
0.8674077,1,1,b5202eb9
0.4342576,1,0,b5202eb9
0.8511031,1,1,b5202eb9
0.6141238,1,1,b5202eb9
0.83961207,1,1,b5202eb9
0.62940586,1,1,b5202eb9
0.8874894,1,1,b5202eb9
0.78537524,1,1,b5202eb9
0.31967562,1,0,b5202eb9
0.7240742,1,1,b5202eb9
0.81302166,1,1,b5202eb9
0.2163214,1,0,b5202eb9
0.7814784,1,1,b5202eb9
0.767175,1,1,b5202eb9
0.303336,1,0,b5202eb9
0.4633485,1,0,b5202eb9
0.88004726,1,1,b5202eb9
0.74066454,1,1,b5202eb9
0.31125274,1,0,b5202eb9
0.7257751,1,1,b5202eb9
0.86075354,1,1,b5202eb9
0.7283069,1,1,b5202eb9
0.52699286,1,1,b5202eb9
0.4335623,1,0,b5202eb9
0.4155349,1,0,b5202eb9
0.7754575,1,1,b5202eb9
0.790235,1,1,b5202eb9
0.35827166,1,0,b5202eb9
0.86863744,1,1,b5202eb9
0.7506893,1,1,b5202eb9
0.80920625,1,1,b5202eb9
0.8938904,1,1,b5202eb9
0.27308044,1,0,b5202eb9
0.51364017,1,1,b5202eb9
0.7803578,1,1,b5202eb9
0.5307748,1,1,b5202eb9
0.23740423,1,0,b5202eb9
0.76538575,1,1,b5202eb9
0.73124135,1,1,b5202eb9
0.79678786,1,1,b5202eb9
0.8788042,1,1,b5202eb9
0.79726845,1,1,b5202eb9
0.5317405,1,1,b5202eb9
0.781391,1,1,b5202eb9
0.8268267,1,1,b5202eb9
0.67502064,1,1,b5202eb9
0.89934576,1,1,b5202eb9
0.80959666,1,1,b5202eb9
0.7726794,1,1,b5202eb9
0.6259263,1,1,b5202eb9
0.42787415,1,0,b5202eb9
0.77412325,1,1,b5202eb9
0.6239649,1,1,b5202eb9
0.6228947,1,1,b5202eb9
0.5968103,1,1,b5202eb9
0.6232224,1,1,b5202eb9
0.40772748,1,0,b5202eb9
0.5750909,1,1,b5202eb9
0.7894639,1,1,b5202eb9
0.6580792,1,1,b5202eb9
0.66883034,1,1,b5202eb9
0.42330003,1,0,b5202eb9
0.38151807,1,0,b5202eb9
0.71899134,1,1,b5202eb9
0.7392299,1,1,b5202eb9
0.7872606,1,1,b5202eb9
0.7846466,1,1,b5202eb9
0.7416514,1,1,b5202eb9
0.7285684,1,1,b5202eb9
0.82616943,1,1,b5202eb9
0.73989713,1,1,b5202eb9
0.7535376,1,1,b5202eb9
0.5545031,1,1,b5202eb9
0.7980981,1,1,b5202eb9
0.82503843,1,1,b5202eb9
0.8601804,1,1,b5202eb9
0.4288394,1,0,b5202eb9
0.4672811,1,0,b5202eb9
0.80371577,1,1,b5202eb9
0.70306975,1,1,b5202eb9
0.6735973,1,1,b5202eb9
0.8949874,1,1,b5202eb9
0.8781276,1,1,b5202eb9
0.8246567,1,1,b5202eb9
0.82919586,1,1,b5202eb9
0.7127195,1,1,b5202eb9
0.80024886,1,1,b5202eb9
0.82058364,1,1,b5202eb9
0.7561435,1,1,b5202eb9
0.82702994,1,1,b5202eb9
0.6920481,1,1,b5202eb9
0.8508757,1,1,b5202eb9
0.80756664,1,1,b5202eb9
0.86942077,1,1,b5202eb9
0.8364042,1,1,b5202eb9
0.65457034,1,1,b5202eb9
0.79754615,1,1,b5202eb9
0.44499606,1,0,b5202eb9
0.71393865,1,1,b5202eb9
0.8589672,1,1,b5202eb9
0.91946054,1,1,b5202eb9
0.1479501,1,0,b5202eb9
0.48367244,1,0,b5202eb9
0.6848523,1,1,b5202eb9
0.547927,1,1,b5202eb9
0.3584336,1,0,b5202eb9
0.75623673,1,1,b5202eb9
0.7149895,1,1,b5202eb9
0.56071365,1,1,b5202eb9
0.75687236,1,1,b5202eb9
0.67745477,1,1,b5202eb9
0.813122,1,1,b5202eb9
0.711385,1,1,b5202eb9
0.59000796,1,1,b5202eb9
0.73243403,1,1,b5202eb9
0.2626951,1,0,b5202eb9
0.4457612,1,0,b5202eb9
0.8244004,1,1,b5202eb9
0.34653223,1,0,b5202eb9
0.80021983,1,1,b5202eb9
0.75903034,1,1,b5202eb9
0.7853582,1,1,b5202eb9
0.7927957,1,1,b5202eb9
0.8276365,1,1,b5202eb9
0.55520636,1,1,b5202eb9
0.7839973,1,1,b5202eb9
0.81793666,1,1,b5202eb9
0.88953257,1,1,b5202eb9
0.7753274,1,1,b5202eb9
0.7724008,1,1,b5202eb9
0.7248448,1,1,b5202eb9
0.82894814,1,1,b5202eb9
0.6382902,1,1,b5202eb9
0.85752666,1,1,b5202eb9
0.8118158,1,1,b5202eb9
0.73176384,1,1,b5202eb9
0.66548747,1,1,b5202eb9
0.869731,1,1,b5202eb9
0.83019286,1,1,b5202eb9
0.7398559,1,1,b5202eb9
0.7050873,1,1,b5202eb9
0.8157507,1,1,b5202eb9
0.76866126,1,1,b5202eb9
0.7340055,1,1,b5202eb9
0.66517776,1,1,b5202eb9
0.60900694,1,1,b5202eb9
0.49492556,1,0,b5202eb9
0.7658591,1,1,b5202eb9
0.5119941,1,1,b5202eb9
0.59358007,1,1,b5202eb9
0.83217585,1,1,b5202eb9
0.7360205,1,1,b5202eb9
0.79049647,1,1,b5202eb9
0.71964633,1,1,b5202eb9
0.8929711,1,1,b5202eb9
0.94346035,1,1,b5202eb9
0.7828112,1,1,b5202eb9
0.7389159,1,1,b5202eb9
0.52621984,1,1,b5202eb9
0.8960279,1,1,b5202eb9
0.3884696,1,0,b5202eb9
0.67203313,1,1,b5202eb9
0.84044915,1,1,b5202eb9
0.83089024,1,1,b5202eb9
0.9063956,1,1,b5202eb9
0.8788519,1,1,b5202eb9
0.8011019,1,1,b5202eb9
0.781406,1,1,b5202eb9
0.8327681,1,1,b5202eb9
0.9000522,1,1,b5202eb9
0.6718579,1,1,b5202eb9
0.8059654,1,1,b5202eb9
0.71646607,1,1,b5202eb9
0.75376713,1,1,b5202eb9
0.61096686,1,1,b5202eb9
0.53029835,1,1,b5202eb9
0.71504796,1,1,b5202eb9
0.79145426,1,1,b5202eb9
0.5488542,1,1,b5202eb9
0.29656002,1,0,b5202eb9
0.45017722,1,0,b5202eb9
0.70588464,1,1,b5202eb9
0.85286456,1,1,b5202eb9
0.8191512,1,1,b5202eb9
0.90954685,1,1,b5202eb9
0.8497896,1,1,b5202eb9
0.7824223,1,1,b5202eb9
0.82216245,1,1,b5202eb9
0.2668315,1,0,b5202eb9
0.8772435,1,1,b5202eb9
0.49526286,1,0,b5202eb9
0.84599084,1,1,b5202eb9
0.78956234,1,1,b5202eb9
0.88270354,1,1,b5202eb9
0.8003182,1,1,b5202eb9
0.8857358,1,1,b5202eb9
0.8749651,1,1,b5202eb9
0.91147727,1,1,b5202eb9
0.6882185,1,1,b5202eb9
0.20346133,1,0,b5202eb9
0.9029065,1,1,b5202eb9
0.9031463,1,1,b5202eb9
0.9366296,1,1,b5202eb9
0.8701424,1,1,b5202eb9
0.8219322,1,1,b5202eb9
0.9028047,1,1,b5202eb9
0.78273517,1,1,b5202eb9
0.8949353,1,1,b5202eb9
0.6803489,1,1,b5202eb9
0.8799508,1,1,b5202eb9
0.94070995,1,1,b5202eb9
0.62966096,1,1,b5202eb9
0.8057912,1,1,b5202eb9
0.81676847,1,1,b5202eb9
0.3997013,1,0,b5202eb9
0.70385164,1,1,b5202eb9
0.866805,1,1,b5202eb9
0.77520293,1,1,b5202eb9
0.8787452,1,1,b5202eb9
0.82250106,1,1,b5202eb9
0.6292817,1,1,b5202eb9
0.78531885,1,1,b5202eb9
0.8451882,1,1,b5202eb9
0.8313178,1,1,b5202eb9
0.49196774,1,0,b5202eb9
0.51767796,1,1,b5202eb9
0.84924376,1,1,b5202eb9
0.6530331,1,1,b5202eb9
0.7000122,1,1,b5202eb9
0.9037778,1,1,b5202eb9
0.87743056,1,1,b5202eb9
0.77271706,1,1,b5202eb9
0.77973884,1,1,b5202eb9
0.96465355,1,1,b5202eb9
0.9072844,1,1,b5202eb9
0.90681887,1,1,b5202eb9
0.82622606,1,1,b5202eb9
0.8807438,1,1,b5202eb9
0.7753231,1,1,b5202eb9
0.898978,1,1,b5202eb9
0.7794108,1,1,b5202eb9
0.7547101,1,1,b5202eb9
0.7908986,1,1,b5202eb9
0.7289967,1,1,b5202eb9
0.8873938,1,1,b5202eb9
0.75286126,1,1,b5202eb9
0.8319009,1,1,b5202eb9
0.7043112,1,1,b5202eb9
0.78701365,1,1,b5202eb9
0.61612076,1,1,b5202eb9
0.59373057,1,1,b5202eb9
0.435553,1,0,b5202eb9
0.80068624,1,1,b5202eb9
0.88066983,1,1,b5202eb9
0.8463566,1,1,b5202eb9
0.81566334,1,1,b5202eb9
0.71907866,1,1,b5202eb9
0.62843424,1,1,b5202eb9
0.8132821,1,1,b5202eb9
0.8473764,1,1,b5202eb9
0.89807874,1,1,b5202eb9
0.9206803,1,1,b5202eb9
0.84483826,1,1,b5202eb9
0.5257824,0,1,b5202eb9
0.5642933,1,1,1004b844
0.50888073,1,1,1004b844
0.7888921,1,1,1004b844
0.7024615,1,1,1004b844
0.6705711,1,1,1004b844
0.8492329,1,1,1004b844
0.6522198,1,1,1004b844
0.79290193,1,1,1004b844
0.39592886,1,0,1004b844
0.75239533,1,1,1004b844
0.75194746,1,1,1004b844
0.8927679,1,1,1004b844
0.8680228,1,1,1004b844
0.9053745,1,1,1004b844
0.8082498,1,1,1004b844
0.5878534,1,1,1004b844
0.9606978,1,1,1004b844
0.90176207,1,1,1004b844
0.86231375,1,1,1004b844
0.7717204,1,1,1004b844
0.843752,1,1,1004b844
0.41992435,1,0,1004b844
0.71889573,1,1,1004b844
0.90610963,1,1,1004b844
0.8877879,1,1,1004b844
0.63710475,1,1,1004b844
0.62304276,1,1,1004b844
0.6537719,1,1,1004b844
0.6629832,1,1,1004b844
0.6035762,1,1,1004b844
0.8285484,1,1,1004b844
0.7293673,1,1,1004b844
0.9071074,1,1,1004b844
0.74659413,1,1,1004b844
0.7631047,1,1,1004b844
0.83518416,1,1,1004b844
0.68541116,1,1,1004b844
0.8316286,1,1,1004b844
0.570906,1,1,1004b844
0.35472688,1,0,1004b844
0.60003656,1,1,1004b844
0.67101437,1,1,1004b844
0.64711714,1,1,1004b844
0.738236,1,1,1004b844
0.59396195,1,1,1004b844
0.46103463,1,0,1004b844
0.82962954,1,1,1004b844
0.3288279,1,0,1004b844
0.4616405,1,0,1004b844
0.39550653,1,0,1004b844
0.7065974,1,1,1004b844
0.42572933,1,0,1004b844
0.5082802,1,1,1004b844
0.82571137,1,1,1004b844
0.67864734,1,1,1004b844
0.7146952,1,1,1004b844
0.90849465,1,1,1004b844
0.73406965,1,1,1004b844
0.7352545,1,1,1004b844
0.63278824,1,1,1004b844
0.7128825,1,1,1004b844
0.87324834,1,1,1004b844
0.8467673,1,1,1004b844
0.75346804,1,1,1004b844
0.56398004,1,1,1004b844
0.78175735,1,1,1004b844
0.7234248,1,1,1004b844
0.8338331,1,1,1004b844
0.8248237,1,1,1004b844
0.9463049,1,1,1004b844
0.7597822,1,1,1004b844
0.937808,1,1,1004b844
0.1077093,1,0,1004b844
0.6144471,1,1,1004b844
0.63694537,1,1,1004b844
0.5124477,1,1,1004b844
0.26427355,1,0,1004b844
0.8335025,1,1,1004b844
0.19710064,1,0,1004b844
0.19388872,1,0,1004b844
0.12084366,1,0,1004b844
0.25880954,1,0,1004b844
0.80788815,1,1,1004b844
0.46968406,1,0,1004b844
0.80690455,1,1,1004b844
0.7570253,1,1,1004b844
0.38163683,1,0,1004b844
0.5046831,1,1,1004b844
0.81232697,1,1,1004b844
0.86840487,1,1,1004b844
0.63507694,1,1,1004b844
0.7925968,1,1,1004b844
0.41652492,1,0,1004b844
0.8100903,1,1,1004b844
0.7410098,1,1,1004b844
0.87456775,1,1,1004b844
0.6671835,1,1,1004b844
0.90715754,1,1,1004b844
0.76113325,1,1,1004b844
0.8450928,1,1,1004b844
0.77077323,1,1,1004b844
0.34587324,1,0,1004b844
0.5381512,1,1,1004b844
0.20205006,1,0,1004b844
0.06671151,1,0,1004b844
0.63418394,1,1,1004b844
0.96141607,1,1,1004b844
0.4353033,1,0,1004b844
0.41026348,1,0,1004b844
0.76126176,1,1,1004b844
0.5130504,1,1,1004b844
0.69938743,1,1,1004b844
0.5489913,1,1,1004b844
0.7915788,1,1,1004b844
0.5886626,1,1,1004b844
0.72479755,1,1,1004b844
0.8670392,1,1,1004b844
0.92024064,1,1,1004b844
0.4768629,1,0,1004b844
0.1863771,1,0,1004b844
